time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
21.525390,-0.165111,0.001597,0.596617,0.000535,0.000511,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
21.530375,-0.165111,0.001597,0.596617,0.000535,0.000511,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
21.535384,-0.165111,0.001597,0.596617,0.000535,0.000511,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
21.540377,-0.165107,0.001607,0.596606,0.000549,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
21.545470,-0.165107,0.001607,0.596606,0.000549,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
21.550387,-0.165107,0.001607,0.596606,0.000549,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
21.555375,-0.165107,0.001607,0.596606,0.000549,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,-0.000000,0.000000,0.000000
21.560379,-0.165105,0.001617,0.596595,0.000570,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,-0.000000,0.000000,0.000000
21.565370,-0.165105,0.001617,0.596595,0.000570,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
21.570381,-0.165105,0.001617,0.596595,0.000570,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
21.575440,-0.165105,0.001617,0.596595,0.000570,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
21.580388,-0.165103,0.001628,0.596584,0.000586,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,-0.000000,0.000000,0.000000
21.585379,-0.165103,0.001628,0.596584,0.000586,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,-0.000000,0.000000,0.000000
21.590359,-0.165103,0.001628,0.596584,0.000586,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.595363,-0.165103,0.001628,0.596584,0.000586,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
21.600391,-0.165103,0.001637,0.596572,0.000602,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
21.605380,-0.165103,0.001637,0.596572,0.000602,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
21.610384,-0.165103,0.001637,0.596572,0.000602,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
21.615429,-0.165103,0.001637,0.596572,0.000602,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
21.620384,-0.165105,0.001647,0.596561,0.000616,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
21.625360,-0.165105,0.001647,0.596561,0.000616,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
21.630419,-0.165105,0.001647,0.596561,0.000616,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
21.635381,-0.165105,0.001647,0.596561,0.000616,0.000510,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
21.640359,-0.165107,0.001656,0.596549,0.000630,0.000514,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
21.645428,-0.165107,0.001656,0.596549,0.000630,0.000514,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
21.650397,-0.165107,0.001656,0.596549,0.000630,0.000514,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
21.655367,-0.165107,0.001656,0.596549,0.000630,0.000514,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
21.660388,-0.165111,0.001664,0.596538,0.000645,0.000524,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
21.665375,-0.165111,0.001664,0.596538,0.000645,0.000524,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.670370,-0.165111,0.001664,0.596538,0.000645,0.000524,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.675426,-0.165111,0.001664,0.596538,0.000645,0.000524,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.680385,-0.165097,0.001654,0.596525,0.000657,0.000535,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.685366,-0.165097,0.001654,0.596525,0.000657,0.000535,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.690402,-0.165097,0.001654,0.596525,0.000657,0.000535,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.695404,-0.165097,0.001654,0.596525,0.000657,0.000535,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.700412,-0.165123,0.001678,0.596514,0.000669,0.000546,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.705364,-0.165123,0.001678,0.596514,0.000669,0.000546,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.710380,-0.165123,0.001678,0.596514,0.000669,0.000546,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.715388,-0.165123,0.001678,0.596514,0.000669,0.000546,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.720379,-0.165129,0.001683,0.596502,0.000672,0.000557,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.725353,-0.165129,0.001683,0.596502,0.000672,0.000557,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
21.730389,-0.165129,0.001683,0.596502,0.000672,0.000557,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
21.735339,-0.165129,0.001683,0.596502,0.000672,0.000557,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.740374,-0.165136,0.001687,0.596489,0.000679,0.000568,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.745385,-0.165136,0.001687,0.596489,0.000679,0.000568,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.750390,-0.165136,0.001687,0.596489,0.000679,0.000568,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,-0.000000,0.000000,-0.000000
21.755363,-0.165136,0.001687,0.596489,0.000679,0.000568,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.760351,-0.165125,0.001672,0.596476,0.000681,0.000579,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
21.765377,-0.165125,0.001672,0.596476,0.000681,0.000579,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
21.770393,-0.165125,0.001672,0.596476,0.000681,0.000579,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
21.775376,-0.165125,0.001672,0.596476,0.000681,0.000579,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
21.780377,-0.165135,0.001674,0.596463,0.000688,0.000597,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.785411,-0.165135,0.001674,0.596463,0.000688,0.000597,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.790368,-0.165135,0.001674,0.596463,0.000688,0.000597,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.795366,-0.165135,0.001674,0.596463,0.000688,0.000597,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.800372,-0.165143,0.001674,0.596449,0.000688,0.000613,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.805379,-0.165143,0.001674,0.596449,0.000688,0.000613,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.810397,-0.165143,0.001674,0.596449,0.000688,0.000613,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.815395,-0.165143,0.001674,0.596449,0.000688,0.000613,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.820364,-0.165152,0.001673,0.596436,0.000688,0.000629,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.825364,-0.165152,0.001673,0.596436,0.000688,0.000629,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.830417,-0.165152,0.001673,0.596436,0.000688,0.000629,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.835388,-0.165152,0.001673,0.596436,0.000688,0.000629,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.840375,-0.165161,0.001670,0.596422,0.000687,0.000643,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.845379,-0.165161,0.001670,0.596422,0.000687,0.000643,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.850370,-0.165161,0.001670,0.596422,0.000687,0.000643,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.855370,-0.165161,0.001670,0.596422,0.000687,0.000643,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.860368,-0.165170,0.001666,0.596408,0.000687,0.000659,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.865365,-0.165170,0.001666,0.596408,0.000687,0.000659,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.870409,-0.165170,0.001666,0.596408,0.000687,0.000659,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.875387,-0.165170,0.001666,0.596408,0.000687,0.000659,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.880410,-0.165178,0.001660,0.596395,0.000687,0.000671,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.885373,-0.165178,0.001660,0.596395,0.000687,0.000671,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.890379,-0.165178,0.001660,0.596395,0.000687,0.000671,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.895409,-0.165178,0.001660,0.596395,0.000687,0.000671,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.900372,-0.165199,0.001668,0.596384,0.000679,0.000682,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.905406,-0.165199,0.001668,0.596384,0.000679,0.000682,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.910378,-0.165199,0.001668,0.596384,0.000679,0.000682,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.915373,-0.165199,0.001668,0.596384,0.000679,0.000682,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.920396,-0.165194,0.001646,0.596367,0.000658,0.000693,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.925385,-0.165194,0.001646,0.596367,0.000658,0.000693,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.930396,-0.165194,0.001646,0.596367,0.000658,0.000693,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.935382,-0.165194,0.001646,0.596367,0.000658,0.000693,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.940385,-0.165199,0.001634,0.596353,0.000647,0.000703,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.945397,-0.165199,0.001634,0.596353,0.000647,0.000703,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.950489,-0.165199,0.001634,0.596353,0.000647,0.000703,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
21.955367,-0.165199,0.001634,0.596353,0.000647,0.000703,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.960383,-0.165204,0.001623,0.596339,0.000629,0.000708,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
21.965412,-0.165204,0.001623,0.596339,0.000629,0.000708,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.970393,-0.165204,0.001623,0.596339,0.000629,0.000708,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.975365,-0.165204,0.001623,0.596339,0.000629,0.000708,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
21.980377,-0.165208,0.001612,0.596326,0.000618,0.000718,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
21.985399,-0.165208,0.001612,0.596326,0.000618,0.000718,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
21.990388,-0.165208,0.001612,0.596326,0.000618,0.000718,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
21.995404,-0.165208,0.001612,0.596326,0.000618,0.000718,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
22.000419,-0.165212,0.001600,0.596313,0.000608,0.000727,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
22.005392,-0.165212,0.001600,0.596313,0.000608,0.000727,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
22.010371,-0.165212,0.001600,0.596313,0.000608,0.000727,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
22.015360,-0.165212,0.001600,0.596313,0.000608,0.000727,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
22.020363,-0.165228,0.001603,0.596302,0.000596,0.000727,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
22.025367,-0.165228,0.001603,0.596302,0.000596,0.000727,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
22.030407,-0.165228,0.001603,0.596302,0.000596,0.000727,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
22.035389,-0.165228,0.001603,0.596302,0.000596,0.000727,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
22.040367,-0.165220,0.001578,0.596288,0.000577,0.000734,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
22.045373,-0.165220,0.001578,0.596288,0.000577,0.000734,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
22.050366,-0.165220,0.001578,0.596288,0.000577,0.000734,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
22.055369,-0.165220,0.001578,0.596288,0.000577,0.000734,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
22.060377,-0.165230,0.001577,0.596277,0.000567,0.000733,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
22.065393,-0.165230,0.001577,0.596277,0.000567,0.000733,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
22.070394,-0.165230,0.001577,0.596277,0.000567,0.000733,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
22.075369,-0.165230,0.001577,0.596277,0.000567,0.000733,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
22.080367,-0.165229,0.001564,0.596265,0.000549,0.000733,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
22.085389,-0.165229,0.001564,0.596265,0.000549,0.000733,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
22.090392,-0.165229,0.001564,0.596265,0.000549,0.000733,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
22.095390,-0.165229,0.001564,0.596265,0.000549,0.000733,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
22.100366,-0.165230,0.001555,0.596254,0.000537,0.000733,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
22.105377,-0.165230,0.001555,0.596254,0.000537,0.000733,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
22.110400,-0.165230,0.001555,0.596254,0.000537,0.000733,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
22.115383,-0.165230,0.001555,0.596254,0.000537,0.000733,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
22.120383,-0.165207,0.001524,0.596241,0.000519,0.000733,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
22.125388,-0.165207,0.001524,0.596241,0.000519,0.000733,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
22.130383,-0.165207,0.001524,0.596241,0.000519,0.000733,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
22.135369,-0.165207,0.001524,0.596241,0.000519,0.000733,0.001731,0.999998,-0.088365,-0.000092,0.614438,0.003434,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
