time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
6.640390,-0.300880,0.031892,0.430897,-0.003307,0.000943,-0.065347,0.997857,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.645379,-0.300880,0.031892,0.430897,-0.003307,0.000943,-0.065347,0.997857,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.650392,-0.300880,0.031892,0.430897,-0.003307,0.000943,-0.065347,0.997857,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.655371,-0.300880,0.031892,0.430897,-0.003307,0.000943,-0.065347,0.997857,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.660376,-0.300928,0.031797,0.431352,-0.003161,0.000924,-0.065337,0.997858,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.665382,-0.300928,0.031797,0.431352,-0.003161,0.000924,-0.065337,0.997858,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.670380,-0.300928,0.031797,0.431352,-0.003161,0.000924,-0.065337,0.997858,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.675370,-0.300928,0.031797,0.431352,-0.003161,0.000924,-0.065337,0.997858,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.680360,-0.300981,0.031726,0.431798,-0.003007,0.000915,-0.065334,0.997858,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.685372,-0.300981,0.031726,0.431798,-0.003007,0.000915,-0.065334,0.997858,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.690387,-0.300981,0.031726,0.431798,-0.003007,0.000915,-0.065334,0.997858,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.695376,-0.300981,0.031726,0.431798,-0.003007,0.000915,-0.065334,0.997858,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.700380,-0.300988,0.031682,0.432248,-0.002855,0.000929,-0.065325,0.997860,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.705363,-0.300988,0.031682,0.432248,-0.002855,0.000929,-0.065325,0.997860,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.710382,-0.300988,0.031682,0.432248,-0.002855,0.000929,-0.065325,0.997860,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.715465,-0.300988,0.031682,0.432248,-0.002855,0.000929,-0.065325,0.997860,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.720382,-0.301085,0.031656,0.432561,-0.002694,0.000958,-0.065316,0.997861,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.725370,-0.301085,0.031656,0.432561,-0.002694,0.000958,-0.065316,0.997861,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,-0.000000
6.730396,-0.301085,0.031656,0.432561,-0.002694,0.000958,-0.065316,0.997861,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.735372,-0.301085,0.031656,0.432561,-0.002694,0.000958,-0.065316,0.997861,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.740370,-0.301130,0.031650,0.433062,-0.002523,0.000992,-0.065313,0.997861,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.745362,-0.301130,0.031650,0.433062,-0.002523,0.000992,-0.065313,0.997861,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.750384,-0.301130,0.031650,0.433062,-0.002523,0.000992,-0.065313,0.997861,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000978,0.000000,0.000000,0.000000
6.755369,-0.301130,0.031650,0.433062,-0.002523,0.000992,-0.065313,0.997861,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000978,0.000000,0.000000,0.000000
6.760443,-0.301203,0.031661,0.433479,-0.002349,0.001039,-0.065303,0.997862,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000978,0.000000,0.000000,0.000000
6.765378,-0.301203,0.031661,0.433479,-0.002349,0.001039,-0.065303,0.997862,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
6.770380,-0.301203,0.031661,0.433479,-0.002349,0.001039,-0.065303,0.997862,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
6.775370,-0.301203,0.031661,0.433479,-0.002349,0.001039,-0.065303,0.997862,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
6.780383,-0.301328,0.031679,0.433886,-0.002165,0.001096,-0.065293,0.997863,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
6.785379,-0.301328,0.031679,0.433886,-0.002165,0.001096,-0.065293,0.997863,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
6.790385,-0.301328,0.031679,0.433886,-0.002165,0.001096,-0.065293,0.997863,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
6.795380,-0.301328,0.031679,0.433886,-0.002165,0.001096,-0.065293,0.997863,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000978,0.000000,0.000000,-0.000000
6.800383,-0.301385,0.031713,0.434199,-0.001983,0.001159,-0.065293,0.997863,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000978,0.000000,0.000000,0.000000
6.805371,-0.301385,0.031713,0.434199,-0.001983,0.001159,-0.065293,0.997863,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
6.810374,-0.301385,0.031713,0.434199,-0.001983,0.001159,-0.065293,0.997863,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
6.815387,-0.301385,0.031713,0.434199,-0.001983,0.001159,-0.065293,0.997863,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
6.820371,-0.301445,0.031792,0.434691,-0.001791,0.001235,-0.065284,0.997864,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,0.000000,0.000000
6.825390,-0.301445,0.031792,0.434691,-0.001791,0.001235,-0.065284,0.997864,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,0.000000,0.000000
6.830384,-0.301445,0.031792,0.434691,-0.001791,0.001235,-0.065284,0.997864,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,0.000000,0.000000
6.835528,-0.301445,0.031792,0.434691,-0.001791,0.001235,-0.065284,0.997864,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
6.840371,-0.301558,0.031831,0.434977,-0.001614,0.001313,-0.065274,0.997865,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
6.845364,-0.301558,0.031831,0.434977,-0.001614,0.001313,-0.065274,0.997865,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
6.850373,-0.301558,0.031831,0.434977,-0.001614,0.001313,-0.065274,0.997865,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
6.855377,-0.301558,0.031831,0.434977,-0.001614,0.001313,-0.065274,0.997865,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
6.860391,-0.301631,0.031932,0.435426,-0.001438,0.001398,-0.065269,0.997866,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
6.865372,-0.301631,0.031932,0.435426,-0.001438,0.001398,-0.065269,0.997866,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
6.870408,-0.301631,0.031932,0.435426,-0.001438,0.001398,-0.065269,0.997866,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000979,-0.000000,0.000000,0.000000
6.875362,-0.301631,0.031932,0.435426,-0.001438,0.001398,-0.065269,0.997866,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000979,-0.000000,0.000000,0.000000
6.880434,-0.301742,0.031992,0.435725,-0.001266,0.001489,-0.065261,0.997866,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000979,-0.000000,0.000000,0.000000
6.885385,-0.301742,0.031992,0.435725,-0.001266,0.001489,-0.065261,0.997866,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
6.890405,-0.301742,0.031992,0.435725,-0.001266,0.001489,-0.065261,0.997866,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
6.895364,-0.301742,0.031992,0.435725,-0.001266,0.001489,-0.065261,0.997866,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
6.900372,-0.301836,0.032083,0.436085,-0.001106,0.001587,-0.065251,0.997867,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
6.905366,-0.301836,0.032083,0.436085,-0.001106,0.001587,-0.065251,0.997867,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
6.910426,-0.301836,0.032083,0.436085,-0.001106,0.001587,-0.065251,0.997867,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
6.915383,-0.301836,0.032083,0.436085,-0.001106,0.001587,-0.065251,0.997867,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
6.920389,-0.301931,0.032182,0.436443,-0.000962,0.001695,-0.065248,0.997867,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
6.925370,-0.301931,0.032182,0.436443,-0.000962,0.001695,-0.065248,0.997867,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
6.930370,-0.301931,0.032182,0.436443,-0.000962,0.001695,-0.065248,0.997867,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000979,-0.000000,0.000000,0.000000
6.935360,-0.301931,0.032182,0.436443,-0.000962,0.001695,-0.065248,0.997867,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000979,-0.000000,0.000000,0.000000
6.940378,-0.302024,0.032287,0.436793,-0.000831,0.001804,-0.065243,0.997867,-0.214814,0.027279,0.426791,-0.126665,0.000000,0.000000,0.000979,-0.000000,0.000000,0.000000
6.945366,-0.302024,0.032287,0.436793,-0.000831,0.001804,-0.065243,0.997867,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,0.000000,0.000000
6.950396,-0.302024,0.032287,0.436793,-0.000831,0.001804,-0.065243,0.997867,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,0.000000,0.000000
6.955371,-0.302024,0.032287,0.436793,-0.000831,0.001804,-0.065243,0.997867,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
6.960374,-0.302117,0.032395,0.437137,-0.000706,0.001913,-0.065233,0.997868,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
6.965377,-0.302117,0.032395,0.437137,-0.000706,0.001913,-0.065233,0.997868,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
6.970504,-0.302117,0.032395,0.437137,-0.000706,0.001913,-0.065233,0.997868,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
6.975375,-0.302117,0.032395,0.437137,-0.000706,0.001913,-0.065233,0.997868,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
6.980380,-0.302206,0.032510,0.437479,-0.000581,0.002022,-0.065223,0.997868,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
6.985374,-0.302206,0.032510,0.437479,-0.000581,0.002022,-0.065223,0.997868,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,0.000000,-0.000000
6.990380,-0.302206,0.032510,0.437479,-0.000581,0.002022,-0.065223,0.997868,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
6.995373,-0.302206,0.032510,0.437479,-0.000581,0.002022,-0.065223,0.997868,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.000420,-0.302295,0.032620,0.437800,-0.000468,0.002126,-0.065221,0.997868,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.005375,-0.302295,0.032620,0.437800,-0.000468,0.002126,-0.065221,0.997868,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.010377,-0.302295,0.032620,0.437800,-0.000468,0.002126,-0.065221,0.997868,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.015383,-0.302295,0.032620,0.437800,-0.000468,0.002126,-0.065221,0.997868,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.020379,-0.302380,0.032734,0.438119,-0.000369,0.002227,-0.065211,0.997869,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.025379,-0.302380,0.032734,0.438119,-0.000369,0.002227,-0.065211,0.997869,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.030372,-0.302380,0.032734,0.438119,-0.000369,0.002227,-0.065211,0.997869,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.035388,-0.302380,0.032734,0.438119,-0.000369,0.002227,-0.065211,0.997869,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.040425,-0.302460,0.032848,0.438431,-0.000281,0.002328,-0.065200,0.997869,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.045375,-0.302460,0.032848,0.438431,-0.000281,0.002328,-0.065200,0.997869,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.050389,-0.302460,0.032848,0.438431,-0.000281,0.002328,-0.065200,0.997869,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.055385,-0.302460,0.032848,0.438431,-0.000281,0.002328,-0.065200,0.997869,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.060413,-0.302535,0.032962,0.438734,-0.000205,0.002419,-0.065199,0.997869,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.065374,-0.302535,0.032962,0.438734,-0.000205,0.002419,-0.065199,0.997869,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.070373,-0.302535,0.032962,0.438734,-0.000205,0.002419,-0.065199,0.997869,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.075371,-0.302535,0.032962,0.438734,-0.000205,0.002419,-0.065199,0.997869,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.080366,-0.302604,0.033074,0.439029,-0.000137,0.002509,-0.065189,0.997870,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.085370,-0.302604,0.033074,0.439029,-0.000137,0.002509,-0.065189,0.997870,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.090383,-0.302604,0.033074,0.439029,-0.000137,0.002509,-0.065189,0.997870,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.095384,-0.302604,0.033074,0.439029,-0.000137,0.002509,-0.065189,0.997870,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.100369,-0.302667,0.033185,0.439315,-0.000078,0.002590,-0.065180,0.997870,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.105378,-0.302667,0.033185,0.439315,-0.000078,0.002590,-0.065180,0.997870,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.110384,-0.302667,0.033185,0.439315,-0.000078,0.002590,-0.065180,0.997870,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.115392,-0.302667,0.033185,0.439315,-0.000078,0.002590,-0.065180,0.997870,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.120379,-0.302672,0.033310,0.439598,-0.000028,0.002665,-0.065179,0.997870,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.125372,-0.302672,0.033310,0.439598,-0.000028,0.002665,-0.065179,0.997870,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.130378,-0.302672,0.033310,0.439598,-0.000028,0.002665,-0.065179,0.997870,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.135369,-0.302672,0.033310,0.439598,-0.000028,0.002665,-0.065179,0.997870,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.140392,-0.302720,0.033415,0.439868,0.000012,0.002727,-0.065169,0.997870,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.145398,-0.302720,0.033415,0.439868,0.000012,0.002727,-0.065169,0.997870,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.150389,-0.302720,0.033415,0.439868,0.000012,0.002727,-0.065169,0.997870,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.155363,-0.302720,0.033415,0.439868,0.000012,0.002727,-0.065169,0.997870,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.160373,-0.302760,0.033516,0.440131,0.000044,0.002781,-0.065159,0.997871,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.165369,-0.302760,0.033516,0.440131,0.000044,0.002781,-0.065159,0.997871,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.170413,-0.302760,0.033516,0.440131,0.000044,0.002781,-0.065159,0.997871,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.175384,-0.302760,0.033516,0.440131,0.000044,0.002781,-0.065159,0.997871,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.180382,-0.302791,0.033615,0.440385,0.000064,0.002838,-0.065153,0.997871,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.185374,-0.302791,0.033615,0.440385,0.000064,0.002838,-0.065153,0.997871,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.190384,-0.302791,0.033615,0.440385,0.000064,0.002838,-0.065153,0.997871,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.195381,-0.302791,0.033615,0.440385,0.000064,0.002838,-0.065153,0.997871,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.200367,-0.302852,0.033680,0.440580,0.000074,0.002890,-0.065149,0.997871,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.205373,-0.302852,0.033680,0.440580,0.000074,0.002890,-0.065149,0.997871,-0.214814,0.027279,0.426791,-0.126665,0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.210393,-0.302852,0.033680,0.440580,0.000074,0.002890,-0.065149,0.997871,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.215375,-0.302852,0.033680,0.440580,0.000074,0.002890,-0.065149,0.997871,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.220388,-0.302879,0.033763,0.440805,0.000077,0.002940,-0.065139,0.997872,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.225472,-0.302879,0.033763,0.440805,0.000077,0.002940,-0.065139,0.997872,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,0.000000
7.230378,-0.302879,0.033763,0.440805,0.000077,0.002940,-0.065139,0.997872,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.235401,-0.302879,0.033763,0.440805,0.000077,0.002940,-0.065139,0.997872,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.240377,-0.302886,0.033851,0.441038,0.000079,0.002976,-0.065128,0.997872,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.245393,-0.302886,0.033851,0.441038,0.000079,0.002976,-0.065128,0.997872,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
7.250376,-0.302886,0.033851,0.441038,0.000079,0.002976,-0.065128,0.997872,-0.214814,0.027279,0.426791,-0.126665,-0.000000,-0.000000,0.000979,-0.000000,-0.000000,-0.000000
