time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
7.520383,-0.356971,-0.015477,0.679019,0.011238,-0.096976,0.001702,0.995222,-1.005000,0.000000,0.650000,0.000000,-0.000161,-0.000020,0.000955,-0.000000,0.000000,-0.000000
7.525369,-0.356971,-0.015477,0.679019,0.011238,-0.096976,0.001702,0.995222,-1.015000,0.000000,0.650000,0.000000,-0.000161,-0.000020,0.000956,-0.000000,0.000000,-0.000000
7.530368,-0.356971,-0.015477,0.679019,0.011238,-0.096976,0.001702,0.995222,-1.025000,0.000000,0.650000,0.000000,-0.000161,-0.000020,0.000957,-0.000000,0.000000,-0.000000
7.535384,-0.356971,-0.015477,0.679019,0.011238,-0.096976,0.001702,0.995222,-1.035000,0.000000,0.650000,0.000000,-0.000162,-0.000020,0.000958,-0.000000,0.000000,-0.000000
7.540365,-0.374680,-0.017007,0.679209,0.010918,-0.093193,0.001884,0.995586,-1.045000,0.000000,0.650000,0.000000,-0.000154,-0.000020,0.000960,-0.000000,0.000000,-0.000000
7.545376,-0.374680,-0.017007,0.679209,0.010918,-0.093193,0.001884,0.995586,-1.055000,0.000000,0.650000,0.000000,-0.000155,-0.000020,0.000961,-0.000000,0.000000,-0.000000
7.550370,-0.374680,-0.017007,0.679209,0.010918,-0.093193,0.001884,0.995586,-1.065000,0.000000,0.650000,0.000000,-0.000155,-0.000019,0.000962,-0.000000,0.000000,-0.000000
7.555367,-0.374680,-0.017007,0.679209,0.010918,-0.093193,0.001884,0.995586,-1.075000,0.000000,0.650000,0.000000,-0.000156,-0.000019,0.000963,-0.000000,0.000000,-0.000000
7.560363,-0.393052,-0.018613,0.679436,0.010496,-0.088687,0.002050,0.996002,-1.085000,0.000000,0.650000,0.000000,-0.000147,-0.000019,0.000966,-0.000000,0.000000,-0.000000
7.565371,-0.393052,-0.018613,0.679436,0.010496,-0.088687,0.002050,0.996002,-1.095000,0.000000,0.650000,0.000000,-0.000148,-0.000019,0.000967,-0.000000,0.000000,-0.000000
7.570363,-0.393052,-0.018613,0.679436,0.010496,-0.088687,0.002050,0.996002,-1.095000,0.000000,0.650000,0.000000,-0.000148,-0.000019,0.000969,-0.000000,0.000000,-0.000000
7.575398,-0.393052,-0.018613,0.679436,0.010496,-0.088687,0.002050,0.996002,-1.095000,0.000000,0.650000,0.000000,-0.000149,-0.000019,0.000970,-0.000000,0.000000,-0.000000
7.580383,-0.406095,-0.019727,0.679668,0.009880,-0.082761,0.002195,0.996518,-1.095000,0.000000,0.650000,0.000000,-0.000138,-0.000018,0.000974,-0.000000,0.000000,-0.000000
7.585369,-0.406095,-0.019727,0.679668,0.009880,-0.082761,0.002195,0.996518,-1.095000,0.000000,0.650000,0.000000,-0.000139,-0.000018,0.000976,-0.000000,0.000000,-0.000000
7.590362,-0.406095,-0.019727,0.679668,0.009880,-0.082761,0.002195,0.996518,-1.095000,0.000000,0.650000,0.000000,-0.000140,-0.000018,0.000978,-0.000000,0.000000,-0.000000
7.595380,-0.406095,-0.019727,0.679668,0.009880,-0.082761,0.002195,0.996518,-1.095000,0.000000,0.650000,0.000000,-0.000141,-0.000018,0.000980,-0.000000,0.000000,-0.000000
7.600366,-0.429929,-0.021876,0.679999,0.009304,-0.077853,0.002314,0.996919,-1.095000,0.000000,0.650000,0.000000,-0.000131,-0.000017,0.000983,-0.000000,0.000000,-0.000000
7.605388,-0.429929,-0.021876,0.679999,0.009304,-0.077853,0.002314,0.996919,-1.095000,0.000000,0.650000,0.000000,-0.000132,-0.000017,0.000984,-0.000000,0.000000,-0.000000
7.610370,-0.429929,-0.021876,0.679999,0.009304,-0.077853,0.002314,0.996919,-1.095000,0.000000,0.650000,0.000000,-0.000132,-0.000017,0.000984,-0.000000,0.000000,-0.000000
7.615367,-0.429929,-0.021876,0.679999,0.009304,-0.077853,0.002314,0.996919,-1.095000,0.000000,0.650000,0.000000,-0.000131,-0.000016,0.000983,-0.000000,0.000000,-0.000000
7.620366,-0.451527,-0.023825,0.680374,0.008632,-0.072763,0.002408,0.997309,-1.095000,0.000000,0.650000,0.000000,-0.000121,-0.000015,0.000984,-0.000000,0.000000,-0.000000
7.625385,-0.451527,-0.023825,0.680374,0.008632,-0.072763,0.002408,0.997309,-1.095000,0.000000,0.650000,0.000000,-0.000120,-0.000015,0.000983,-0.000000,0.000000,-0.000000
7.630402,-0.451527,-0.023825,0.680374,0.008632,-0.072763,0.002408,0.997309,-1.095000,0.000000,0.650000,0.000000,-0.000120,-0.000014,0.000982,-0.000000,0.000000,-0.000000
7.635395,-0.451527,-0.023825,0.680374,0.008632,-0.072763,0.002408,0.997309,-1.095000,0.000000,0.650000,0.000000,-0.000119,-0.000014,0.000980,-0.000000,0.000000,-0.000000
7.640365,-0.472212,-0.025697,0.680786,0.007744,-0.067231,0.002490,0.997704,-1.095000,0.000000,0.650000,0.000000,-0.000108,-0.000013,0.000981,-0.000000,0.000000,-0.000000
7.645368,-0.472212,-0.025697,0.680786,0.007744,-0.067231,0.002490,0.997704,-1.095000,0.000000,0.650000,0.000000,-0.000108,-0.000013,0.000981,-0.000000,0.000000,-0.000000
7.650387,-0.472212,-0.025697,0.680786,0.007744,-0.067231,0.002490,0.997704,-1.095000,0.000000,0.650000,0.000000,-0.000109,-0.000013,0.000981,-0.000000,0.000000,-0.000000
7.655367,-0.472212,-0.025697,0.680786,0.007744,-0.067231,0.002490,0.997704,-1.095000,0.000000,0.650000,0.000000,-0.000109,-0.000013,0.000982,-0.000000,0.000000,-0.000000
7.660381,-0.487971,-0.027101,0.681161,0.006571,-0.060419,0.002567,0.998148,-1.095000,0.000000,0.650000,0.000000,-0.000096,-0.000011,0.000985,-0.000000,0.000000,-0.000000
7.665390,-0.487971,-0.027101,0.681161,0.006571,-0.060419,0.002567,0.998148,-1.095000,0.000000,0.650000,0.000000,-0.000097,-0.000011,0.000987,-0.000000,0.000000,-0.000000
7.670363,-0.487971,-0.027101,0.681161,0.006571,-0.060419,0.002567,0.998148,-1.095000,0.000000,0.650000,0.000000,-0.000098,-0.000011,0.000990,-0.000000,0.000000,-0.000000
7.675431,-0.487971,-0.027101,0.681161,0.006571,-0.060419,0.002567,0.998148,-1.095000,0.000000,0.650000,0.000000,-0.000099,-0.000011,0.000993,-0.000000,-0.000000,-0.000000
7.680364,-0.508931,-0.029008,0.681628,0.005356,-0.054196,0.002625,0.998512,-1.095000,0.000000,0.650000,0.000000,-0.000087,-0.000009,0.000996,-0.000000,-0.000000,-0.000000
7.685369,-0.508931,-0.029008,0.681628,0.005356,-0.054196,0.002625,0.998512,-1.095000,0.000000,0.650000,0.000000,-0.000088,-0.000009,0.000998,-0.000000,-0.000000,-0.000000
7.690368,-0.508931,-0.029008,0.681628,0.005356,-0.054196,0.002625,0.998512,-1.095000,0.000000,0.650000,0.000000,-0.000088,-0.000009,0.000999,-0.000000,-0.000000,-0.000000
7.695378,-0.508931,-0.029008,0.681628,0.005356,-0.054196,0.002625,0.998512,-1.095000,0.000000,0.650000,0.000000,-0.000089,-0.000009,0.001001,-0.000000,-0.000000,-0.000000
7.700418,-0.534558,-0.031359,0.682198,0.004188,-0.049063,0.002661,0.998783,-1.095000,0.000000,0.650000,0.000000,-0.000079,-0.000007,0.001003,-0.000000,-0.000000,-0.000000
7.705377,-0.534558,-0.031359,0.682198,0.004188,-0.049063,0.002661,0.998783,-1.095000,0.000000,0.650000,0.000000,-0.000079,-0.000007,0.001004,-0.000000,-0.000000,-0.000000
7.710370,-0.534558,-0.031359,0.682198,0.004188,-0.049063,0.002661,0.998783,-1.095000,0.000000,0.650000,0.000000,-0.000079,-0.000007,0.001004,-0.000000,-0.000000,-0.000000
7.715362,-0.534558,-0.031359,0.682198,0.004188,-0.049063,0.002661,0.998783,-1.095000,0.000000,0.650000,0.000000,-0.000079,-0.000007,0.001004,-0.000000,-0.000000,-0.000000
7.720374,-0.556789,-0.033373,0.682745,0.002935,-0.044026,0.002676,0.999022,-1.095000,0.000000,0.650000,0.000000,-0.000068,-0.000004,0.001004,-0.000000,-0.000000,-0.000000
7.725381,-0.556789,-0.033373,0.682745,0.002935,-0.044026,0.002676,0.999022,-1.095000,0.000000,0.650000,0.000000,-0.000068,-0.000004,0.001003,-0.000000,-0.000000,-0.000000
7.730399,-0.556789,-0.033373,0.682745,0.002935,-0.044026,0.002676,0.999022,-1.095000,0.000000,0.650000,0.000000,-0.000068,-0.000004,0.001001,-0.000000,-0.000000,-0.000000
7.735374,-0.556789,-0.033373,0.682745,0.002935,-0.044026,0.002676,0.999022,-1.095000,0.000000,0.650000,0.000000,-0.000067,-0.000003,0.001000,-0.000000,-0.000000,-0.000000
7.740363,-0.573643,-0.034864,0.683220,0.001535,-0.038905,0.002684,0.999238,-1.095000,0.000000,0.650000,0.000000,-0.000056,-0.000001,0.001000,-0.000000,-0.000000,-0.000000
7.745373,-0.573643,-0.034864,0.683220,0.001535,-0.038905,0.002684,0.999238,-1.095000,0.000000,0.650000,0.000000,-0.000056,-0.000001,0.000999,-0.000000,-0.000000,-0.000000
7.750376,-0.573643,-0.034864,0.683220,0.001535,-0.038905,0.002684,0.999238,-1.095000,0.000000,0.650000,0.000000,-0.000056,-0.000001,0.000999,-0.000000,-0.000000,-0.000000
7.755522,-0.573643,-0.034864,0.683220,0.001535,-0.038905,0.002684,0.999238,-1.095000,0.000000,0.650000,0.000000,-0.000056,-0.000001,0.000999,-0.000000,-0.000000,-0.000000
7.760360,-0.596303,-0.036887,0.683805,0.000009,-0.034473,0.002701,0.999402,-1.095000,0.000000,0.650000,0.000000,-0.000047,0.000002,0.000999,-0.000000,-0.000000,-0.000000
7.765377,-0.596303,-0.036887,0.683805,0.000009,-0.034473,0.002701,0.999402,-1.095000,0.000000,0.650000,0.000000,-0.000047,0.000002,0.000999,-0.000000,-0.000000,-0.000000
7.770377,-0.596303,-0.036887,0.683805,0.000009,-0.034473,0.002701,0.999402,-1.095000,0.000000,0.650000,0.000000,-0.000047,0.000002,0.000998,-0.000000,-0.000000,-0.000000
7.775371,-0.596303,-0.036887,0.683805,0.000009,-0.034473,0.002701,0.999402,-1.095000,0.000000,0.650000,0.000000,-0.000047,0.000002,0.000998,-0.000000,-0.000000,-0.000000
7.780360,-0.620028,-0.038979,0.684413,-0.001591,-0.030185,0.002724,0.999539,-1.095000,0.000000,0.650000,0.000000,-0.000038,0.000006,0.000998,-0.000000,-0.000000,0.000000
7.785390,-0.620028,-0.038979,0.684413,-0.001591,-0.030185,0.002724,0.999539,-1.095000,0.000000,0.650000,0.000000,-0.000038,0.000006,0.000997,-0.000000,-0.000000,0.000000
7.790400,-0.620028,-0.038979,0.684413,-0.001591,-0.030185,0.002724,0.999539,-1.095000,0.000000,0.650000,0.000000,-0.000038,0.000006,0.000996,-0.000000,-0.000000,0.000000
7.795380,-0.620028,-0.038979,0.684413,-0.001591,-0.030185,0.002724,0.999539,-1.095000,0.000000,0.650000,0.000000,-0.000038,0.000006,0.000996,-0.000000,-0.000000,0.000000
7.800370,-0.641322,-0.040810,0.684981,-0.003142,-0.026717,0.002746,0.999634,-1.095000,0.000000,0.650000,0.000000,-0.000030,0.000009,0.000995,-0.000000,-0.000000,0.000000
7.805385,-0.641322,-0.040810,0.684981,-0.003142,-0.026717,0.002746,0.999634,-1.095000,0.000000,0.650000,0.000000,-0.000030,0.000009,0.000994,-0.000000,-0.000000,0.000000
7.810368,-0.641322,-0.040810,0.684981,-0.003142,-0.026717,0.002746,0.999634,-1.095000,0.000000,0.650000,0.000000,-0.000029,0.000009,0.000991,-0.000000,-0.000000,0.000000
7.815369,-0.641322,-0.040810,0.684981,-0.003142,-0.026717,0.002746,0.999634,-1.095000,0.000000,0.650000,0.000000,-0.000028,0.000009,0.000987,-0.000000,-0.000000,0.000000
7.820368,-0.664236,-0.042743,0.685572,-0.004755,-0.023675,0.002773,0.999705,-1.095000,0.000000,0.650000,0.000000,-0.000021,0.000012,0.000983,-0.000000,-0.000000,0.000000
7.825365,-0.664236,-0.042743,0.685572,-0.004755,-0.023675,0.002773,0.999705,-1.095000,0.000000,0.650000,0.000000,-0.000020,0.000012,0.000979,-0.000000,0.000000,0.000000
7.830384,-0.664236,-0.042743,0.685572,-0.004755,-0.023675,0.002773,0.999705,-1.095000,0.000000,0.650000,0.000000,-0.000018,0.000012,0.000974,-0.000000,0.000000,0.000000
7.835388,-0.664236,-0.042743,0.685572,-0.004755,-0.023675,0.002773,0.999705,-1.095000,0.000000,0.650000,0.000000,-0.000017,0.000012,0.000969,-0.000000,0.000000,0.000000
7.840379,-0.687486,-0.044649,0.686166,-0.006559,-0.019958,0.002817,0.999775,-1.095000,0.000000,0.650000,0.000000,-0.000008,0.000016,0.000964,-0.000000,0.000000,0.000000
7.845387,-0.687486,-0.044649,0.686166,-0.006559,-0.019958,0.002817,0.999775,-1.095000,0.000000,0.650000,0.000000,-0.000007,0.000016,0.000959,-0.000000,0.000000,0.000000
7.850370,-0.687486,-0.044649,0.686166,-0.006559,-0.019958,0.002817,0.999775,-1.095000,0.000000,0.650000,0.000000,-0.000006,0.000016,0.000956,-0.000000,0.000000,0.000000
7.855374,-0.687486,-0.044649,0.686166,-0.006559,-0.019958,0.002817,0.999775,-1.095000,0.000000,0.650000,0.000000,-0.000006,0.000015,0.000952,-0.000000,0.000000,0.000000
7.860369,-0.716157,-0.046930,0.686850,-0.008315,-0.015876,0.002887,0.999835,-1.095000,0.000000,0.650000,0.000000,0.000003,0.000019,0.000950,-0.000000,0.000000,0.000000
7.865372,-0.716157,-0.046930,0.686850,-0.008315,-0.015876,0.002887,0.999835,-1.095000,0.000000,0.650000,0.000000,0.000003,0.000018,0.000947,-0.000000,0.000000,0.000000
7.870372,-0.716157,-0.046930,0.686850,-0.008315,-0.015876,0.002887,0.999835,-1.095000,0.000000,0.650000,0.000000,0.000003,0.000018,0.000945,-0.000000,0.000000,0.000000
7.875375,-0.716157,-0.046930,0.686850,-0.008315,-0.015876,0.002887,0.999835,-1.095000,0.000000,0.650000,0.000000,0.000004,0.000018,0.000942,-0.000000,0.000000,0.000000
7.880376,-0.739769,-0.048700,0.687416,-0.010098,-0.009964,0.002973,0.999895,-1.095000,0.000000,0.650000,0.000000,0.000015,0.000021,0.000941,-0.000000,0.000000,0.000000
7.885381,-0.739769,-0.048700,0.687416,-0.010098,-0.009964,0.002973,0.999895,-1.095000,0.000000,0.650000,0.000000,0.000014,0.000021,0.000942,-0.000000,0.000000,0.000000
7.890369,-0.739769,-0.048700,0.687416,-0.010098,-0.009964,0.002973,0.999895,-1.095000,0.000000,0.650000,0.000000,0.000014,0.000021,0.000943,0.000000,0.000000,-0.000000
7.895377,-0.739769,-0.048700,0.687416,-0.010098,-0.009964,0.002973,0.999895,-1.095000,0.000000,0.650000,0.000000,0.000013,0.000021,0.000945,0.000000,0.000000,-0.000000
7.900382,-0.762240,-0.050316,0.687901,-0.011827,-0.003161,0.003067,0.999920,-1.095000,0.000000,0.650000,0.000000,0.000025,0.000024,0.000945,0.000000,0.000000,-0.000000
7.905378,-0.762240,-0.050316,0.687901,-0.011827,-0.003161,0.003067,0.999920,-1.095000,0.000000,0.650000,0.000000,0.000025,0.000024,0.000947,-0.000000,0.000000,-0.000000
7.910363,-0.762240,-0.050316,0.687901,-0.011827,-0.003161,0.003067,0.999920,-1.095000,0.000000,0.650000,0.000000,0.000024,0.000024,0.000949,0.000000,0.000000,-0.000000
7.915403,-0.762240,-0.050316,0.687901,-0.011827,-0.003161,0.003067,0.999920,-1.095000,0.000000,0.650000,0.000000,0.000023,0.000024,0.000951,0.000000,0.000000,-0.000000
7.920371,-0.780549,-0.051503,0.688367,-0.013602,0.004940,0.003148,0.999890,-1.095000,0.000000,0.650000,0.000000,0.000038,0.000027,0.000954,0.000000,0.000000,-0.000000
7.925372,-0.780549,-0.051503,0.688367,-0.013602,0.004940,0.003148,0.999890,-1.095000,0.000000,0.650000,0.000000,0.000037,0.000027,0.000957,0.000000,0.000000,-0.000000
7.930378,-0.780549,-0.051503,0.688367,-0.013602,0.004940,0.003148,0.999890,-1.095000,0.000000,0.650000,0.000000,0.000036,0.000027,0.000960,0.000000,0.000000,-0.000000
7.935397,-0.780549,-0.051503,0.688367,-0.013602,0.004940,0.003148,0.999890,-1.095000,0.000000,0.650000,0.000000,0.000035,0.000027,0.000962,0.000000,0.000000,-0.000000
7.940368,-0.794543,-0.052393,0.688680,-0.014522,0.008923,0.003191,0.999850,-1.095000,0.000000,0.650000,0.000000,0.000042,0.000028,0.000964,0.000000,0.000000,-0.000000
7.945381,-0.794543,-0.052393,0.688680,-0.014522,0.008923,0.003191,0.999850,-1.095000,0.000000,0.650000,0.000000,0.000042,0.000028,0.000965,0.000000,0.000000,-0.000000
7.950369,-0.794543,-0.052393,0.688680,-0.014522,0.008923,0.003191,0.999850,-1.095000,0.000000,0.650000,0.000000,0.000042,0.000028,0.000966,0.000000,0.000000,-0.000000
7.955488,-0.794543,-0.052393,0.688680,-0.014522,0.008923,0.003191,0.999850,-1.095000,0.000000,0.650000,0.000000,0.000042,0.000028,0.000966,0.000000,0.000000,-0.000000
7.960367,-0.817389,-0.053773,0.689129,-0.016101,0.016200,0.003257,0.999734,-1.095000,0.000000,0.650000,0.000000,0.000056,0.000031,0.000965,0.000000,0.000000,-0.000000
7.965367,-0.817389,-0.053773,0.689129,-0.016101,0.016200,0.003257,0.999734,-1.095000,0.000000,0.650000,0.000000,0.000056,0.000031,0.000964,0.000000,0.000000,-0.000000
7.970371,-0.817389,-0.053773,0.689129,-0.016101,0.016200,0.003257,0.999734,-1.095000,0.000000,0.650000,0.000000,0.000056,0.000032,0.000964,0.000000,0.000000,-0.000000
7.975378,-0.817389,-0.053773,0.689129,-0.016101,0.016200,0.003257,0.999734,-1.095000,0.000000,0.650000,0.000000,0.000056,0.000032,0.000963,0.000000,0.000000,-0.000000
7.980367,-0.840304,-0.055040,0.689539,-0.017597,0.023356,0.003317,0.999567,-1.095000,0.000000,0.650000,0.000000,0.000069,0.000035,0.000961,0.000000,0.000000,-0.000000
7.985367,-0.840304,-0.055040,0.689539,-0.017597,0.023356,0.003317,0.999567,-1.095000,0.000000,0.650000,0.000000,0.000069,0.000034,0.000961,0.000000,0.000000,-0.000000
7.990380,-0.840304,-0.055040,0.689539,-0.017597,0.023356,0.003317,0.999567,-1.095000,0.000000,0.650000,0.000000,0.000069,0.000034,0.000961,0.000000,0.000000,-0.000000
7.995390,-0.840304,-0.055040,0.689539,-0.017597,0.023356,0.003317,0.999567,-1.095000,0.000000,0.650000,0.000000,0.000069,0.000034,0.000961,0.000000,0.000000,-0.000000
8.000370,-0.863050,-0.056169,0.689902,-0.019166,0.031203,0.003377,0.999324,-1.095000,0.000000,0.650000,0.000000,0.000084,0.000037,0.000961,0.000000,0.000000,-0.000000
8.005373,-0.863050,-0.056169,0.689902,-0.019166,0.031203,0.003377,0.999324,-1.095000,0.000000,0.650000,0.000000,0.000084,0.000037,0.000962,0.000000,0.000000,-0.000000
8.010375,-0.863050,-0.056169,0.689902,-0.019166,0.031203,0.003377,0.999324,-1.095000,0.000000,0.650000,0.000000,0.000083,0.000037,0.000963,0.000000,0.000000,-0.000000
8.015374,-0.863050,-0.056169,0.689902,-0.019166,0.031203,0.003377,0.999324,-1.095000,0.000000,0.650000,0.000000,0.000083,0.000037,0.000965,0.000000,0.000000,0.000000
8.020362,-0.885385,-0.057141,0.690211,-0.020632,0.038711,0.003436,0.999031,-1.095000,0.000000,0.650000,0.000000,0.000097,0.000040,0.000964,0.000000,0.000000,-0.000000
8.025366,-0.885385,-0.057141,0.690211,-0.020632,0.038711,0.003436,0.999031,-1.095000,0.000000,0.650000,0.000000,0.000097,0.000040,0.000965,0.000000,-0.000000,-0.000000
8.030367,-0.885385,-0.057141,0.690211,-0.020632,0.038711,0.003436,0.999031,-1.095000,0.000000,0.650000,0.000000,0.000097,0.000040,0.000966,0.000000,-0.000000,-0.000000
8.035372,-0.885385,-0.057141,0.690211,-0.020632,0.038711,0.003436,0.999031,-1.095000,0.000000,0.650000,0.000000,0.000096,0.000040,0.000966,0.000000,-0.000000,-0.000000
8.040373,-0.907428,-0.057953,0.690461,-0.021985,0.046105,0.003498,0.998689,-1.095000,0.000000,0.650000,0.000000,0.000111,0.000042,0.000966,0.000000,-0.000000,-0.000000
8.045373,-0.907428,-0.057953,0.690461,-0.021985,0.046105,0.003498,0.998689,-1.095000,0.000000,0.650000,0.000000,0.000110,0.000043,0.000966,0.000000,-0.000000,-0.000000
8.050365,-0.907428,-0.057953,0.690461,-0.021985,0.046105,0.003498,0.998689,-1.095000,0.000000,0.650000,0.000000,0.000110,0.000043,0.000967,0.000000,-0.000000,-0.000000
8.055366,-0.907428,-0.057953,0.690461,-0.021985,0.046105,0.003498,0.998689,-1.095000,0.000000,0.650000,0.000000,0.000110,0.000043,0.000968,0.000000,-0.000000,-0.000000
8.060370,-0.929066,-0.058593,0.690650,-0.023225,0.053318,0.003560,0.998301,-1.095000,0.000000,0.650000,0.000000,0.000124,0.000045,0.000967,0.000000,-0.000000,-0.000000
8.065500,-0.929066,-0.058593,0.690650,-0.023225,0.053318,0.003560,0.998301,-1.095000,0.000000,0.650000,0.000000,0.000124,0.000045,0.000967,0.000000,-0.000000,-0.000000
8.070363,-0.929066,-0.058593,0.690650,-0.023225,0.053318,0.003560,0.998301,-1.095000,0.000000,0.650000,0.000000,0.000124,0.000045,0.000968,0.000000,-0.000000,-0.000000
8.075373,-0.929066,-0.058593,0.690650,-0.023225,0.053318,0.003560,0.998301,-1.095000,0.000000,0.650000,0.000000,0.000123,0.000045,0.000969,0.000000,-0.000000,0.000000
8.080376,-0.950242,-0.059052,0.690771,-0.024411,0.060325,0.003622,0.997874,-1.095000,0.000000,0.650000,0.000000,0.000137,0.000048,0.000968,0.000000,-0.000000,0.000000
8.085371,-0.950242,-0.059052,0.690771,-0.024411,0.060325,0.003622,0.997874,-1.095000,0.000000,0.650000,0.000000,0.000137,0.000048,0.000969,0.000000,-0.000000,0.000000
8.090374,-0.950242,-0.059052,0.690771,-0.024411,0.060325,0.003622,0.997874,-1.095000,0.000000,0.650000,0.000000,0.000137,0.000048,0.000969,0.000000,-0.000000,0.000000
8.095382,-0.950242,-0.059052,0.690771,-0.024411,0.060325,0.003622,0.997874,-1.095000,0.000000,0.650000,0.000000,0.000137,0.000048,0.000969,0.000000,-0.000000,0.000000
8.100366,-0.970905,-0.059321,0.690823,-0.025591,0.067044,0.003684,0.997415,-1.095000,0.000000,0.650000,0.000000,0.000150,0.000050,0.000968,0.000000,-0.000000,0.000000
8.105391,-0.970905,-0.059321,0.690823,-0.025591,0.067044,0.003684,0.997415,-1.095000,0.000000,0.650000,0.000000,0.000150,0.000050,0.000969,0.000000,-0.000000,0.000000
8.110370,-0.970905,-0.059321,0.690823,-0.025591,0.067044,0.003684,0.997415,-1.095000,0.000000,0.650000,0.000000,0.000150,0.000050,0.000969,0.000000,-0.000000,0.000000
8.115391,-0.970905,-0.059321,0.690823,-0.025591,0.067044,0.003684,0.997415,-1.095000,0.000000,0.650000,0.000000,0.000149,0.000050,0.000970,0.000000,-0.000000,0.000000
8.120366,-0.991004,-0.059392,0.690804,-0.026747,0.073489,0.003749,0.996930,-1.095000,0.000000,0.650000,0.000000,0.000162,0.000052,0.000969,0.000000,-0.000000,0.000000
8.125365,-0.991004,-0.059392,0.690804,-0.026747,0.073489,0.003749,0.996930,-1.095000,0.000000,0.650000,0.000000,0.000162,0.000052,0.000970,0.000000,-0.000000,0.000000
8.130380,-0.991004,-0.059392,0.690804,-0.026747,0.073489,0.003749,0.996930,-1.095000,0.000000,0.650000,0.000000,0.000162,0.000052,0.000971,0.000000,-0.000000,0.000000
8.135371,-0.991004,-0.059392,0.690804,-0.026747,0.073489,0.003749,0.996930,-1.095000,0.000000,0.650000,0.000000,0.000162,0.000051,0.000972,0.000000,-0.000000,0.000000
8.140364,-1.010493,-0.059256,0.690712,-0.027795,0.079623,0.003815,0.996430,-1.095000,0.000000,0.650000,0.000000,0.000173,0.000054,0.000971,0.000000,-0.000000,-0.000000
