time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
4.250398,-0.234546,-0.032751,0.218238,-0.031261,0.057681,0.002063,0.997843,0.000000,0.000000,0.573500,0.000000,-0.000002,-0.000003,0.001028,0.000000,-0.000000,-0.000000
4.255369,-0.234546,-0.032751,0.218238,-0.031261,0.057681,0.002063,0.997843,0.000000,0.000000,0.575000,0.000000,-0.000002,-0.000003,0.001027,0.000000,-0.000000,-0.000000
4.260325,-0.234067,-0.032058,0.227284,-0.031406,0.053990,0.002045,0.998045,0.000000,0.000000,0.576500,0.000000,-0.000002,-0.000003,0.001026,0.000000,-0.000000,-0.000000
4.265316,-0.234067,-0.032058,0.227284,-0.031406,0.053990,0.002045,0.998045,0.000000,0.000000,0.578000,0.000000,-0.000002,-0.000003,0.001024,0.000000,-0.000000,-0.000000
4.270322,-0.234067,-0.032058,0.227284,-0.031406,0.053990,0.002045,0.998045,0.000000,0.000000,0.579500,0.000000,-0.000002,-0.000003,0.001023,0.000000,-0.000000,-0.000000
4.275384,-0.234067,-0.032058,0.227284,-0.031406,0.053990,0.002045,0.998045,0.000000,0.000000,0.581000,0.000000,-0.000002,-0.000003,0.001022,0.000000,-0.000000,-0.000000
4.280418,-0.233220,-0.031119,0.236424,-0.031271,0.050094,0.002006,0.998253,0.000000,0.000000,0.582500,0.000000,-0.000002,-0.000003,0.001020,0.000000,-0.000000,-0.000000
4.285379,-0.233220,-0.031119,0.236424,-0.031271,0.050094,0.002006,0.998253,0.000000,0.000000,0.584000,0.000000,-0.000002,-0.000003,0.001019,0.000000,-0.000000,-0.000000
4.290352,-0.233220,-0.031119,0.236424,-0.031271,0.050094,0.002006,0.998253,0.000000,0.000000,0.585500,0.000000,-0.000002,-0.000003,0.001017,0.000000,-0.000000,-0.000000
4.295450,-0.233220,-0.031119,0.236424,-0.031271,0.050094,0.002006,0.998253,0.000000,0.000000,0.587000,0.000000,-0.000002,-0.000003,0.001016,0.000000,-0.000000,-0.000000
4.300323,-0.232014,-0.029918,0.245724,-0.030792,0.045848,0.001941,0.998472,0.000000,0.000000,0.588500,0.000000,-0.000002,-0.000004,0.001014,0.000000,-0.000000,-0.000000
4.305363,-0.232014,-0.029918,0.245724,-0.030792,0.045848,0.001941,0.998472,0.000000,0.000000,0.590000,0.000000,-0.000002,-0.000004,0.001013,0.000000,-0.000000,-0.000000
4.310375,-0.232014,-0.029918,0.245724,-0.030792,0.045848,0.001941,0.998472,0.000000,0.000000,0.591500,0.000000,-0.000002,-0.000004,0.001011,0.000000,-0.000000,-0.000000
4.315341,-0.232014,-0.029918,0.245724,-0.030792,0.045848,0.001941,0.998472,0.000000,0.000000,0.593000,0.000000,-0.000002,-0.000004,0.001009,0.000000,-0.000000,-0.000000
4.320398,-0.230556,-0.028514,0.254888,-0.029954,0.041776,0.001857,0.998676,0.000000,0.000000,0.594500,0.000000,-0.000002,-0.000004,0.001008,0.000000,-0.000000,-0.000000
4.325354,-0.230556,-0.028514,0.254888,-0.029954,0.041776,0.001857,0.998676,0.000000,0.000000,0.596000,0.000000,-0.000002,-0.000004,0.001006,0.000000,-0.000000,-0.000000
4.330472,-0.230556,-0.028514,0.254888,-0.029954,0.041776,0.001857,0.998676,0.000000,0.000000,0.597500,0.000000,-0.000002,-0.000004,0.001005,0.000000,-0.000000,-0.000000
4.335397,-0.230556,-0.028514,0.254888,-0.029954,0.041776,0.001857,0.998676,0.000000,0.000000,0.599000,0.000000,-0.000002,-0.000004,0.001003,0.000000,-0.000000,-0.000000
4.340353,-0.228814,-0.026872,0.264195,-0.028752,0.037678,0.001754,0.998875,0.000000,0.000000,0.600500,0.000000,-0.000002,-0.000004,0.001001,0.000000,0.000000,-0.000000
4.345339,-0.228814,-0.026872,0.264195,-0.028752,0.037678,0.001754,0.998875,0.000000,0.000000,0.603500,0.000000,-0.000001,-0.000004,0.000999,0.000000,0.000000,-0.000000
4.350448,-0.228814,-0.026872,0.264195,-0.028752,0.037678,0.001754,0.998875,0.000000,0.000000,0.603500,0.000000,-0.000001,-0.000004,0.000998,0.000000,0.000000,-0.000000
4.355384,-0.228814,-0.026872,0.264195,-0.028752,0.037678,0.001754,0.998875,0.000000,0.000000,0.605000,0.000000,-0.000001,-0.000003,0.000997,0.000000,0.000000,-0.000000
4.360357,-0.228166,-0.025950,0.269415,-0.027973,0.035410,0.001685,0.998980,0.000000,0.000000,0.606500,0.000000,-0.000001,-0.000003,0.000997,0.000000,0.000000,-0.000000
4.365364,-0.228166,-0.025950,0.269415,-0.027973,0.035410,0.001685,0.998980,0.000000,0.000000,0.609500,0.000000,-0.000001,-0.000003,0.000997,0.000000,0.000000,-0.000000
4.370322,-0.228166,-0.025950,0.269415,-0.027973,0.035410,0.001685,0.998980,0.000000,0.000000,0.609500,0.000000,-0.000001,-0.000004,0.000997,0.000000,0.000000,-0.000000
4.375307,-0.228166,-0.025950,0.269415,-0.027973,0.035410,0.001685,0.998980,0.000000,0.000000,0.611000,0.000000,-0.000002,-0.000004,0.000996,0.000000,0.000000,-0.000000
4.380442,-0.226116,-0.024011,0.278731,-0.026531,0.031620,0.001554,0.999147,0.000000,0.000000,0.612500,0.000000,-0.000002,-0.000004,0.000996,0.000000,0.000000,-0.000000
4.385414,-0.226116,-0.024011,0.278731,-0.026531,0.031620,0.001554,0.999147,0.000000,0.000000,0.614000,0.000000,-0.000002,-0.000004,0.000996,0.000000,0.000000,-0.000000
4.390370,-0.226116,-0.024011,0.278731,-0.026531,0.031620,0.001554,0.999147,0.000000,0.000000,0.615500,0.000000,-0.000002,-0.000004,0.000996,0.000000,0.000000,-0.000000
4.395346,-0.226116,-0.024011,0.278731,-0.026531,0.031620,0.001554,0.999147,0.000000,0.000000,0.617000,0.000000,-0.000002,-0.000004,0.000996,0.000000,0.000000,-0.000000
4.400330,-0.223849,-0.021858,0.288201,-0.024906,0.027915,0.001415,0.999299,0.000000,0.000000,0.620000,0.000000,-0.000002,-0.000004,0.000996,0.000000,0.000000,-0.000000
4.405345,-0.223849,-0.021858,0.288201,-0.024906,0.027915,0.001415,0.999299,0.000000,0.000000,0.620000,0.000000,-0.000002,-0.000004,0.000995,0.000000,0.000000,-0.000000
4.410402,-0.223849,-0.021858,0.288201,-0.024906,0.027915,0.001415,0.999299,0.000000,0.000000,0.621500,0.000000,-0.000002,-0.000005,0.000995,0.000000,0.000000,-0.000000
4.415397,-0.223849,-0.021858,0.288201,-0.024906,0.027915,0.001415,0.999299,0.000000,0.000000,0.623000,0.000000,-0.000002,-0.000005,0.000995,0.000000,0.000000,0.000000
4.420377,-0.221523,-0.019724,0.296774,-0.023003,0.024269,0.001267,0.999440,0.000000,0.000000,0.624500,0.000000,-0.000002,-0.000005,0.000995,0.000000,0.000000,0.000000
4.425306,-0.221523,-0.019724,0.296774,-0.023003,0.024269,0.001267,0.999440,0.000000,0.000000,0.626000,0.000000,-0.000002,-0.000005,0.000994,0.000000,0.000000,0.000000
4.430322,-0.221523,-0.019724,0.296774,-0.023003,0.024269,0.001267,0.999440,0.000000,0.000000,0.629000,0.000000,-0.000002,-0.000005,0.000994,0.000000,0.000000,0.000000
4.435305,-0.221523,-0.019724,0.296774,-0.023003,0.024269,0.001267,0.999440,0.000000,0.000000,0.629000,0.000000,-0.000002,-0.000005,0.000993,0.000000,0.000000,0.000000
4.440378,-0.218861,-0.017021,0.307332,-0.020830,0.020705,0.001111,0.999568,0.000000,0.000000,0.630500,0.000000,-0.000002,-0.000005,0.000992,0.000000,0.000000,0.000000
4.445433,-0.218861,-0.017021,0.307332,-0.020830,0.020705,0.001111,0.999568,0.000000,0.000000,0.632000,0.000000,-0.000002,-0.000005,0.000991,0.000000,0.000000,0.000000
4.450368,-0.218861,-0.017021,0.307332,-0.020830,0.020705,0.001111,0.999568,0.000000,0.000000,0.633500,0.000000,-0.000002,-0.000005,0.000990,0.000000,0.000000,0.000000
4.455319,-0.218861,-0.017021,0.307332,-0.020830,0.020705,0.001111,0.999568,0.000000,0.000000,0.635000,0.000000,-0.000002,-0.000004,0.000989,0.000000,0.000000,0.000000
4.460309,-0.216318,-0.014600,0.316002,-0.018432,0.017251,0.000958,0.999681,0.000000,0.000000,0.636500,0.000000,-0.000002,-0.000004,0.000988,0.000000,0.000000,0.000000
4.465310,-0.216318,-0.014600,0.316002,-0.018432,0.017251,0.000958,0.999681,0.000000,0.000000,0.638000,0.000000,-0.000002,-0.000004,0.000987,0.000000,0.000000,0.000000
4.470376,-0.216318,-0.014600,0.316002,-0.018432,0.017251,0.000958,0.999681,0.000000,0.000000,0.639500,0.000000,-0.000002,-0.000004,0.000986,0.000000,0.000000,0.000000
4.475344,-0.216318,-0.014600,0.316002,-0.018432,0.017251,0.000958,0.999681,0.000000,0.000000,0.641000,0.000000,-0.000002,-0.000004,0.000985,0.000000,0.000000,0.000000
4.480379,-0.213446,-0.011595,0.326669,-0.015755,0.013798,0.000797,0.999780,0.000000,0.000000,0.642500,0.000000,-0.000002,-0.000004,0.000984,0.000000,0.000000,0.000000
4.485327,-0.213446,-0.011595,0.326669,-0.015755,0.013798,0.000797,0.999780,0.000000,0.000000,0.645500,0.000000,-0.000002,-0.000004,0.000983,0.000000,0.000000,0.000000
4.490339,-0.213446,-0.011595,0.326669,-0.015755,0.013798,0.000797,0.999780,0.000000,0.000000,0.645500,0.000000,-0.000002,-0.000004,0.000982,0.000000,0.000000,0.000000
4.495421,-0.213446,-0.011595,0.326669,-0.015755,0.013798,0.000797,0.999780,0.000000,0.000000,0.647000,0.000000,-0.000002,-0.000004,0.000982,0.000000,0.000000,0.000000
4.500310,-0.210713,-0.008900,0.335571,-0.012974,0.010596,0.000638,0.999859,0.000000,0.000000,0.648500,0.000000,-0.000002,-0.000004,0.000981,0.000000,0.000000,0.000000
4.505365,-0.210713,-0.008900,0.335571,-0.012974,0.010596,0.000638,0.999859,0.000000,0.000000,0.650000,0.000000,-0.000002,-0.000004,0.000980,0.000000,0.000000,0.000000
4.510403,-0.210713,-0.008900,0.335571,-0.012974,0.010596,0.000638,0.999859,0.000000,0.000000,0.650000,0.000000,-0.000002,-0.000004,0.000979,0.000000,0.000000,0.000000
4.515347,-0.210713,-0.008900,0.335571,-0.012974,0.010596,0.000638,0.999859,0.000000,0.000000,0.650000,0.000000,-0.000002,-0.000004,0.000978,0.000000,0.000000,0.000000
4.520335,-0.207973,-0.006018,0.345068,-0.010194,0.007751,0.000493,0.999918,0.000000,0.000000,0.650000,0.000000,-0.000002,-0.000004,0.000977,0.000000,0.000000,0.000000
4.525388,-0.207973,-0.006018,0.345068,-0.010194,0.007751,0.000493,0.999918,0.000000,0.000000,0.650000,0.000000,-0.000002,-0.000004,0.000977,0.000000,0.000000,0.000000
4.530382,-0.207973,-0.006018,0.345068,-0.010194,0.007751,0.000493,0.999918,0.000000,0.000000,0.650000,0.000000,-0.000002,-0.000004,0.000976,0.000000,0.000000,0.000000
4.535358,-0.207973,-0.006018,0.345068,-0.010194,0.007751,0.000493,0.999918,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000004,0.000975,0.000000,0.000000,0.000000
4.540400,-0.205145,-0.003009,0.354769,-0.007297,0.005138,0.000357,0.999960,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000004,0.000974,0.000000,0.000000,0.000000
4.545420,-0.205145,-0.003009,0.354769,-0.007297,0.005138,0.000357,0.999960,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000004,0.000973,0.000000,0.000000,0.000000
4.550418,-0.205145,-0.003009,0.354769,-0.007297,0.005138,0.000357,0.999960,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000004,0.000972,0.000000,0.000000,0.000000
4.555568,-0.205145,-0.003009,0.354769,-0.007297,0.005138,0.000357,0.999960,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000971,0.000000,0.000000,0.000000
4.560365,-0.202320,0.000043,0.364489,-0.004394,0.002847,0.000234,0.999986,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000970,0.000000,0.000000,0.000000
4.565424,-0.202320,0.000043,0.364489,-0.004394,0.002847,0.000234,0.999986,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000969,-0.000000,0.000000,0.000000
4.570454,-0.202320,0.000043,0.364489,-0.004394,0.002847,0.000234,0.999986,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000968,-0.000000,0.000000,0.000000
4.575437,-0.202320,0.000043,0.364489,-0.004394,0.002847,0.000234,0.999986,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000966,-0.000000,0.000000,0.000000
4.580394,-0.199517,0.003110,0.374194,-0.001560,0.000878,0.000120,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000964,-0.000000,0.000000,0.000000
4.585397,-0.199517,0.003110,0.374194,-0.001560,0.000878,0.000120,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000963,-0.000000,0.000000,0.000000
4.590365,-0.199517,0.003110,0.374194,-0.001560,0.000878,0.000120,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000961,-0.000000,0.000000,0.000000
4.595342,-0.199517,0.003110,0.374194,-0.001560,0.000878,0.000120,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000959,-0.000000,0.000000,0.000000
4.600323,-0.196733,0.006188,0.383878,0.001352,-0.000886,0.000013,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000957,-0.000000,0.000000,0.000000
4.605423,-0.196733,0.006188,0.383878,0.001352,-0.000886,0.000013,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000955,-0.000000,0.000000,0.000000
4.610390,-0.196733,0.006188,0.383878,0.001352,-0.000886,0.000013,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000953,-0.000000,0.000000,0.000000
4.615392,-0.196733,0.006188,0.383878,0.001352,-0.000886,0.000013,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000951,-0.000000,0.000000,0.000000
4.620386,-0.194031,0.009206,0.393364,0.004067,-0.002283,-0.000078,0.999989,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000949,-0.000000,0.000000,0.000000
4.625330,-0.194031,0.009206,0.393364,0.004067,-0.002283,-0.000078,0.999989,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000947,-0.000000,0.000000,0.000000
4.630359,-0.194031,0.009206,0.393364,0.004067,-0.002283,-0.000078,0.999989,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000945,-0.000000,0.000000,0.000000
4.635447,-0.194031,0.009206,0.393364,0.004067,-0.002283,-0.000078,0.999989,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000943,-0.000000,0.000000,0.000000
4.640349,-0.191364,0.012196,0.402754,0.006739,-0.003440,-0.000158,0.999971,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000941,-0.000000,0.000000,0.000000
4.645402,-0.191364,0.012196,0.402754,0.006739,-0.003440,-0.000158,0.999971,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000939,-0.000000,0.000000,0.000000
4.650378,-0.191364,0.012196,0.402754,0.006739,-0.003440,-0.000158,0.999971,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000937,-0.000000,0.000000,0.000000
4.655332,-0.191364,0.012196,0.402754,0.006739,-0.003440,-0.000158,0.999971,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000934,-0.000000,0.000000,0.000000
4.660306,-0.188683,0.015192,0.412159,0.009483,-0.004424,-0.000229,0.999945,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000003,0.000932,-0.000000,0.000000,0.000000
4.665468,-0.188683,0.015192,0.412159,0.009483,-0.004424,-0.000229,0.999945,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000002,0.000930,-0.000000,0.000000,0.000000
4.670407,-0.188683,0.015192,0.412159,0.009483,-0.004424,-0.000229,0.999945,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000002,0.000928,-0.000000,0.000000,0.000000
4.675407,-0.188683,0.015192,0.412159,0.009483,-0.004424,-0.000229,0.999945,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000002,0.000926,-0.000000,0.000000,0.000000
4.680341,-0.186211,0.017966,0.420958,0.011971,-0.005120,-0.000284,0.999915,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000002,0.000924,-0.000000,0.000000,0.000000
4.685378,-0.186211,0.017966,0.420958,0.011971,-0.005120,-0.000284,0.999915,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000002,0.000922,-0.000000,0.000000,0.000000
4.690378,-0.186211,0.017966,0.420958,0.011971,-0.005120,-0.000284,0.999915,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000002,0.000921,-0.000000,0.000000,0.000000
4.695411,-0.186211,0.017966,0.420958,0.011971,-0.005120,-0.000284,0.999915,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000002,0.000919,-0.000000,0.000000,0.000000
4.700414,-0.183737,0.020706,0.429704,0.014285,-0.005543,-0.000324,0.999883,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000002,0.000918,-0.000000,0.000000,0.000000
4.705414,-0.183737,0.020706,0.429704,0.014285,-0.005543,-0.000324,0.999883,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000002,0.000917,-0.000000,0.000000,0.000000
4.710333,-0.183737,0.020706,0.429704,0.014285,-0.005543,-0.000324,0.999883,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000002,0.000916,-0.000000,0.000000,0.000000
4.715315,-0.183737,0.020706,0.429704,0.014285,-0.005543,-0.000324,0.999883,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000002,0.000915,-0.000000,0.000000,0.000000
4.720390,-0.181680,0.023010,0.437244,0.016488,-0.005806,-0.000353,0.999847,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000002,0.000914,-0.000000,0.000000,0.000000
4.725370,-0.181680,0.023010,0.437244,0.016488,-0.005806,-0.000353,0.999847,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000002,0.000913,-0.000000,0.000000,0.000000
4.730467,-0.181680,0.023010,0.437244,0.016488,-0.005806,-0.000353,0.999847,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000002,0.000913,-0.000000,0.000000,0.000000
4.735399,-0.181680,0.023010,0.437244,0.016488,-0.005806,-0.000353,0.999847,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000002,0.000912,-0.000000,0.000000,0.000000
4.740313,-0.179401,0.025369,0.444813,0.018495,-0.005838,-0.000375,0.999812,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000001,0.000912,-0.000000,0.000000,0.000000
4.745311,-0.179401,0.025369,0.444813,0.018495,-0.005838,-0.000375,0.999812,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000001,0.000912,-0.000000,0.000000,0.000000
4.750389,-0.179401,0.025369,0.444813,0.018495,-0.005838,-0.000375,0.999812,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000001,0.000912,-0.000000,0.000000,0.000000
4.755368,-0.179401,0.025369,0.444813,0.018495,-0.005838,-0.000375,0.999812,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000001,0.000912,-0.000000,0.000000,0.000000
4.760396,-0.177118,0.027749,0.452811,0.020268,-0.005682,-0.000388,0.999778,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000001,0.000912,-0.000000,0.000000,0.000000
4.765412,-0.177118,0.027749,0.452811,0.020268,-0.005682,-0.000388,0.999778,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000001,0.000913,-0.000000,0.000000,0.000000
4.770350,-0.177118,0.027749,0.452811,0.020268,-0.005682,-0.000388,0.999778,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000001,0.000913,-0.000000,0.000000,0.000000
4.775364,-0.177118,0.027749,0.452811,0.020268,-0.005682,-0.000388,0.999778,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000001,0.000914,-0.000000,0.000000,0.000000
4.780317,-0.175051,0.029846,0.460166,0.021770,-0.005356,-0.000396,0.999749,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000001,0.000915,-0.000000,0.000000,0.000000
4.785348,-0.175051,0.029846,0.460166,0.021770,-0.005356,-0.000396,0.999749,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000001,0.000915,-0.000000,0.000000,0.000000
4.790402,-0.175051,0.029846,0.460166,0.021770,-0.005356,-0.000396,0.999749,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000001,0.000916,-0.000000,0.000000,0.000000
4.795373,-0.175051,0.029846,0.460166,0.021770,-0.005356,-0.000396,0.999749,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000001,0.000917,-0.000000,0.000000,0.000000
4.800390,-0.172887,0.031921,0.467716,0.023011,-0.004842,-0.000401,0.999723,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000001,0.000918,-0.000000,0.000000,0.000000
4.805405,-0.172887,0.031921,0.467716,0.023011,-0.004842,-0.000401,0.999723,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000001,0.000918,-0.000000,0.000000,0.000000
4.810399,-0.172887,0.031921,0.467716,0.023011,-0.004842,-0.000401,0.999723,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000001,0.000919,-0.000000,0.000000,0.000000
4.815371,-0.172887,0.031921,0.467716,0.023011,-0.004842,-0.000401,0.999723,0.000000,0.000000,0.650000,0.000000,-0.000001,-0.000001,0.000919,-0.000000,0.000000,0.000000
4.820400,-0.170768,0.033835,0.475073,0.024061,-0.004179,-0.000404,0.999702,0.000000,0.000000,0.650000,0.000000,-0.000002,-0.000001,0.000919,-0.000000,0.000000,0.000000
4.825318,-0.170768,0.033835,0.475073,0.024061,-0.004179,-0.000404,0.999702,0.000000,0.000000,0.650000,0.000000,-0.000002,-0.000001,0.000920,-0.000000,0.000000,0.000000
4.830394,-0.170768,0.033835,0.475073,0.024061,-0.004179,-0.000404,0.999702,0.000000,0.000000,0.650000,0.000000,-0.000002,-0.000001,0.000920,-0.000000,0.000000,0.000000
4.835394,-0.170768,0.033835,0.475073,0.024061,-0.004179,-0.000404,0.999702,0.000000,0.000000,0.650000,0.000000,-0.000002,-0.000001,0.000921,-0.000000,0.000000,-0.000000
4.840411,-0.168696,0.035573,0.482206,0.024953,-0.003318,-0.000401,0.999683,0.000000,0.000000,0.650000,0.000000,-0.000002,-0.000001,0.000921,-0.000000,0.000000,-0.000000
4.845420,-0.168696,0.035573,0.482206,0.024953,-0.003318,-0.000401,0.999683,0.000000,0.000000,0.650000,0.000000,-0.000002,-0.000001,0.000921,-0.000000,0.000000,-0.000000
4.850401,-0.168696,0.035573,0.482206,0.024953,-0.003318,-0.000401,0.999683,0.000000,0.000000,0.650000,0.000000,-0.000002,-0.000001,0.000921,-0.000000,0.000000,-0.000000
4.855327,-0.168696,0.035573,0.482206,0.024953,-0.003318,-0.000401,0.999683,0.000000,0.000000,0.650000,0.000000,-0.000002,-0.000001,0.000921,-0.000000,0.000000,-0.000000
4.860403,-0.166665,0.037131,0.489107,0.025672,-0.002417,-0.000398,0.999667,0.000000,0.000000,0.650000,0.000000,-0.000002,-0.000001,0.000922,-0.000000,0.000000,-0.000000
