time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw
5.605450,0.135193,0.002825,0.640114,0.000881,0.000969,0.000017,0.999999,0.260000,0.000000,0.650000,0.000000
5.610453,0.135193,0.002825,0.640114,0.000881,0.000969,0.000017,0.999999,0.260500,0.000000,0.650000,0.000000
5.615462,0.135193,0.002825,0.640114,0.000881,0.000969,0.000017,0.999999,0.261000,0.000000,0.650000,0.000000
5.620459,0.135193,0.002825,0.640114,0.000881,0.000969,0.000017,0.999999,0.261500,0.000000,0.650000,0.000000
5.625473,0.137234,0.002793,0.640055,0.000891,0.000986,0.000016,0.999999,0.262000,0.000000,0.650000,0.000000
5.630473,0.137234,0.002793,0.640055,0.000891,0.000986,0.000016,0.999999,0.262500,0.000000,0.650000,0.000000
5.635456,0.137234,0.002793,0.640055,0.000891,0.000986,0.000016,0.999999,0.263000,0.000000,0.650000,0.000000
5.640444,0.137234,0.002793,0.640055,0.000891,0.000986,0.000016,0.999999,0.263500,0.000000,0.650000,0.000000
5.645484,0.139277,0.002764,0.639997,0.000895,0.001007,0.000016,0.999999,0.264000,0.000000,0.650000,0.000000
5.650507,0.139277,0.002764,0.639997,0.000895,0.001007,0.000016,0.999999,0.264500,0.000000,0.650000,0.000000
5.655457,0.139277,0.002764,0.639997,0.000895,0.001007,0.000016,0.999999,0.265000,0.000000,0.650000,0.000000
5.660456,0.139277,0.002764,0.639997,0.000895,0.001007,0.000016,0.999999,0.265500,0.000000,0.650000,0.000000
5.665467,0.141539,0.002688,0.639931,0.000906,0.001012,0.000016,0.999999,0.266000,0.000000,0.650000,0.000000
5.670450,0.141539,0.002688,0.639931,0.000906,0.001012,0.000016,0.999999,0.266500,0.000000,0.650000,0.000000
5.675476,0.141539,0.002688,0.639931,0.000906,0.001012,0.000016,0.999999,0.267000,0.000000,0.650000,0.000000
5.680452,0.141539,0.002688,0.639931,0.000906,0.001012,0.000016,0.999999,0.267500,0.000000,0.650000,0.000000
5.685459,0.143372,0.002714,0.639880,0.000917,0.000997,0.000016,0.999999,0.268000,0.000000,0.650000,0.000000
5.690462,0.143372,0.002714,0.639880,0.000917,0.000997,0.000016,0.999999,0.268500,0.000000,0.650000,0.000000
5.695462,0.143372,0.002714,0.639880,0.000917,0.000997,0.000016,0.999999,0.269000,0.000000,0.650000,0.000000
5.700480,0.143372,0.002714,0.639880,0.000917,0.000997,0.000016,0.999999,0.269500,0.000000,0.650000,0.000000
5.705620,0.145544,0.002652,0.639818,0.000924,0.000961,0.000015,0.999999,0.270000,0.000000,0.650000,0.000000
5.710455,0.145544,0.002652,0.639818,0.000924,0.000961,0.000015,0.999999,0.270500,0.000000,0.650000,0.000000
5.715491,0.145544,0.002652,0.639818,0.000924,0.000961,0.000015,0.999999,0.271000,0.000000,0.650000,0.000000
5.720451,0.145544,0.002652,0.639818,0.000924,0.000961,0.000015,0.999999,0.271500,0.000000,0.650000,0.000000
5.725466,0.147598,0.002633,0.639760,0.000930,0.000931,0.000008,0.999999,0.272000,0.000000,0.650000,0.000000
5.730456,0.147598,0.002633,0.639760,0.000930,0.000931,0.000008,0.999999,0.272500,0.000000,0.650000,0.000000
5.735471,0.147598,0.002633,0.639760,0.000930,0.000931,0.000008,0.999999,0.273000,0.000000,0.650000,0.000000
5.740466,0.147598,0.002633,0.639760,0.000930,0.000931,0.000008,0.999999,0.273500,0.000000,0.650000,0.000000
5.745448,0.149654,0.002617,0.639702,0.000939,0.000902,0.000008,0.999999,0.274000,0.000000,0.650000,0.000000
5.750449,0.149654,0.002617,0.639702,0.000939,0.000902,0.000008,0.999999,0.274500,0.000000,0.650000,0.000000
5.755465,0.149654,0.002617,0.639702,0.000939,0.000902,0.000008,0.999999,0.275000,0.000000,0.650000,0.000000
5.760510,0.149654,0.002617,0.639702,0.000939,0.000902,0.000008,0.999999,0.275500,0.000000,0.650000,0.000000
5.765456,0.151713,0.002603,0.639645,0.000944,0.000858,0.000008,0.999999,0.276000,0.000000,0.650000,0.000000
5.770471,0.151713,0.002603,0.639645,0.000944,0.000858,0.000008,0.999999,0.276500,0.000000,0.650000,0.000000
5.775458,0.151713,0.002603,0.639645,0.000944,0.000858,0.000008,0.999999,0.277000,0.000000,0.650000,0.000000
5.780449,0.151713,0.002603,0.639645,0.000944,0.000858,0.000008,0.999999,0.277500,0.000000,0.650000,0.000000
5.785450,0.153868,0.002585,0.639585,0.000956,0.000786,0.000008,0.999999,0.278000,0.000000,0.650000,0.000000
5.790470,0.153868,0.002585,0.639585,0.000956,0.000786,0.000008,0.999999,0.278500,0.000000,0.650000,0.000000
5.795457,0.153868,0.002585,0.639585,0.000956,0.000786,0.000008,0.999999,0.279000,0.000000,0.650000,0.000000
5.800461,0.153868,0.002585,0.639585,0.000956,0.000786,0.000008,0.999999,0.279500,0.000000,0.650000,0.000000
5.805417,0.155834,0.002582,0.639531,0.000961,0.000703,0.000008,0.999999,0.280000,0.000000,0.650000,0.000000
5.810453,0.155834,0.002582,0.639531,0.000961,0.000703,0.000008,0.999999,0.281000,0.000000,0.650000,0.000000
5.815479,0.155834,0.002582,0.639531,0.000961,0.000703,0.000008,0.999999,0.282000,0.000000,0.650000,0.000000
5.820564,0.155834,0.002582,0.639531,0.000961,0.000703,0.000008,0.999999,0.283000,0.000000,0.650000,0.000000
5.825444,0.157887,0.002574,0.639475,0.000970,0.000627,0.000008,0.999999,0.284000,0.000000,0.650000,0.000000
5.830461,0.157887,0.002574,0.639475,0.000970,0.000627,0.000008,0.999999,0.285000,0.000000,0.650000,0.000000
5.835454,0.157887,0.002574,0.639475,0.000970,0.000627,0.000008,0.999999,0.286000,0.000000,0.650000,0.000000
5.840452,0.157887,0.002574,0.639475,0.000970,0.000627,0.000008,0.999999,0.287000,0.000000,0.650000,0.000000
5.845448,0.159946,0.002568,0.639419,0.000984,0.000597,0.000008,0.999999,0.288000,0.000000,0.650000,0.000000
5.850450,0.159946,0.002568,0.639419,0.000984,0.000597,0.000008,0.999999,0.289000,0.000000,0.650000,0.000000
5.855484,0.159946,0.002568,0.639419,0.000984,0.000597,0.000008,0.999999,0.290000,0.000000,0.650000,0.000000
5.860474,0.159946,0.002568,0.639419,0.000984,0.000597,0.000008,0.999999,0.291000,0.000000,0.650000,0.000000
5.865448,0.162003,0.002564,0.639363,0.001001,0.000617,0.000008,0.999999,0.292000,0.000000,0.650000,0.000000
5.870452,0.162003,0.002564,0.639363,0.001001,0.000617,0.000008,0.999999,0.293000,0.000000,0.650000,0.000000
5.875452,0.162003,0.002564,0.639363,0.001001,0.000617,0.000008,0.999999,0.294000,0.000000,0.650000,0.000000
5.880460,0.162003,0.002564,0.639363,0.001001,0.000617,0.000008,0.999999,0.295000,0.000000,0.650000,0.000000
5.885455,0.164059,0.002561,0.639309,0.001012,0.000746,0.000002,0.999999,0.296000,0.000000,0.650000,0.000000
5.890462,0.164059,0.002561,0.639309,0.001012,0.000746,0.000002,0.999999,0.297000,0.000000,0.650000,0.000000
5.895474,0.164059,0.002561,0.639309,0.001012,0.000746,0.000002,0.999999,0.298000,0.000000,0.650000,0.000000
5.900473,0.164059,0.002561,0.639309,0.001012,0.000746,0.000002,0.999999,0.299000,0.000000,0.650000,0.000000
5.905448,0.166116,0.002559,0.639255,0.001022,0.001001,0.000000,0.999999,0.300000,0.000000,0.650000,0.000000
5.910453,0.166116,0.002559,0.639255,0.001022,0.001001,0.000000,0.999999,0.301000,0.000000,0.650000,0.000000
5.915449,0.166116,0.002559,0.639255,0.001022,0.001001,0.000000,0.999999,0.302000,0.000000,0.650000,0.000000
5.920448,0.166116,0.002559,0.639255,0.001022,0.001001,0.000000,0.999999,0.303000,0.000000,0.650000,0.000000
5.925478,0.168175,0.002559,0.639201,0.001033,0.001366,0.000001,0.999999,0.304000,0.000000,0.650000,0.000000
5.930458,0.168175,0.002559,0.639201,0.001033,0.001366,0.000001,0.999999,0.305000,0.000000,0.650000,0.000000
5.935452,0.168175,0.002559,0.639201,0.001033,0.001366,0.000001,0.999999,0.306000,0.000000,0.650000,0.000000
5.940463,0.168175,0.002559,0.639201,0.001033,0.001366,0.000001,0.999999,0.307000,0.000000,0.650000,0.000000
5.945447,0.170241,0.002559,0.639149,0.001036,0.001807,0.000001,0.999998,0.308000,0.000000,0.650000,0.000000
5.950458,0.170241,0.002559,0.639149,0.001036,0.001807,0.000001,0.999998,0.309000,0.000000,0.650000,0.000000
5.955459,0.170241,0.002559,0.639149,0.001036,0.001807,0.000001,0.999998,0.310000,0.000000,0.650000,0.000000
5.960451,0.170241,0.002559,0.639149,0.001036,0.001807,0.000001,0.999998,0.311000,0.000000,0.650000,0.000000
5.965461,0.171343,0.002617,0.639122,0.001036,0.002050,0.000001,0.999997,0.312000,0.000000,0.650000,0.000000
5.970481,0.171343,0.002617,0.639122,0.001036,0.002050,0.000001,0.999997,0.313000,0.000000,0.650000,0.000000
5.975474,0.171343,0.002617,0.639122,0.001036,0.002050,0.000001,0.999997,0.314000,0.000000,0.650000,0.000000
5.980450,0.171343,0.002617,0.639122,0.001036,0.002050,0.000001,0.999997,0.315000,0.000000,0.650000,0.000000
5.985484,0.173430,0.002618,0.639070,0.001034,0.002592,0.000002,0.999996,0.316000,0.000000,0.650000,0.000000
5.990454,0.173430,0.002618,0.639070,0.001034,0.002592,0.000002,0.999996,0.317000,0.000000,0.650000,0.000000
5.995446,0.173430,0.002618,0.639070,0.001034,0.002592,0.000002,0.999996,0.318000,0.000000,0.650000,0.000000
6.000454,0.173430,0.002618,0.639070,0.001034,0.002592,0.000002,0.999996,0.319000,0.000000,0.650000,0.000000
6.005437,0.175323,0.002603,0.639024,0.001017,0.003114,0.000003,0.999995,0.320000,0.000000,0.650000,0.000000
6.010455,0.175323,0.002603,0.639024,0.001017,0.003114,0.000003,0.999995,0.321000,0.000000,0.650000,0.000000
6.015488,0.175323,0.002603,0.639024,0.001017,0.003114,0.000003,0.999995,0.322000,0.000000,0.650000,0.000000
6.020453,0.175323,0.002603,0.639024,0.001017,0.003114,0.000003,0.999995,0.323000,0.000000,0.650000,0.000000
6.025448,0.177440,0.002607,0.638973,0.000995,0.003646,0.000002,0.999993,0.324000,0.000000,0.650000,0.000000
6.030463,0.177440,0.002607,0.638973,0.000995,0.003646,0.000002,0.999993,0.325000,0.000000,0.650000,0.000000
6.035465,0.177440,0.002607,0.638973,0.000995,0.003646,0.000002,0.999993,0.326000,0.000000,0.650000,0.000000
6.040510,0.177440,0.002607,0.638973,0.000995,0.003646,0.000002,0.999993,0.327000,0.000000,0.650000,0.000000
6.045449,0.179582,0.002612,0.638923,0.000963,0.004197,-0.000001,0.999991,0.328000,0.000000,0.650000,0.000000
6.050476,0.179582,0.002612,0.638923,0.000963,0.004197,-0.000001,0.999991,0.329000,0.000000,0.650000,0.000000
6.055470,0.179582,0.002612,0.638923,0.000963,0.004197,-0.000001,0.999991,0.330000,0.000000,0.650000,0.000000
6.060449,0.179582,0.002612,0.638923,0.000963,0.004197,-0.000001,0.999991,0.331000,0.000000,0.650000,0.000000
6.065450,0.181686,0.002623,0.638875,0.000908,0.004674,0.000015,0.999989,0.332000,0.000000,0.650000,0.000000
6.070506,0.181686,0.002623,0.638875,0.000908,0.004674,0.000015,0.999989,0.333000,0.000000,0.650000,0.000000
6.075477,0.181686,0.002623,0.638875,0.000908,0.004674,0.000015,0.999989,0.334000,0.000000,0.650000,0.000000
6.080469,0.181686,0.002623,0.638875,0.000908,0.004674,0.000015,0.999989,0.335000,0.000000,0.650000,0.000000
6.085452,0.183998,0.002627,0.638825,0.000864,0.005251,0.000013,0.999986,0.336000,0.000000,0.650000,0.000000
6.090465,0.183998,0.002627,0.638825,0.000864,0.005251,0.000013,0.999986,0.337000,0.000000,0.650000,0.000000
6.095501,0.183998,0.002627,0.638825,0.000864,0.005251,0.000013,0.999986,0.338000,0.000000,0.650000,0.000000
6.100493,0.183998,0.002627,0.638825,0.000864,0.005251,0.000013,0.999986,0.339000,0.000000,0.650000,0.000000
6.105460,0.186125,0.002645,0.638780,0.000805,0.005797,0.000024,0.999983,0.340000,0.000000,0.650000,0.000000
6.110455,0.186125,0.002645,0.638780,0.000805,0.005797,0.000024,0.999983,0.341000,0.000000,0.650000,0.000000
6.115469,0.186125,0.002645,0.638780,0.000805,0.005797,0.000024,0.999983,0.342000,0.000000,0.650000,0.000000
6.120459,0.186125,0.002645,0.638780,0.000805,0.005797,0.000024,0.999983,0.343000,0.000000,0.650000,0.000000
6.125459,0.188396,0.002661,0.638734,0.000739,0.006392,0.000040,0.999979,0.344000,0.000000,0.650000,0.000000
6.130460,0.188396,0.002661,0.638734,0.000739,0.006392,0.000040,0.999979,0.345000,0.000000,0.650000,0.000000
6.135486,0.188396,0.002661,0.638734,0.000739,0.006392,0.000040,0.999979,0.346000,0.000000,0.650000,0.000000
6.140462,0.188396,0.002661,0.638734,0.000739,0.006392,0.000040,0.999979,0.347000,0.000000,0.650000,0.000000
6.145447,0.190450,0.002691,0.638693,0.000668,0.006998,0.000045,0.999975,0.348000,0.000000,0.650000,0.000000
6.150457,0.190450,0.002691,0.638693,0.000668,0.006998,0.000045,0.999975,0.349000,0.000000,0.650000,0.000000
6.155467,0.190450,0.002691,0.638693,0.000668,0.006998,0.000045,0.999975,0.350000,0.000000,0.650000,0.000000
6.160449,0.190450,0.002691,0.638693,0.000668,0.006998,0.000045,0.999975,0.351000,0.000000,0.650000,0.000000
6.165469,0.192806,0.002714,0.638647,0.000600,0.007649,0.000044,0.999971,0.352000,0.000000,0.650000,0.000000
6.170484,0.192806,0.002714,0.638647,0.000600,0.007649,0.000044,0.999971,0.353000,0.000000,0.650000,0.000000
6.175458,0.192806,0.002714,0.638647,0.000600,0.007649,0.000044,0.999971,0.354000,0.000000,0.650000,0.000000
6.180461,0.192806,0.002714,0.638647,0.000600,0.007649,0.000044,0.999971,0.355000,0.000000,0.650000,0.000000
6.185448,0.195573,0.002729,0.638594,0.000522,0.008298,0.000045,0.999965,0.356000,0.000000,0.650000,0.000000
6.190464,0.195573,0.002729,0.638594,0.000522,0.008298,0.000045,0.999965,0.357000,0.000000,0.650000,0.000000
6.195481,0.195573,0.002729,0.638594,0.000522,0.008298,0.000045,0.999965,0.358000,0.000000,0.650000,0.000000
6.200456,0.195573,0.002729,0.638594,0.000522,0.008298,0.000045,0.999965,0.359000,0.000000,0.650000,0.000000
6.205444,0.198032,0.002763,0.638548,0.000425,0.008813,0.000061,0.999961,0.360000,0.000000,0.650000,0.000000
6.210454,0.198032,0.002763,0.638548,0.000425,0.008813,0.000061,0.999961,0.361000,0.000000,0.650000,0.000000
6.215457,0.198032,0.002763,0.638548,0.000425,0.008813,0.000061,0.999961,0.362000,0.000000,0.650000,0.000000
6.220481,0.198032,0.002763,0.638548,0.000425,0.008813,0.000061,0.999961,0.363000,0.000000,0.650000,0.000000
6.225463,0.200590,0.002802,0.638501,0.000325,0.009258,0.000071,0.999957,0.364000,0.000000,0.650000,0.000000
6.230450,0.200590,0.002802,0.638501,0.000325,0.009258,0.000071,0.999957,0.365000,0.000000,0.650000,0.000000
6.235467,0.200590,0.002802,0.638501,0.000325,0.009258,0.000071,0.999957,0.366000,0.000000,0.650000,0.000000
6.240500,0.200590,0.002802,0.638501,0.000325,0.009258,0.000071,0.999957,0.367000,0.000000,0.650000,0.000000
6.245454,0.202914,0.002856,0.638461,0.000226,0.009630,0.000077,0.999954,0.368000,0.000000,0.650000,0.000000
6.250493,0.202914,0.002856,0.638461,0.000226,0.009630,0.000077,0.999954,0.369000,0.000000,0.650000,0.000000
6.255475,0.202914,0.002856,0.638461,0.000226,0.009630,0.000077,0.999954,0.370000,0.000000,0.650000,0.000000
6.260458,0.202914,0.002856,0.638461,0.000226,0.009630,0.000077,0.999954,0.371000,0.000000,0.650000,0.000000
6.265477,0.205590,0.002909,0.638415,0.000131,0.010006,0.000067,0.999950,0.372000,0.000000,0.650000,0.000000
6.270494,0.205590,0.002909,0.638415,0.000131,0.010006,0.000067,0.999950,0.373000,0.000000,0.650000,0.000000
6.275453,0.205590,0.002909,0.638415,0.000131,0.010006,0.000067,0.999950,0.374000,0.000000,0.650000,0.000000
6.280453,0.205590,0.002909,0.638415,0.000131,0.010006,0.000067,0.999950,0.375000,0.000000,0.650000,0.000000
6.285445,0.208357,0.002970,0.638369,0.000041,0.010351,0.000058,0.999946,0.376000,0.000000,0.650000,0.000000
6.290451,0.208357,0.002970,0.638369,0.000041,0.010351,0.000058,0.999946,0.377000,0.000000,0.650000,0.000000
6.295503,0.208357,0.002970,0.638369,0.000041,0.010351,0.000058,0.999946,0.378000,0.000000,0.650000,0.000000
6.300467,0.208357,0.002970,0.638369,0.000041,0.010351,0.000058,0.999946,0.379000,0.000000,0.650000,0.000000
6.305449,0.210921,0.003014,0.638327,-0.000044,0.010614,0.000059,0.999944,0.380000,0.000000,0.650000,0.000000
6.310469,0.210921,0.003014,0.638327,-0.000044,0.010614,0.000059,0.999944,0.381000,0.000000,0.650000,0.000000
6.315459,0.210921,0.003014,0.638327,-0.000044,0.010614,0.000059,0.999944,0.382000,0.000000,0.650000,0.000000
6.320463,0.210921,0.003014,0.638327,-0.000044,0.010614,0.000059,0.999944,0.383000,0.000000,0.650000,0.000000
6.325459,0.213837,0.003092,0.638282,-0.000129,0.010797,0.000060,0.999942,0.384000,0.000000,0.650000,0.000000
6.330453,0.213837,0.003092,0.638282,-0.000129,0.010797,0.000060,0.999942,0.385000,0.000000,0.650000,0.000000
6.335486,0.213837,0.003092,0.638282,-0.000129,0.010797,0.000060,0.999942,0.386000,0.000000,0.650000,0.000000
6.340501,0.213837,0.003092,0.638282,-0.000129,0.010797,0.000060,0.999942,0.387000,0.000000,0.650000,0.000000
6.345444,0.216831,0.003180,0.638239,-0.000214,0.010929,0.000061,0.999940,0.388000,0.000000,0.650000,0.000000
6.350453,0.216831,0.003180,0.638239,-0.000214,0.010929,0.000061,0.999940,0.389000,0.000000,0.650000,0.000000
6.355504,0.216831,0.003180,0.638239,-0.000214,0.010929,0.000061,0.999940,0.390000,0.000000,0.650000,0.000000
6.360456,0.216831,0.003180,0.638239,-0.000214,0.010929,0.000061,0.999940,0.391000,0.000000,0.650000,0.000000
6.365477,0.219905,0.003279,0.638197,-0.000296,0.011007,0.000062,0.999939,0.392000,0.000000,0.650000,0.000000
6.370461,0.219905,0.003279,0.638197,-0.000296,0.011007,0.000062,0.999939,0.393000,0.000000,0.650000,0.000000
6.375451,0.219905,0.003279,0.638197,-0.000296,0.011007,0.000062,0.999939,0.394000,0.000000,0.650000,0.000000
6.380461,0.219905,0.003279,0.638197,-0.000296,0.011007,0.000062,0.999939,0.395000,0.000000,0.650000,0.000000
6.385446,0.223057,0.003390,0.638156,-0.000370,0.010993,0.000062,0.999940,0.396000,0.000000,0.650000,0.000000
6.390455,0.223057,0.003390,0.638156,-0.000370,0.010993,0.000062,0.999940,0.397000,0.000000,0.650000,0.000000
6.395455,0.223057,0.003390,0.638156,-0.000370,0.010993,0.000062,0.999940,0.398000,0.000000,0.650000,0.000000
6.400469,0.223057,0.003390,0.638156,-0.000370,0.010993,0.000062,0.999940,0.399000,0.000000,0.650000,0.000000
6.405445,0.226288,0.003513,0.638114,-0.000432,0.010903,0.000063,0.999940,0.400000,0.000000,0.650000,0.000000
6.410459,0.226288,0.003513,0.638114,-0.000432,0.010903,0.000063,0.999940,0.401000,0.000000,0.650000,0.000000
6.415466,0.226288,0.003513,0.638114,-0.000432,0.010903,0.000063,0.999940,0.402000,0.000000,0.650000,0.000000
6.420454,0.226288,0.003513,0.638114,-0.000432,0.010903,0.000063,0.999940,0.403000,0.000000,0.650000,0.000000
6.425492,0.229596,0.003648,0.638073,-0.000480,0.010754,0.000064,0.999942,0.404000,0.000000,0.650000,0.000000
6.430455,0.229596,0.003648,0.638073,-0.000480,0.010754,0.000064,0.999942,0.405000,0.000000,0.650000,0.000000
6.435456,0.229596,0.003648,0.638073,-0.000480,0.010754,0.000064,0.999942,0.406000,0.000000,0.650000,0.000000
6.440453,0.229596,0.003648,0.638073,-0.000480,0.010754,0.000064,0.999942,0.407000,0.000000,0.650000,0.000000
6.445456,0.232979,0.003796,0.638032,-0.000516,0.010544,0.000064,0.999944,0.408000,0.000000,0.650000,0.000000
6.450454,0.232979,0.003796,0.638032,-0.000516,0.010544,0.000064,0.999944,0.409000,0.000000,0.650000,0.000000
6.455459,0.232979,0.003796,0.638032,-0.000516,0.010544,0.000064,0.999944,0.410000,0.000000,0.650000,0.000000
6.460451,0.232979,0.003796,0.638032,-0.000516,0.010544,0.000064,0.999944,0.411000,0.000000,0.650000,0.000000
6.465473,0.236436,0.003956,0.637991,-0.000535,0.010274,0.000065,0.999947,0.412000,0.000000,0.650000,0.000000
6.470455,0.236436,0.003956,0.637991,-0.000535,0.010274,0.000065,0.999947,0.413000,0.000000,0.650000,0.000000
6.475475,0.236436,0.003956,0.637991,-0.000535,0.010274,0.000065,0.999947,0.414000,0.000000,0.650000,0.000000
6.480462,0.236436,0.003956,0.637991,-0.000535,0.010274,0.000065,0.999947,0.415000,0.000000,0.650000,0.000000
6.485451,0.239962,0.004130,0.637951,-0.000536,0.009952,0.000065,0.999950,0.416000,0.000000,0.650000,0.000000
6.490455,0.239962,0.004130,0.637951,-0.000536,0.009952,0.000065,0.999950,0.417000,0.000000,0.650000,0.000000
6.495490,0.239962,0.004130,0.637951,-0.000536,0.009952,0.000065,0.999950,0.418000,0.000000,0.650000,0.000000
6.500491,0.239962,0.004130,0.637951,-0.000536,0.009952,0.000065,0.999950,0.419000,0.000000,0.650000,0.000000
6.505474,0.243017,0.004306,0.637920,-0.000538,0.009415,0.000094,0.999956,0.420000,0.000000,0.650000,0.000000
6.510518,0.243017,0.004306,0.637920,-0.000538,0.009415,0.000094,0.999956,0.421000,0.000000,0.650000,0.000000
6.515484,0.243017,0.004306,0.637920,-0.000538,0.009415,0.000094,0.999956,0.422000,0.000000,0.650000,0.000000
6.520456,0.243017,0.004306,0.637920,-0.000538,0.009415,0.000094,0.999956,0.423000,0.000000,0.650000,0.000000
6.525456,0.246631,0.004503,0.637883,-0.000492,0.009003,0.000093,0.999959,0.424000,0.000000,0.650000,0.000000
