time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
14.745840,-0.076250,0.007623,0.645082,0.002037,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.750855,-0.076241,0.007610,0.644993,0.002026,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.755840,-0.076241,0.007610,0.644993,0.002026,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.760857,-0.076241,0.007610,0.644993,0.002026,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.765848,-0.076241,0.007610,0.644993,0.002026,0.000450,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.770841,-0.076230,0.007597,0.644904,0.002009,0.000445,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.775843,-0.076230,0.007597,0.644904,0.002009,0.000445,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.780841,-0.076230,0.007597,0.644904,0.002009,0.000445,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
14.785842,-0.076230,0.007597,0.644904,0.002009,0.000445,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
14.790834,-0.076219,0.007585,0.644815,0.002003,0.000434,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
14.795846,-0.076219,0.007585,0.644815,0.002003,0.000434,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,-0.000000
14.800846,-0.076219,0.007585,0.644815,0.002003,0.000434,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.805844,-0.076219,0.007585,0.644815,0.002003,0.000434,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
14.810844,-0.076202,0.007543,0.644736,0.002000,0.000428,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.815844,-0.076202,0.007543,0.644736,0.002000,0.000428,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.820871,-0.076202,0.007543,0.644736,0.002000,0.000428,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.825856,-0.076202,0.007543,0.644736,0.002000,0.000428,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
14.830841,-0.076189,0.007532,0.644648,0.001989,0.000417,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
14.835837,-0.076189,0.007532,0.644648,0.001989,0.000417,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
14.840843,-0.076189,0.007532,0.644648,0.001989,0.000417,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
14.846033,-0.076189,0.007532,0.644648,0.001989,0.000417,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
14.850839,-0.076161,0.007460,0.644537,0.001978,0.000406,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
14.855830,-0.076161,0.007460,0.644537,0.001978,0.000406,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
14.860845,-0.076161,0.007460,0.644537,0.001978,0.000406,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.865858,-0.076161,0.007460,0.644537,0.001978,0.000406,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.870836,-0.076158,0.007505,0.644474,0.001972,0.000396,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.875847,-0.076158,0.007505,0.644474,0.001972,0.000396,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.880860,-0.076158,0.007505,0.644474,0.001972,0.000396,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.885840,-0.076158,0.007505,0.644474,0.001972,0.000396,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
14.890848,-0.076143,0.007497,0.644389,0.001961,0.000376,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.895841,-0.076143,0.007497,0.644389,0.001961,0.000376,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
14.900914,-0.076143,0.007497,0.644389,0.001961,0.000376,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
14.905845,-0.076143,0.007497,0.644389,0.001961,0.000376,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
14.910837,-0.076127,0.007486,0.644305,0.001951,0.000365,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
14.915843,-0.076127,0.007486,0.644305,0.001951,0.000365,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
14.920840,-0.076127,0.007486,0.644305,0.001951,0.000365,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
14.925850,-0.076127,0.007486,0.644305,0.001951,0.000365,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.930849,-0.076111,0.007476,0.644221,0.001940,0.000348,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.935873,-0.076111,0.007476,0.644221,0.001940,0.000348,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.940847,-0.076111,0.007476,0.644221,0.001940,0.000348,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.945834,-0.076111,0.007476,0.644221,0.001940,0.000348,0.001908,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
14.950831,-0.076094,0.007462,0.644137,0.001936,0.000337,0.001913,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
14.955833,-0.076094,0.007462,0.644137,0.001936,0.000337,0.001913,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
14.960836,-0.076094,0.007462,0.644137,0.001936,0.000337,0.001913,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
14.965851,-0.076094,0.007462,0.644137,0.001936,0.000337,0.001913,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
14.970839,-0.076078,0.007458,0.644057,0.001936,0.000326,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.975849,-0.076078,0.007458,0.644057,0.001936,0.000326,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.980843,-0.076078,0.007458,0.644057,0.001936,0.000326,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.985875,-0.076078,0.007458,0.644057,0.001936,0.000326,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.990842,-0.076063,0.007451,0.643977,0.001937,0.000316,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
14.995852,-0.076063,0.007451,0.643977,0.001937,0.000316,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
15.000835,-0.076063,0.007451,0.643977,0.001937,0.000316,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
15.005851,-0.076063,0.007451,0.643977,0.001937,0.000316,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
15.010838,-0.076047,0.007444,0.643897,0.001947,0.000305,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
15.015842,-0.076047,0.007444,0.643897,0.001947,0.000305,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
15.020820,-0.076047,0.007444,0.643897,0.001947,0.000305,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
15.025838,-0.076047,0.007444,0.643897,0.001947,0.000305,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
15.030837,-0.076032,0.007438,0.643818,0.001952,0.000292,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
15.035851,-0.076032,0.007438,0.643818,0.001952,0.000292,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
15.040847,-0.076032,0.007438,0.643818,0.001952,0.000292,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
15.045855,-0.076032,0.007438,0.643818,0.001952,0.000292,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
15.050856,-0.076018,0.007433,0.643741,0.001952,0.000279,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
15.055837,-0.076018,0.007433,0.643741,0.001952,0.000279,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
15.060829,-0.076018,0.007433,0.643741,0.001952,0.000279,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
15.065851,-0.076018,0.007433,0.643741,0.001952,0.000279,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,0.000000,0.000000,-0.000000
15.070840,-0.076005,0.007428,0.643665,0.001958,0.000268,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
15.075841,-0.076005,0.007428,0.643665,0.001958,0.000268,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
15.080846,-0.076005,0.007428,0.643665,0.001958,0.000268,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
15.085829,-0.076005,0.007428,0.643665,0.001958,0.000268,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
15.090832,-0.075981,0.007361,0.643583,0.001961,0.000258,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
15.095842,-0.075981,0.007361,0.643583,0.001961,0.000258,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
15.100855,-0.075981,0.007361,0.643583,0.001961,0.000258,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
15.105836,-0.075981,0.007361,0.643583,0.001961,0.000258,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
15.110846,-0.075981,0.007420,0.643515,0.001967,0.000255,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
15.115837,-0.075981,0.007420,0.643515,0.001967,0.000255,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
15.120838,-0.075981,0.007420,0.643515,0.001967,0.000255,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
15.125847,-0.075981,0.007420,0.643515,0.001967,0.000255,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
15.130837,-0.075957,0.007343,0.643432,0.001971,0.000246,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
15.135834,-0.075957,0.007343,0.643432,0.001971,0.000246,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
15.140833,-0.075957,0.007343,0.643432,0.001971,0.000246,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
15.145846,-0.075957,0.007343,0.643432,0.001971,0.000246,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
15.150863,-0.075950,0.007349,0.643365,0.001973,0.000242,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
15.155850,-0.075950,0.007349,0.643365,0.001973,0.000242,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
15.160872,-0.075950,0.007349,0.643365,0.001973,0.000242,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
15.165842,-0.075950,0.007349,0.643365,0.001973,0.000242,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
15.170842,-0.075954,0.007410,0.643301,0.001973,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
15.175831,-0.075954,0.007410,0.643301,0.001973,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
15.180841,-0.075954,0.007410,0.643301,0.001973,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
15.185836,-0.075954,0.007410,0.643301,0.001973,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
15.190857,-0.075937,0.007343,0.643225,0.001973,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
15.195851,-0.075937,0.007343,0.643225,0.001973,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
15.200831,-0.075937,0.007343,0.643225,0.001973,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
15.205841,-0.075937,0.007343,0.643225,0.001973,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
15.210805,-0.075932,0.007341,0.643157,0.001973,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
15.215857,-0.075932,0.007341,0.643157,0.001973,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
15.220827,-0.075932,0.007341,0.643157,0.001973,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
15.225857,-0.075932,0.007341,0.643157,0.001973,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
15.230834,-0.075929,0.007338,0.643089,0.001980,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
15.235850,-0.075929,0.007338,0.643089,0.001980,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
15.240799,-0.075929,0.007338,0.643089,0.001980,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
15.245835,-0.075929,0.007338,0.643089,0.001980,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
15.250835,-0.075927,0.007336,0.643021,0.001998,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
15.255839,-0.075927,0.007336,0.643021,0.001998,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
15.260834,-0.075927,0.007336,0.643021,0.001998,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
15.265848,-0.075927,0.007336,0.643021,0.001998,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,0.000000,0.000000,0.000000
15.270836,-0.075942,0.007417,0.642968,0.002009,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
15.275851,-0.075942,0.007417,0.642968,0.002009,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
15.280844,-0.075942,0.007417,0.642968,0.002009,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
15.285835,-0.075942,0.007417,0.642968,0.002009,0.000234,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
15.290841,-0.075929,0.007332,0.642888,0.002020,0.000241,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
15.295838,-0.075929,0.007332,0.642888,0.002020,0.000241,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
15.300845,-0.075929,0.007332,0.642888,0.002020,0.000241,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
15.305856,-0.075929,0.007332,0.642888,0.002020,0.000241,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
15.310802,-0.075931,0.007329,0.642821,0.002031,0.000252,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
15.315842,-0.075931,0.007329,0.642821,0.002031,0.000252,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
15.320855,-0.075931,0.007329,0.642821,0.002031,0.000252,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
15.325974,-0.075931,0.007329,0.642821,0.002031,0.000252,0.001914,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
15.330857,-0.075935,0.007326,0.642753,0.002035,0.000262,0.001915,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
15.335829,-0.075935,0.007326,0.642753,0.002035,0.000262,0.001915,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
15.340831,-0.075935,0.007326,0.642753,0.002035,0.000262,0.001915,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
15.345840,-0.075935,0.007326,0.642753,0.002035,0.000262,0.001915,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,0.000000,-0.000000
15.350838,-0.075954,0.007413,0.642717,0.002035,0.000268,0.001919,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
15.355867,-0.075954,0.007413,0.642717,0.002035,0.000268,0.001919,0.999996,0.000000,0.000000,0.650000,0.003898,0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
