time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
17.190452,-0.131995,-0.040390,0.599123,0.003382,0.018000,0.321514,0.946728,0.018807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000986,-0.000000,-0.000000,-0.000000
17.195478,-0.131995,-0.040390,0.599123,0.003382,0.018000,0.321514,0.946728,0.019807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000986,-0.000000,-0.000000,-0.000000
17.200483,-0.131995,-0.040390,0.599123,0.003382,0.018000,0.321514,0.946728,0.020807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000986,-0.000000,-0.000000,-0.000000
17.205457,-0.130268,-0.040372,0.599007,0.003384,0.018345,0.321497,0.946727,0.021807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000986,-0.000000,-0.000000,-0.000000
17.210481,-0.130268,-0.040372,0.599007,0.003384,0.018345,0.321497,0.946727,0.022807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000986,-0.000000,-0.000000,-0.000000
17.215465,-0.130268,-0.040372,0.599007,0.003384,0.018345,0.321497,0.946727,0.023807,-0.000102,0.617184,0.634169,-0.000002,0.000001,0.000987,-0.000000,-0.000000,-0.000000
17.220456,-0.130268,-0.040372,0.599007,0.003384,0.018345,0.321497,0.946727,0.024807,-0.000102,0.617184,0.634169,-0.000002,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.225465,-0.128364,-0.040330,0.598899,0.003371,0.018607,0.321477,0.946729,0.025807,-0.000102,0.617184,0.634169,-0.000002,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.230477,-0.128364,-0.040330,0.598899,0.003371,0.018607,0.321477,0.946729,0.026807,-0.000102,0.617184,0.634169,-0.000002,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.235460,-0.128364,-0.040330,0.598899,0.003371,0.018607,0.321477,0.946729,0.027807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.240453,-0.128364,-0.040330,0.598899,0.003371,0.018607,0.321477,0.946729,0.028807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.245458,-0.126147,-0.040277,0.598797,0.003340,0.018754,0.321457,0.946733,0.029807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.250465,-0.126147,-0.040277,0.598797,0.003340,0.018754,0.321457,0.946733,0.030807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.255459,-0.126147,-0.040277,0.598797,0.003340,0.018754,0.321457,0.946733,0.031807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.260455,-0.126147,-0.040277,0.598797,0.003340,0.018754,0.321457,0.946733,0.032807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.265463,-0.123963,-0.040178,0.598708,0.003300,0.018790,0.321437,0.946739,0.033807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.270457,-0.123963,-0.040178,0.598708,0.003300,0.018790,0.321437,0.946739,0.034807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.275456,-0.123963,-0.040178,0.598708,0.003300,0.018790,0.321437,0.946739,0.035807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.280490,-0.123963,-0.040178,0.598708,0.003300,0.018790,0.321437,0.946739,0.036807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.285515,-0.121849,-0.040039,0.598629,0.003235,0.018725,0.321418,0.946747,0.037807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.290451,-0.121849,-0.040039,0.598629,0.003235,0.018725,0.321418,0.946747,0.038807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.295495,-0.121849,-0.040039,0.598629,0.003235,0.018725,0.321418,0.946747,0.039807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.300471,-0.121849,-0.040039,0.598629,0.003235,0.018725,0.321418,0.946747,0.040807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.305479,-0.119414,-0.039886,0.598557,0.003164,0.018558,0.321400,0.946756,0.041807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.310465,-0.119414,-0.039886,0.598557,0.003164,0.018558,0.321400,0.946756,0.042807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.315475,-0.119414,-0.039886,0.598557,0.003164,0.018558,0.321400,0.946756,0.043807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,-0.000000
17.320457,-0.119414,-0.039886,0.598557,0.003164,0.018558,0.321400,0.946756,0.044807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,0.000000
17.325451,-0.116597,-0.039711,0.598490,0.003090,0.018289,0.321381,0.946768,0.045807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,0.000000
17.330463,-0.116597,-0.039711,0.598490,0.003090,0.018289,0.321381,0.946768,0.046807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,0.000000
17.335480,-0.116597,-0.039711,0.598490,0.003090,0.018289,0.321381,0.946768,0.047807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,0.000000
17.340455,-0.116597,-0.039711,0.598490,0.003090,0.018289,0.321381,0.946768,0.048807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,0.000000
17.345456,-0.113929,-0.039501,0.598435,0.003016,0.017931,0.321363,0.946781,0.049807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,0.000000
17.350460,-0.113929,-0.039501,0.598435,0.003016,0.017931,0.321363,0.946781,0.050807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,0.000000
17.355465,-0.113929,-0.039501,0.598435,0.003016,0.017931,0.321363,0.946781,0.051807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000987,-0.000000,-0.000000,0.000000
17.360472,-0.113929,-0.039501,0.598435,0.003016,0.017931,0.321363,0.946781,0.052807,-0.000102,0.617184,0.634169,-0.000003,0.000002,0.000986,-0.000000,-0.000000,0.000000
17.365468,-0.111111,-0.039263,0.598387,0.002936,0.017469,0.321346,0.946796,0.053807,0.000398,0.617184,0.634169,-0.000003,0.000002,0.000986,-0.000000,-0.000000,-0.000000
17.370463,-0.111111,-0.039263,0.598387,0.002936,0.017469,0.321346,0.946796,0.054807,0.000898,0.617184,0.634169,-0.000003,0.000002,0.000985,-0.000000,-0.000000,-0.000000
17.375454,-0.111111,-0.039263,0.598387,0.002936,0.017469,0.321346,0.946796,0.055807,0.001398,0.617184,0.634169,-0.000003,0.000002,0.000985,-0.000000,-0.000000,-0.000000
17.380453,-0.111111,-0.039263,0.598387,0.002936,0.017469,0.321346,0.946796,0.056807,0.001898,0.617184,0.634169,-0.000003,0.000002,0.000985,-0.000000,-0.000000,-0.000000
17.385459,-0.108175,-0.038999,0.598348,0.002874,0.016987,0.321328,0.946811,0.057807,0.002398,0.617184,0.634169,-0.000003,0.000002,0.000985,-0.000000,-0.000000,-0.000000
17.390413,-0.108175,-0.038999,0.598348,0.002874,0.016987,0.321328,0.946811,0.058807,0.002898,0.617184,0.634169,-0.000003,0.000002,0.000985,-0.000000,-0.000000,-0.000000
17.395479,-0.108175,-0.038999,0.598348,0.002874,0.016987,0.321328,0.946811,0.059807,0.003398,0.617184,0.634169,-0.000003,0.000002,0.000985,-0.000000,-0.000000,-0.000000
17.400463,-0.108175,-0.038999,0.598348,0.002874,0.016987,0.321328,0.946811,0.060807,0.003898,0.617184,0.634169,-0.000003,0.000002,0.000985,-0.000000,-0.000000,-0.000000
17.405463,-0.105917,-0.038766,0.598325,0.002797,0.016376,0.321305,0.946830,0.061807,0.004398,0.617184,0.634169,-0.000003,0.000002,0.000984,-0.000000,-0.000000,-0.000000
17.410454,-0.105917,-0.038766,0.598325,0.002797,0.016376,0.321305,0.946830,0.062807,0.004898,0.617184,0.634169,-0.000003,0.000002,0.000984,-0.000000,-0.000000,-0.000000
17.415452,-0.105917,-0.038766,0.598325,0.002797,0.016376,0.321305,0.946830,0.063807,0.005398,0.617184,0.634169,-0.000003,0.000002,0.000983,-0.000000,0.000000,-0.000000
17.420460,-0.105917,-0.038766,0.598325,0.002797,0.016376,0.321305,0.946830,0.064807,0.005898,0.617184,0.634169,-0.000003,0.000002,0.000983,-0.000000,0.000000,-0.000000
17.425499,-0.102035,-0.038400,0.598299,0.002733,0.015892,0.321287,0.946845,0.065807,0.006398,0.617184,0.634169,-0.000003,0.000002,0.000982,-0.000000,0.000000,-0.000000
17.430481,-0.102035,-0.038400,0.598299,0.002733,0.015892,0.321287,0.946845,0.066807,0.006898,0.617184,0.634169,-0.000003,0.000002,0.000982,-0.000000,0.000000,-0.000000
17.435463,-0.102035,-0.038400,0.598299,0.002733,0.015892,0.321287,0.946845,0.067807,0.007398,0.617184,0.634169,-0.000003,0.000002,0.000982,-0.000000,0.000000,-0.000000
17.440457,-0.102035,-0.038400,0.598299,0.002733,0.015892,0.321287,0.946845,0.068807,0.007898,0.617184,0.634169,-0.000003,0.000002,0.000982,-0.000000,0.000000,-0.000000
17.445454,-0.099770,-0.038144,0.598287,0.002534,0.015284,0.321260,0.946864,0.069807,0.008398,0.617184,0.634169,-0.000003,0.000002,0.000982,-0.000000,0.000000,0.000000
17.450457,-0.099770,-0.038144,0.598287,0.002534,0.015284,0.321260,0.946864,0.070807,0.008898,0.617184,0.634169,-0.000003,0.000002,0.000982,-0.000000,0.000000,0.000000
17.455460,-0.099770,-0.038144,0.598287,0.002534,0.015284,0.321260,0.946864,0.071807,0.009398,0.617184,0.634169,-0.000003,0.000003,0.000982,-0.000000,0.000000,0.000000
17.460458,-0.099770,-0.038144,0.598287,0.002534,0.015284,0.321260,0.946864,0.072807,0.009898,0.617184,0.634169,-0.000003,0.000003,0.000982,-0.000000,0.000000,0.000000
17.465455,-0.095496,-0.037709,0.598276,0.002292,0.014837,0.321244,0.946878,0.073807,0.010398,0.617184,0.634169,-0.000003,0.000003,0.000982,-0.000000,0.000000,0.000000
17.470454,-0.095496,-0.037709,0.598276,0.002292,0.014837,0.321244,0.946878,0.074807,0.010898,0.617184,0.634169,-0.000003,0.000003,0.000982,-0.000000,0.000000,0.000000
17.475453,-0.095496,-0.037709,0.598276,0.002292,0.014837,0.321244,0.946878,0.075807,0.011398,0.617184,0.634169,-0.000003,0.000003,0.000982,-0.000000,0.000000,0.000000
17.480458,-0.095496,-0.037709,0.598276,0.002292,0.014837,0.321244,0.946878,0.076807,0.011898,0.617184,0.634169,-0.000003,0.000003,0.000982,-0.000000,0.000000,0.000000
17.485460,-0.093621,-0.037469,0.598274,0.002117,0.014537,0.321230,0.946887,0.077807,0.012398,0.617184,0.634169,-0.000003,0.000003,0.000982,-0.000000,0.000000,0.000000
17.490456,-0.093621,-0.037469,0.598274,0.002117,0.014537,0.321230,0.946887,0.078807,0.012898,0.617184,0.634169,-0.000003,0.000003,0.000982,-0.000000,0.000000,0.000000
17.495451,-0.093621,-0.037469,0.598274,0.002117,0.014537,0.321230,0.946887,0.079807,0.013398,0.617184,0.634169,-0.000003,0.000003,0.000982,-0.000000,0.000000,0.000000
17.500452,-0.093621,-0.037469,0.598274,0.002117,0.014537,0.321230,0.946887,0.080807,0.013898,0.617184,0.634169,-0.000004,0.000003,0.000983,-0.000000,-0.000000,0.000000
17.505477,-0.090463,-0.037121,0.598275,0.001793,0.014109,0.321215,0.946899,0.081807,0.014398,0.617184,0.634169,-0.000004,0.000003,0.000983,-0.000000,-0.000000,0.000000
17.510480,-0.090463,-0.037121,0.598275,0.001793,0.014109,0.321215,0.946899,0.082807,0.014898,0.617184,0.634169,-0.000004,0.000003,0.000983,-0.000000,-0.000000,0.000000
17.515472,-0.090463,-0.037121,0.598275,0.001793,0.014109,0.321215,0.946899,0.083807,0.015398,0.617184,0.634169,-0.000004,0.000003,0.000983,-0.000000,-0.000000,0.000000
17.520505,-0.090463,-0.037121,0.598275,0.001793,0.014109,0.321215,0.946899,0.084807,0.015898,0.617184,0.634169,-0.000004,0.000003,0.000983,-0.000000,-0.000000,0.000000
17.525458,-0.086576,-0.036650,0.598281,0.001411,0.013625,0.321203,0.946911,0.085807,0.016398,0.617184,0.634169,-0.000004,0.000003,0.000984,-0.000000,-0.000000,0.000000
17.530461,-0.086576,-0.036650,0.598281,0.001411,0.013625,0.321203,0.946911,0.086807,0.016898,0.617184,0.634169,-0.000004,0.000003,0.000984,-0.000000,-0.000000,0.000000
17.535462,-0.086576,-0.036650,0.598281,0.001411,0.013625,0.321203,0.946911,0.087807,0.017398,0.617184,0.634169,-0.000004,0.000003,0.000984,-0.000000,-0.000000,0.000000
17.540469,-0.086576,-0.036650,0.598281,0.001411,0.013625,0.321203,0.946911,0.088807,0.017898,0.617184,0.634169,-0.000004,0.000003,0.000984,-0.000000,-0.000000,0.000000
17.545461,-0.083230,-0.036250,0.598291,0.000982,0.013065,0.321200,0.946921,0.089807,0.018398,0.617184,0.634169,-0.000004,0.000003,0.000984,-0.000000,-0.000000,0.000000
17.550452,-0.083230,-0.036250,0.598291,0.000982,0.013065,0.321200,0.946921,0.090807,0.018898,0.617184,0.634169,-0.000004,0.000003,0.000984,-0.000000,-0.000000,0.000000
17.555470,-0.083230,-0.036250,0.598291,0.000982,0.013065,0.321200,0.946921,0.091807,0.019398,0.617184,0.634169,-0.000004,0.000003,0.000983,-0.000000,-0.000000,0.000000
17.560462,-0.083230,-0.036250,0.598291,0.000982,0.013065,0.321200,0.946921,0.092807,0.019898,0.617184,0.634169,-0.000004,0.000003,0.000983,-0.000000,-0.000000,-0.000000
17.565456,-0.079493,-0.035771,0.598305,0.000524,0.012438,0.321197,0.946930,0.093807,0.020398,0.617184,0.634169,-0.000004,0.000003,0.000983,-0.000000,-0.000000,-0.000000
17.570627,-0.079493,-0.035771,0.598305,0.000524,0.012438,0.321197,0.946930,0.094807,0.020898,0.617184,0.634169,-0.000004,0.000003,0.000983,-0.000000,-0.000000,-0.000000
17.575471,-0.079493,-0.035771,0.598305,0.000524,0.012438,0.321197,0.946930,0.095807,0.021398,0.617184,0.634169,-0.000004,0.000002,0.000982,-0.000000,-0.000000,-0.000000
17.580454,-0.079493,-0.035771,0.598305,0.000524,0.012438,0.321197,0.946930,0.096807,0.021898,0.617184,0.634169,-0.000004,0.000002,0.000982,-0.000000,-0.000000,-0.000000
17.585462,-0.075810,-0.035274,0.598323,0.000013,0.011645,0.321188,0.946944,0.097807,0.022398,0.617184,0.634169,-0.000004,0.000002,0.000982,-0.000000,0.000000,-0.000000
17.590480,-0.075810,-0.035274,0.598323,0.000013,0.011645,0.321188,0.946944,0.098807,0.022898,0.617184,0.634169,-0.000004,0.000002,0.000981,0.000000,0.000000,-0.000000
17.595456,-0.075810,-0.035274,0.598323,0.000013,0.011645,0.321188,0.946944,0.099807,0.023398,0.617184,0.634169,-0.000004,0.000002,0.000981,0.000000,0.000000,-0.000000
17.600453,-0.075810,-0.035274,0.598323,0.000013,0.011645,0.321188,0.946944,0.100807,0.023898,0.617184,0.634169,-0.000004,0.000002,0.000980,0.000000,0.000000,-0.000000
17.605472,-0.072431,-0.034790,0.598343,-0.000510,0.010840,0.321164,0.946961,0.101807,0.024398,0.617184,0.634169,-0.000004,0.000002,0.000980,0.000000,0.000000,-0.000000
17.610459,-0.072431,-0.034790,0.598343,-0.000510,0.010840,0.321164,0.946961,0.102807,0.024898,0.617184,0.634169,-0.000004,0.000002,0.000980,0.000000,0.000000,0.000000
17.615458,-0.072431,-0.034790,0.598343,-0.000510,0.010840,0.321164,0.946961,0.103807,0.025398,0.617184,0.634169,-0.000004,0.000002,0.000980,0.000000,0.000000,0.000000
17.620481,-0.072431,-0.034790,0.598343,-0.000510,0.010840,0.321164,0.946961,0.104807,0.025898,0.617184,0.634169,-0.000004,0.000002,0.000979,0.000000,0.000000,0.000000
17.625461,-0.068541,-0.034220,0.598369,-0.000953,0.010320,0.321150,0.946972,0.105807,0.026398,0.617184,0.634169,-0.000004,0.000002,0.000980,0.000000,0.000000,0.000000
17.630491,-0.068541,-0.034220,0.598369,-0.000953,0.010320,0.321150,0.946972,0.106807,0.026898,0.617184,0.634169,-0.000004,0.000002,0.000980,0.000000,0.000000,0.000000
17.635456,-0.068541,-0.034220,0.598369,-0.000953,0.010320,0.321150,0.946972,0.107807,0.027398,0.617184,0.634169,-0.000004,0.000002,0.000980,0.000000,0.000000,0.000000
17.640458,-0.068541,-0.034220,0.598369,-0.000953,0.010320,0.321150,0.946972,0.108807,0.027898,0.617184,0.634169,-0.000004,0.000002,0.000980,0.000000,0.000000,0.000000
17.645458,-0.064570,-0.033610,0.598399,-0.001359,0.009902,0.321141,0.946979,0.109807,0.028398,0.617184,0.634169,-0.000004,0.000002,0.000980,0.000000,0.000000,0.000000
17.650457,-0.064570,-0.033610,0.598399,-0.001359,0.009902,0.321141,0.946979,0.110807,0.028898,0.617184,0.634169,-0.000004,0.000002,0.000980,0.000000,0.000000,-0.000000
17.655480,-0.064570,-0.033610,0.598399,-0.001359,0.009902,0.321141,0.946979,0.111807,0.029398,0.617184,0.634169,-0.000004,0.000002,0.000980,0.000000,0.000000,-0.000000
17.660456,-0.064570,-0.033610,0.598399,-0.001359,0.009902,0.321141,0.946979,0.112807,0.029898,0.617184,0.634169,-0.000004,0.000002,0.000980,0.000000,0.000000,0.000000
17.665471,-0.060548,-0.032961,0.598431,-0.001746,0.009531,0.321133,0.946985,0.113807,0.030398,0.617184,0.634169,-0.000004,0.000002,0.000980,0.000000,0.000000,0.000000
17.670456,-0.060548,-0.032961,0.598431,-0.001746,0.009531,0.321133,0.946985,0.114807,0.030898,0.617184,0.634169,-0.000004,0.000002,0.000981,0.000000,0.000000,0.000000
17.675460,-0.060548,-0.032961,0.598431,-0.001746,0.009531,0.321133,0.946985,0.115807,0.031398,0.617184,0.634169,-0.000004,0.000002,0.000981,0.000000,0.000000,0.000000
17.680482,-0.060548,-0.032961,0.598431,-0.001746,0.009531,0.321133,0.946985,0.116807,0.031898,0.617184,0.634169,-0.000004,0.000002,0.000981,0.000000,0.000000,0.000000
17.685470,-0.056480,-0.032272,0.598467,-0.002114,0.009196,0.321123,0.946990,0.117807,0.032398,0.617184,0.634169,-0.000004,0.000002,0.000981,0.000000,0.000000,0.000000
17.690482,-0.056480,-0.032272,0.598467,-0.002114,0.009196,0.321123,0.946990,0.118807,0.032898,0.617184,0.634169,-0.000004,0.000002,0.000982,0.000000,-0.000000,0.000000
17.695452,-0.056480,-0.032272,0.598467,-0.002114,0.009196,0.321123,0.946990,0.119807,0.033398,0.617184,0.634169,-0.000004,0.000002,0.000982,0.000000,-0.000000,0.000000
17.700455,-0.056480,-0.032272,0.598467,-0.002114,0.009196,0.321123,0.946990,0.120807,0.033898,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,0.000000
17.705508,-0.052370,-0.031542,0.598503,-0.002463,0.008838,0.321118,0.946995,0.121807,0.034398,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,-0.000000
17.710462,-0.052370,-0.031542,0.598503,-0.002463,0.008838,0.321118,0.946995,0.122807,0.034898,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,-0.000000
17.715481,-0.052370,-0.031542,0.598503,-0.002463,0.008838,0.321118,0.946995,0.123807,0.035398,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,-0.000000
17.720452,-0.052370,-0.031542,0.598503,-0.002463,0.008838,0.321118,0.946995,0.124807,0.035898,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,-0.000000
17.725466,-0.048173,-0.030759,0.598542,-0.002818,0.008324,0.321102,0.947004,0.125807,0.036398,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,-0.000000
17.730463,-0.048173,-0.030759,0.598542,-0.002818,0.008324,0.321102,0.947004,0.126807,0.036898,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,-0.000000
17.735485,-0.048173,-0.030759,0.598542,-0.002818,0.008324,0.321102,0.947004,0.127807,0.037398,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,-0.000000
17.740455,-0.048173,-0.030759,0.598542,-0.002818,0.008324,0.321102,0.947004,0.128807,0.037898,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,-0.000000
17.745462,-0.044038,-0.029949,0.598582,-0.003135,0.007756,0.321075,0.947017,0.129807,0.038398,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,-0.000000
17.750455,-0.044038,-0.029949,0.598582,-0.003135,0.007756,0.321075,0.947017,0.130807,0.038898,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,-0.000000
17.755456,-0.044038,-0.029949,0.598582,-0.003135,0.007756,0.321075,0.947017,0.131807,0.039398,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,-0.000000
17.760460,-0.044038,-0.029949,0.598582,-0.003135,0.007756,0.321075,0.947017,0.132807,0.039898,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,-0.000000
17.765461,-0.039829,-0.029086,0.598622,-0.003374,0.007302,0.321058,0.947025,0.133807,0.040398,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,-0.000000
17.770478,-0.039829,-0.029086,0.598622,-0.003374,0.007302,0.321058,0.947025,0.134807,0.040898,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,-0.000000
17.775471,-0.039829,-0.029086,0.598622,-0.003374,0.007302,0.321058,0.947025,0.135807,0.041398,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,-0.000000
17.780474,-0.039829,-0.029086,0.598622,-0.003374,0.007302,0.321058,0.947025,0.136807,0.041898,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,-0.000000
17.785458,-0.035591,-0.028177,0.598663,-0.003583,0.006795,0.321036,0.947036,0.137807,0.042398,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,0.000000
17.790504,-0.035591,-0.028177,0.598663,-0.003583,0.006795,0.321036,0.947036,0.138807,0.042898,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,0.000000
17.795465,-0.035591,-0.028177,0.598663,-0.003583,0.006795,0.321036,0.947036,0.139807,0.043398,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,0.000000
17.800450,-0.035591,-0.028177,0.598663,-0.003583,0.006795,0.321036,0.947036,0.140807,0.043898,0.617184,0.634169,-0.000005,0.000002,0.000982,0.000000,-0.000000,0.000000
