time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
4.095446,-0.077156,0.005530,0.634087,0.001522,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.100489,-0.077156,0.005530,0.634087,0.001522,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
4.105456,-0.077156,0.005530,0.634087,0.001522,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.110457,-0.077156,0.005530,0.634087,0.001522,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.115454,-0.077159,0.005516,0.634063,0.001506,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.120456,-0.077159,0.005516,0.634063,0.001506,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.125460,-0.077159,0.005516,0.634063,0.001506,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.130451,-0.077159,0.005516,0.634063,0.001506,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.135460,-0.077163,0.005514,0.634041,0.001484,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.140459,-0.077163,0.005514,0.634041,0.001484,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.145434,-0.077163,0.005514,0.634041,0.001484,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.150455,-0.077163,0.005514,0.634041,0.001484,0.000756,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.155462,-0.077178,0.005543,0.634023,0.001463,0.000748,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.160475,-0.077178,0.005543,0.634023,0.001463,0.000748,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
4.165481,-0.077178,0.005543,0.634023,0.001463,0.000748,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
4.170458,-0.077178,0.005543,0.634023,0.001463,0.000748,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.175451,-0.077174,0.005525,0.633999,0.001446,0.000737,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.180449,-0.077174,0.005525,0.633999,0.001446,0.000737,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.185458,-0.077174,0.005525,0.633999,0.001446,0.000737,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.190466,-0.077174,0.005525,0.633999,0.001446,0.000737,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.195446,-0.077172,0.005514,0.633976,0.001436,0.000727,-0.000003,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.200454,-0.077172,0.005514,0.633976,0.001436,0.000727,-0.000003,0.999999,0.000500,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.205448,-0.077172,0.005514,0.633976,0.001436,0.000727,-0.000003,0.999999,0.001000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.210579,-0.077172,0.005514,0.633976,0.001436,0.000727,-0.000003,0.999999,0.001500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.215453,-0.077172,0.005514,0.633954,0.001435,0.000715,-0.000003,0.999999,0.002000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.220461,-0.077172,0.005514,0.633954,0.001435,0.000715,-0.000003,0.999999,0.002500,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.225461,-0.077172,0.005514,0.633954,0.001435,0.000715,-0.000003,0.999999,0.003000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.230451,-0.077172,0.005514,0.633954,0.001435,0.000715,-0.000003,0.999999,0.003500,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.235456,-0.077168,0.005507,0.633931,0.001435,0.000706,-0.000003,0.999999,0.004000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.240508,-0.077168,0.005507,0.633931,0.001435,0.000706,-0.000003,0.999999,0.004500,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.245453,-0.077168,0.005507,0.633931,0.001435,0.000706,-0.000003,0.999999,0.005000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.250456,-0.077168,0.005507,0.633931,0.001435,0.000706,-0.000003,0.999999,0.005500,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.255451,-0.077163,0.005501,0.633908,0.001435,0.000717,-0.000003,0.999999,0.006000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.260489,-0.077163,0.005501,0.633908,0.001435,0.000717,-0.000003,0.999999,0.006500,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.265452,-0.077163,0.005501,0.633908,0.001435,0.000717,-0.000003,0.999999,0.007000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.270459,-0.077163,0.005501,0.633908,0.001435,0.000717,-0.000003,0.999999,0.007500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.275457,-0.077169,0.005521,0.633895,0.001435,0.000753,-0.000003,0.999999,0.008000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.280469,-0.077169,0.005521,0.633895,0.001435,0.000753,-0.000003,0.999999,0.008500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
4.285470,-0.077169,0.005521,0.633895,0.001435,0.000753,-0.000003,0.999999,0.009000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
4.290459,-0.077169,0.005521,0.633895,0.001435,0.000753,-0.000003,0.999999,0.009500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
4.295453,-0.077131,0.005443,0.633863,0.001435,0.001052,-0.000002,0.999998,0.010000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
4.300455,-0.077131,0.005443,0.633863,0.001435,0.001052,-0.000002,0.999998,0.010500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
4.305417,-0.077131,0.005443,0.633863,0.001435,0.001052,-0.000002,0.999998,0.011000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
4.310463,-0.077131,0.005443,0.633863,0.001435,0.001052,-0.000002,0.999998,0.011500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
4.315446,-0.077121,0.005440,0.633841,0.001435,0.001392,-0.000002,0.999998,0.012000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
4.320471,-0.077121,0.005440,0.633841,0.001435,0.001392,-0.000002,0.999998,0.012500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
4.325454,-0.077121,0.005440,0.633841,0.001435,0.001392,-0.000002,0.999998,0.013000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
4.330463,-0.077121,0.005440,0.633841,0.001435,0.001392,-0.000002,0.999998,0.013500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
4.335420,-0.077103,0.005439,0.633821,0.001435,0.001815,-0.000001,0.999997,0.014000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
4.340447,-0.077103,0.005439,0.633821,0.001435,0.001815,-0.000001,0.999997,0.014500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
4.345453,-0.077103,0.005439,0.633821,0.001435,0.001815,-0.000001,0.999997,0.015000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
4.350502,-0.077103,0.005439,0.633821,0.001435,0.001815,-0.000001,0.999997,0.015500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
4.355451,-0.077075,0.005438,0.633800,0.001422,0.002298,-0.000001,0.999996,0.016000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
4.360471,-0.077075,0.005438,0.633800,0.001422,0.002298,-0.000001,0.999996,0.016500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
4.365476,-0.077075,0.005438,0.633800,0.001422,0.002298,-0.000001,0.999996,0.017000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
4.370455,-0.077075,0.005438,0.633800,0.001422,0.002298,-0.000001,0.999996,0.017500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
4.375457,-0.077033,0.005440,0.633780,0.001401,0.002832,0.000000,0.999995,0.018000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
4.380461,-0.077033,0.005440,0.633780,0.001401,0.002832,0.000000,0.999995,0.018500,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
4.385454,-0.077033,0.005440,0.633780,0.001401,0.002832,0.000000,0.999995,0.019000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
4.390465,-0.077033,0.005440,0.633780,0.001401,0.002832,0.000000,0.999995,0.019500,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
4.395485,-0.076972,0.005443,0.633760,0.001371,0.003407,0.000001,0.999993,0.020000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.400449,-0.076972,0.005443,0.633760,0.001371,0.003407,0.000001,0.999993,0.020500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
4.405453,-0.076972,0.005443,0.633760,0.001371,0.003407,0.000001,0.999993,0.021000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
4.410473,-0.076972,0.005443,0.633760,0.001371,0.003407,0.000001,0.999993,0.021500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
4.415474,-0.076954,0.005516,0.633750,0.001357,0.003736,0.000002,0.999992,0.022000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
4.420458,-0.076954,0.005516,0.633750,0.001357,0.003736,0.000002,0.999992,0.022500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.425451,-0.076954,0.005516,0.633750,0.001357,0.003736,0.000002,0.999992,0.023000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
4.430464,-0.076954,0.005516,0.633750,0.001357,0.003736,0.000002,0.999992,0.023500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
4.435454,-0.076856,0.005524,0.633730,0.001326,0.004332,0.000003,0.999990,0.024000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
4.440455,-0.076856,0.005524,0.633730,0.001326,0.004332,0.000003,0.999990,0.024500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
4.445624,-0.076856,0.005524,0.633730,0.001326,0.004332,0.000003,0.999990,0.025000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
4.450485,-0.076856,0.005524,0.633730,0.001326,0.004332,0.000003,0.999990,0.025500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
4.455472,-0.076726,0.005534,0.633711,0.001285,0.004929,0.000004,0.999987,0.026000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
4.460460,-0.076726,0.005534,0.633711,0.001285,0.004929,0.000004,0.999987,0.026500,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
4.465456,-0.076726,0.005534,0.633711,0.001285,0.004929,0.000004,0.999987,0.027000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
4.470488,-0.076726,0.005534,0.633711,0.001285,0.004929,0.000004,0.999987,0.027500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
4.475460,-0.076570,0.005521,0.633692,0.001231,0.005526,0.000005,0.999984,0.028000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
4.480448,-0.076570,0.005521,0.633692,0.001231,0.005526,0.000005,0.999984,0.028500,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
4.485449,-0.076570,0.005521,0.633692,0.001231,0.005526,0.000005,0.999984,0.029000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
4.490459,-0.076570,0.005521,0.633692,0.001231,0.005526,0.000005,0.999984,0.029500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
4.495481,-0.076368,0.005536,0.633673,0.001172,0.006133,0.000006,0.999981,0.030000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
4.500463,-0.076368,0.005536,0.633673,0.001172,0.006133,0.000006,0.999981,0.030500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
4.505467,-0.076368,0.005536,0.633673,0.001172,0.006133,0.000006,0.999981,0.031000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
4.510457,-0.076368,0.005536,0.633673,0.001172,0.006133,0.000006,0.999981,0.031500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
4.515453,-0.076169,0.005575,0.633657,0.001119,0.006736,0.000007,0.999977,0.032000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
4.520453,-0.076169,0.005575,0.633657,0.001119,0.006736,0.000007,0.999977,0.032500,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
4.525464,-0.076169,0.005575,0.633657,0.001119,0.006736,0.000007,0.999977,0.033000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.530469,-0.076169,0.005575,0.633657,0.001119,0.006736,0.000007,0.999977,0.033500,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.535455,-0.075886,0.005599,0.633637,0.001057,0.007305,0.000008,0.999973,0.034000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.540465,-0.075886,0.005599,0.633637,0.001057,0.007305,0.000008,0.999973,0.034500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.545448,-0.075886,0.005599,0.633637,0.001057,0.007305,0.000008,0.999973,0.035000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.550483,-0.075886,0.005599,0.633637,0.001057,0.007305,0.000008,0.999973,0.035500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.555486,-0.075548,0.005627,0.633618,0.000993,0.007828,0.000009,0.999969,0.036000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.560486,-0.075548,0.005627,0.633618,0.000993,0.007828,0.000009,0.999969,0.036500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.565466,-0.075548,0.005627,0.633618,0.000993,0.007828,0.000009,0.999969,0.037000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.570459,-0.075548,0.005627,0.633618,0.000993,0.007828,0.000009,0.999969,0.037500,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.575451,-0.075154,0.005661,0.633598,0.000919,0.008310,0.000010,0.999965,0.038000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.580431,-0.075154,0.005661,0.633598,0.000919,0.008310,0.000010,0.999965,0.038500,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.585457,-0.075154,0.005661,0.633598,0.000919,0.008310,0.000010,0.999965,0.039000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
4.590477,-0.075154,0.005661,0.633598,0.000919,0.008310,0.000010,0.999965,0.039500,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
4.595459,-0.074686,0.005698,0.633578,0.000840,0.008750,0.000011,0.999961,0.040000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.600454,-0.074686,0.005698,0.633578,0.000840,0.008750,0.000011,0.999961,0.040500,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.605485,-0.074686,0.005698,0.633578,0.000840,0.008750,0.000011,0.999961,0.041000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.610481,-0.074686,0.005698,0.633578,0.000840,0.008750,0.000011,0.999961,0.041500,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.615461,-0.074184,0.005748,0.633559,0.000754,0.009146,0.000012,0.999958,0.042000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.620449,-0.074184,0.005748,0.633559,0.000754,0.009146,0.000012,0.999958,0.042500,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.625462,-0.074184,0.005748,0.633559,0.000754,0.009146,0.000012,0.999958,0.043000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.630462,-0.074184,0.005748,0.633559,0.000754,0.009146,0.000012,0.999958,0.043500,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.635502,-0.073604,0.005802,0.633539,0.000675,0.009492,0.000013,0.999955,0.044000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.640468,-0.073604,0.005802,0.633539,0.000675,0.009492,0.000013,0.999955,0.044500,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
4.645457,-0.073604,0.005802,0.633539,0.000675,0.009492,0.000013,0.999955,0.045000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.650465,-0.073604,0.005802,0.633539,0.000675,0.009492,0.000013,0.999955,0.045500,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.655449,-0.072955,0.005865,0.633520,0.000590,0.009789,0.000014,0.999952,0.046000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.660451,-0.072955,0.005865,0.633520,0.000590,0.009789,0.000014,0.999952,0.046500,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.665520,-0.072955,0.005865,0.633520,0.000590,0.009789,0.000014,0.999952,0.047000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.670457,-0.072955,0.005865,0.633520,0.000590,0.009789,0.000014,0.999952,0.047500,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.675482,-0.072238,0.005937,0.633500,0.000505,0.010032,0.000015,0.999950,0.048000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.680480,-0.072238,0.005937,0.633500,0.000505,0.010032,0.000015,0.999950,0.048500,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.685455,-0.072238,0.005937,0.633500,0.000505,0.010032,0.000015,0.999950,0.049000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
4.690452,-0.072238,0.005937,0.633500,0.000505,0.010032,0.000015,0.999950,0.049500,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.695462,-0.071446,0.006018,0.633481,0.000421,0.010226,0.000016,0.999948,0.050000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.700456,-0.071446,0.006018,0.633481,0.000421,0.010226,0.000016,0.999948,0.050500,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
4.705403,-0.071446,0.006018,0.633481,0.000421,0.010226,0.000016,0.999948,0.051000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
4.710463,-0.071446,0.006018,0.633481,0.000421,0.010226,0.000016,0.999948,0.051500,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
