time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
7.580370,-0.081945,0.006685,0.679332,0.001956,0.000594,-0.000419,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,-0.000000
7.585363,-0.081755,0.006683,0.679426,0.001880,0.000509,-0.000412,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,-0.000000
7.590375,-0.081755,0.006683,0.679426,0.001880,0.000509,-0.000412,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,-0.000000
7.595366,-0.081755,0.006683,0.679426,0.001880,0.000509,-0.000412,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,-0.000000
7.600446,-0.081755,0.006683,0.679426,0.001880,0.000509,-0.000412,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
7.605368,-0.081565,0.006678,0.679515,0.001807,0.000424,-0.000412,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
7.610372,-0.081565,0.006678,0.679515,0.001807,0.000424,-0.000412,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.615364,-0.081565,0.006678,0.679515,0.001807,0.000424,-0.000412,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.620382,-0.081565,0.006678,0.679515,0.001807,0.000424,-0.000412,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.625366,-0.081375,0.006670,0.679598,0.001743,0.000332,-0.000412,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.630367,-0.081375,0.006670,0.679598,0.001743,0.000332,-0.000412,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.635378,-0.081375,0.006670,0.679598,0.001743,0.000332,-0.000412,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.640384,-0.081375,0.006670,0.679598,0.001743,0.000332,-0.000412,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,0.000000
7.645370,-0.081188,0.006662,0.679677,0.001686,0.000246,-0.000408,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
7.650369,-0.081188,0.006662,0.679677,0.001686,0.000246,-0.000408,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
7.655370,-0.081188,0.006662,0.679677,0.001686,0.000246,-0.000408,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000980,0.000000,-0.000000,-0.000000
7.660376,-0.081188,0.006662,0.679677,0.001686,0.000246,-0.000408,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,-0.000000,-0.000000
7.665367,-0.081038,0.006675,0.679743,0.001633,0.000159,-0.000403,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.670420,-0.081038,0.006675,0.679743,0.001633,0.000159,-0.000403,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.675373,-0.081038,0.006675,0.679743,0.001633,0.000159,-0.000403,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.680375,-0.081038,0.006675,0.679743,0.001633,0.000159,-0.000403,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.685366,-0.080858,0.006666,0.679812,0.001584,0.000070,-0.000404,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.690420,-0.080858,0.006666,0.679812,0.001584,0.000070,-0.000404,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.695352,-0.080858,0.006666,0.679812,0.001584,0.000070,-0.000404,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.700333,-0.080858,0.006666,0.679812,0.001584,0.000070,-0.000404,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.705372,-0.080680,0.006655,0.679879,0.001547,-0.000007,-0.000404,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.710389,-0.080680,0.006655,0.679879,0.001547,-0.000007,-0.000404,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.715370,-0.080680,0.006655,0.679879,0.001547,-0.000007,-0.000404,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.720393,-0.080680,0.006655,0.679879,0.001547,-0.000007,-0.000404,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.725374,-0.080507,0.006645,0.679941,0.001521,-0.000077,-0.000399,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.730364,-0.080507,0.006645,0.679941,0.001521,-0.000077,-0.000399,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.735382,-0.080507,0.006645,0.679941,0.001521,-0.000077,-0.000399,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.740367,-0.080507,0.006645,0.679941,0.001521,-0.000077,-0.000399,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.745372,-0.080338,0.006634,0.680000,0.001500,-0.000141,-0.000395,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.750381,-0.080338,0.006634,0.680000,0.001500,-0.000141,-0.000395,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.755364,-0.080338,0.006634,0.680000,0.001500,-0.000141,-0.000395,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.760382,-0.080338,0.006634,0.680000,0.001500,-0.000141,-0.000395,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.765376,-0.080184,0.006602,0.680046,0.001488,-0.000204,-0.000396,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.770363,-0.080184,0.006602,0.680046,0.001488,-0.000204,-0.000396,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.775370,-0.080184,0.006602,0.680046,0.001488,-0.000204,-0.000396,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.780400,-0.080184,0.006602,0.680046,0.001488,-0.000204,-0.000396,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.785357,-0.080027,0.006592,0.680096,0.001478,-0.000268,-0.000396,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.790368,-0.080027,0.006592,0.680096,0.001478,-0.000268,-0.000396,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.795375,-0.080027,0.006592,0.680096,0.001478,-0.000268,-0.000396,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.800368,-0.080027,0.006592,0.680096,0.001478,-0.000268,-0.000396,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.805375,-0.079876,0.006583,0.680140,0.001471,-0.000321,-0.000390,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.810358,-0.079876,0.006583,0.680140,0.001471,-0.000321,-0.000390,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.815364,-0.079876,0.006583,0.680140,0.001471,-0.000321,-0.000390,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.820294,-0.079876,0.006583,0.680140,0.001471,-0.000321,-0.000390,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.825380,-0.079732,0.006574,0.680180,0.001471,-0.000368,-0.000386,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.830373,-0.079732,0.006574,0.680180,0.001471,-0.000368,-0.000386,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.835372,-0.079732,0.006574,0.680180,0.001471,-0.000368,-0.000386,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.840312,-0.079732,0.006574,0.680180,0.001471,-0.000368,-0.000386,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.845361,-0.079596,0.006567,0.680216,0.001477,-0.000411,-0.000386,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.850357,-0.079596,0.006567,0.680216,0.001477,-0.000411,-0.000386,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.855541,-0.079596,0.006567,0.680216,0.001477,-0.000411,-0.000386,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.860381,-0.079596,0.006567,0.680216,0.001477,-0.000411,-0.000386,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.865380,-0.079467,0.006560,0.680248,0.001488,-0.000444,-0.000386,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.870364,-0.079467,0.006560,0.680248,0.001488,-0.000444,-0.000386,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
7.875358,-0.079467,0.006560,0.680248,0.001488,-0.000444,-0.000386,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.880366,-0.079467,0.006560,0.680248,0.001488,-0.000444,-0.000386,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.885366,-0.079346,0.006552,0.680275,0.001506,-0.000473,-0.000378,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.890361,-0.079346,0.006552,0.680275,0.001506,-0.000473,-0.000378,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.895364,-0.079346,0.006552,0.680275,0.001506,-0.000473,-0.000378,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.900357,-0.079346,0.006552,0.680275,0.001506,-0.000473,-0.000378,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.905365,-0.079234,0.006546,0.680299,0.001516,-0.000495,-0.000377,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.910358,-0.079234,0.006546,0.680299,0.001516,-0.000495,-0.000377,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.915362,-0.079234,0.006546,0.680299,0.001516,-0.000495,-0.000377,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.920381,-0.079234,0.006546,0.680299,0.001516,-0.000495,-0.000377,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
7.925363,-0.079130,0.006540,0.680319,0.001535,-0.000506,-0.000377,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,0.000000,0.000000,0.000000
7.930367,-0.079130,0.006540,0.680319,0.001535,-0.000506,-0.000377,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,0.000000,0.000000,0.000000
7.935360,-0.079130,0.006540,0.680319,0.001535,-0.000506,-0.000377,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,0.000000,0.000000,0.000000
7.940359,-0.079130,0.006540,0.680319,0.001535,-0.000506,-0.000377,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,-0.000000,0.000000,0.000000
7.945370,-0.079034,0.006533,0.680335,0.001556,-0.000511,-0.000377,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,0.000000,0.000000,0.000000
7.950362,-0.079034,0.006533,0.680335,0.001556,-0.000511,-0.000377,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,0.000000,0.000000,0.000000
7.955363,-0.079034,0.006533,0.680335,0.001556,-0.000511,-0.000377,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,0.000000,0.000000,0.000000
7.960373,-0.079034,0.006533,0.680335,0.001556,-0.000511,-0.000377,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,-0.000000,0.000000,0.000000
7.965371,-0.078946,0.006527,0.680347,0.001572,-0.000511,-0.000376,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,-0.000000,0.000000,0.000000
7.970498,-0.078946,0.006527,0.680347,0.001572,-0.000511,-0.000376,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
7.975362,-0.078946,0.006527,0.680347,0.001572,-0.000511,-0.000376,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
7.980356,-0.078946,0.006527,0.680347,0.001572,-0.000511,-0.000376,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
7.985379,-0.078867,0.006519,0.680355,0.001587,-0.000511,-0.000369,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
7.990382,-0.078867,0.006519,0.680355,0.001587,-0.000511,-0.000369,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
7.995375,-0.078867,0.006519,0.680355,0.001587,-0.000511,-0.000369,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
8.000364,-0.078867,0.006519,0.680355,0.001587,-0.000511,-0.000369,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
8.005362,-0.078795,0.006511,0.680359,0.001598,-0.000500,-0.000369,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,0.000000,0.000000,-0.000000
8.010363,-0.078795,0.006511,0.680359,0.001598,-0.000500,-0.000369,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
8.015372,-0.078795,0.006511,0.680359,0.001598,-0.000500,-0.000369,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,-0.000000
8.020364,-0.078795,0.006511,0.680359,0.001598,-0.000500,-0.000369,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
8.025369,-0.078745,0.006521,0.680360,0.001609,-0.000478,-0.000369,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
8.030372,-0.078745,0.006521,0.680360,0.001609,-0.000478,-0.000369,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
8.035362,-0.078745,0.006521,0.680360,0.001609,-0.000478,-0.000369,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
8.040357,-0.078745,0.006521,0.680360,0.001609,-0.000478,-0.000369,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000979,0.000000,0.000000,0.000000
8.045374,-0.078678,0.006495,0.680355,0.001630,-0.000448,-0.000369,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,0.000000,0.000000,0.000000
8.050376,-0.078678,0.006495,0.680355,0.001630,-0.000448,-0.000369,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,0.000000,0.000000,0.000000
8.055368,-0.078678,0.006495,0.680355,0.001630,-0.000448,-0.000369,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,0.000000,0.000000,0.000000
8.060379,-0.078678,0.006495,0.680355,0.001630,-0.000448,-0.000369,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,0.000000,0.000000,0.000000
8.065376,-0.078632,0.006488,0.680348,0.001651,-0.000416,-0.000366,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,0.000000,0.000000,0.000000
8.070362,-0.078632,0.006488,0.680348,0.001651,-0.000416,-0.000366,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,0.000000,0.000000,-0.000000
8.075361,-0.078632,0.006488,0.680348,0.001651,-0.000416,-0.000366,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
8.080366,-0.078632,0.006488,0.680348,0.001651,-0.000416,-0.000366,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
8.085467,-0.078601,0.006495,0.680338,0.001672,-0.000377,-0.000361,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
8.090391,-0.078601,0.006495,0.680338,0.001672,-0.000377,-0.000361,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
8.095359,-0.078601,0.006495,0.680338,0.001672,-0.000377,-0.000361,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
8.100364,-0.078601,0.006495,0.680338,0.001672,-0.000377,-0.000361,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
8.105372,-0.078558,0.006451,0.680322,0.001694,-0.000333,-0.000361,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000979,-0.000000,0.000000,-0.000000
8.110362,-0.078558,0.006451,0.680322,0.001694,-0.000333,-0.000361,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000979,-0.000000,0.000000,0.000000
8.115367,-0.078558,0.006451,0.680322,0.001694,-0.000333,-0.000361,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000979,-0.000000,0.000000,0.000000
8.120366,-0.078558,0.006451,0.680322,0.001694,-0.000333,-0.000361,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
8.125364,-0.078537,0.006467,0.680303,0.001705,-0.000283,-0.000361,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
8.130359,-0.078537,0.006467,0.680303,0.001705,-0.000283,-0.000361,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
8.135371,-0.078537,0.006467,0.680303,0.001705,-0.000283,-0.000361,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
8.140359,-0.078537,0.006467,0.680303,0.001705,-0.000283,-0.000361,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000980,0.000000,0.000000,0.000000
8.145368,-0.078514,0.006451,0.680280,0.001716,-0.000230,-0.000361,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
8.150386,-0.078514,0.006451,0.680280,0.001716,-0.000230,-0.000361,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
8.155367,-0.078514,0.006451,0.680280,0.001716,-0.000230,-0.000361,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
8.160371,-0.078514,0.006451,0.680280,0.001716,-0.000230,-0.000361,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
8.165367,-0.078488,0.006403,0.680253,0.001730,-0.000177,-0.000354,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
8.170366,-0.078488,0.006403,0.680253,0.001730,-0.000177,-0.000354,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
8.175361,-0.078488,0.006403,0.680253,0.001730,-0.000177,-0.000354,0.999998,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
8.180297,-0.078488,0.006403,0.680253,0.001730,-0.000177,-0.000354,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
8.185375,-0.078475,0.006382,0.680224,0.001734,-0.000122,-0.000354,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
8.190372,-0.078475,0.006382,0.680224,0.001734,-0.000122,-0.000354,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
8.195361,-0.078475,0.006382,0.680224,0.001734,-0.000122,-0.000354,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000980,-0.000000,-0.000000,-0.000000
