time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
25.135349,0.203232,0.125073,0.585780,0.005143,0.004249,0.002146,0.999975,0.311882,0.124894,0.605381,0.004240,0.000006,-0.000010,0.000983,-0.000000,-0.000000,-0.000000
25.140334,0.203232,0.125073,0.585780,0.005143,0.004249,0.002146,0.999975,0.312382,0.124894,0.605381,0.004240,0.000006,-0.000010,0.000983,-0.000000,-0.000000,-0.000000
25.145348,0.203232,0.125073,0.585780,0.005143,0.004249,0.002146,0.999975,0.312882,0.124894,0.605381,0.004240,0.000006,-0.000010,0.000983,-0.000000,-0.000000,-0.000000
25.150342,0.203232,0.125073,0.585780,0.005143,0.004249,0.002146,0.999975,0.313382,0.124894,0.605381,0.004240,0.000006,-0.000010,0.000983,-0.000000,-0.000000,-0.000000
25.155343,0.204523,0.125030,0.585776,0.004505,0.004644,0.002140,0.999977,0.313882,0.124894,0.605381,0.004240,0.000007,-0.000009,0.000983,0.000000,-0.000000,-0.000000
25.160357,0.204523,0.125030,0.585776,0.004505,0.004644,0.002140,0.999977,0.314382,0.124894,0.605381,0.004240,0.000007,-0.000009,0.000983,0.000000,-0.000000,-0.000000
25.165327,0.204523,0.125030,0.585776,0.004505,0.004644,0.002140,0.999977,0.314882,0.124894,0.605381,0.004240,0.000007,-0.000009,0.000983,0.000000,-0.000000,-0.000000
25.170334,0.204523,0.125030,0.585776,0.004505,0.004644,0.002140,0.999977,0.315382,0.124894,0.605381,0.004240,0.000007,-0.000009,0.000983,0.000000,-0.000000,0.000000
25.175360,0.205844,0.124956,0.585773,0.003884,0.005003,0.002135,0.999978,0.315882,0.124894,0.605381,0.004240,0.000008,-0.000008,0.000983,0.000000,-0.000000,0.000000
25.180383,0.205844,0.124956,0.585773,0.003884,0.005003,0.002135,0.999978,0.316382,0.124894,0.605381,0.004240,0.000008,-0.000008,0.000983,0.000000,-0.000000,0.000000
25.185350,0.205844,0.124956,0.585773,0.003884,0.005003,0.002135,0.999978,0.316882,0.124894,0.605381,0.004240,0.000008,-0.000008,0.000983,0.000000,-0.000000,0.000000
25.190364,0.205844,0.124956,0.585773,0.003884,0.005003,0.002135,0.999978,0.317382,0.124894,0.605381,0.004240,0.000008,-0.000008,0.000983,0.000000,-0.000000,0.000000
25.195376,0.207200,0.124855,0.585770,0.003277,0.005325,0.002139,0.999978,0.317882,0.124894,0.605381,0.004240,0.000008,-0.000006,0.000983,0.000000,-0.000000,0.000000
25.200353,0.207200,0.124855,0.585770,0.003277,0.005325,0.002139,0.999978,0.318382,0.124894,0.605381,0.004240,0.000008,-0.000006,0.000983,0.000000,-0.000000,0.000000
25.205292,0.207200,0.124855,0.585770,0.003277,0.005325,0.002139,0.999978,0.318882,0.124894,0.605381,0.004240,0.000008,-0.000006,0.000983,0.000000,-0.000000,-0.000000
25.210359,0.207200,0.124855,0.585770,0.003277,0.005325,0.002139,0.999978,0.319382,0.124894,0.605381,0.004240,0.000008,-0.000006,0.000983,0.000000,-0.000000,-0.000000
25.215371,0.208698,0.124692,0.585765,0.002638,0.005592,0.002143,0.999979,0.319882,0.124894,0.605381,0.004240,0.000009,-0.000005,0.000983,0.000000,-0.000000,-0.000000
25.220335,0.208698,0.124692,0.585765,0.002638,0.005592,0.002143,0.999979,0.320382,0.124894,0.605381,0.004240,0.000009,-0.000005,0.000984,0.000000,-0.000000,-0.000000
25.225363,0.208698,0.124692,0.585765,0.002638,0.005592,0.002143,0.999979,0.320882,0.124894,0.605381,0.004240,0.000009,-0.000005,0.000984,0.000000,-0.000000,-0.000000
25.230380,0.208698,0.124692,0.585765,0.002638,0.005592,0.002143,0.999979,0.321382,0.124894,0.605381,0.004240,0.000009,-0.000005,0.000984,0.000000,-0.000000,-0.000000
25.235323,0.210115,0.124556,0.585764,0.002042,0.005760,0.002147,0.999979,0.321882,0.124894,0.605381,0.004240,0.000009,-0.000004,0.000984,0.000000,-0.000000,-0.000000
25.240357,0.210115,0.124556,0.585764,0.002042,0.005760,0.002147,0.999979,0.322382,0.124894,0.605381,0.004240,0.000009,-0.000004,0.000984,0.000000,-0.000000,-0.000000
25.245375,0.210115,0.124556,0.585764,0.002042,0.005760,0.002147,0.999979,0.322882,0.124894,0.605381,0.004240,0.000009,-0.000004,0.000983,0.000000,-0.000000,-0.000000
25.250326,0.210115,0.124556,0.585764,0.002042,0.005760,0.002147,0.999979,0.323382,0.124894,0.605381,0.004240,0.000009,-0.000004,0.000983,0.000000,-0.000000,-0.000000
25.255298,0.211586,0.124407,0.585763,0.001467,0.005849,0.002149,0.999980,0.324382,0.124894,0.605381,0.004240,0.000009,-0.000003,0.000983,0.000000,-0.000000,-0.000000
25.260332,0.211586,0.124407,0.585763,0.001467,0.005849,0.002149,0.999980,0.324382,0.124894,0.605381,0.004240,0.000009,-0.000003,0.000983,0.000000,-0.000000,-0.000000
25.265341,0.211586,0.124407,0.585763,0.001467,0.005849,0.002149,0.999980,0.324882,0.124894,0.605381,0.004240,0.000009,-0.000003,0.000983,0.000000,-0.000000,-0.000000
25.270363,0.211586,0.124407,0.585763,0.001467,0.005849,0.002149,0.999980,0.325382,0.124894,0.605381,0.004240,0.000009,-0.000003,0.000983,0.000000,-0.000000,-0.000000
25.275399,0.213097,0.124251,0.585763,0.000915,0.005874,0.002142,0.999980,0.325882,0.124894,0.605381,0.004240,0.000009,-0.000002,0.000983,0.000000,-0.000000,0.000000
25.280372,0.213097,0.124251,0.585763,0.000915,0.005874,0.002142,0.999980,0.326382,0.124894,0.605381,0.004240,0.000009,-0.000002,0.000984,0.000000,-0.000000,0.000000
25.285316,0.213097,0.124251,0.585763,0.000915,0.005874,0.002142,0.999980,0.326882,0.124894,0.605381,0.004240,0.000009,-0.000002,0.000984,0.000000,-0.000000,0.000000
25.290363,0.213097,0.124251,0.585763,0.000915,0.005874,0.002142,0.999980,0.327382,0.124894,0.605381,0.004240,0.000009,-0.000002,0.000984,0.000000,-0.000000,0.000000
25.295354,0.214647,0.124093,0.585763,0.000389,0.005837,0.002145,0.999981,0.327882,0.124894,0.605381,0.004240,0.000009,-0.000001,0.000984,0.000000,-0.000000,-0.000000
25.300358,0.214647,0.124093,0.585763,0.000389,0.005837,0.002145,0.999981,0.328382,0.124894,0.605381,0.004240,0.000009,-0.000001,0.000984,0.000000,-0.000000,-0.000000
25.305363,0.214647,0.124093,0.585763,0.000389,0.005837,0.002145,0.999981,0.328882,0.124894,0.605381,0.004240,0.000009,-0.000001,0.000983,0.000000,-0.000000,-0.000000
25.310319,0.214647,0.124093,0.585763,0.000389,0.005837,0.002145,0.999981,0.329382,0.124894,0.605381,0.004240,0.000009,-0.000001,0.000983,0.000000,-0.000000,-0.000000
25.315315,0.215844,0.123997,0.585765,-0.000124,0.005667,0.002177,0.999982,0.329882,0.124894,0.605381,0.004240,0.000009,0.000000,0.000983,0.000000,-0.000000,-0.000000
25.320376,0.215844,0.123997,0.585765,-0.000124,0.005667,0.002177,0.999982,0.330382,0.124894,0.605381,0.004240,0.000009,0.000000,0.000983,0.000000,-0.000000,-0.000000
25.325361,0.215844,0.123997,0.585765,-0.000124,0.005667,0.002177,0.999982,0.330882,0.124894,0.605381,0.004240,0.000009,0.000000,0.000983,0.000000,-0.000000,-0.000000
25.330368,0.215844,0.123997,0.585765,-0.000124,0.005667,0.002177,0.999982,0.331382,0.124894,0.605381,0.004240,0.000009,0.000000,0.000983,0.000000,-0.000000,-0.000000
25.335329,0.217337,0.123863,0.585765,-0.000587,0.005489,0.002173,0.999982,0.331882,0.124894,0.605381,0.004240,0.000009,0.000001,0.000982,0.000000,-0.000000,-0.000000
25.340338,0.217337,0.123863,0.585765,-0.000587,0.005489,0.002173,0.999982,0.332382,0.124894,0.605381,0.004240,0.000009,0.000001,0.000982,0.000000,-0.000000,-0.000000
25.345294,0.217337,0.123863,0.585765,-0.000587,0.005489,0.002173,0.999982,0.332882,0.124894,0.605381,0.004240,0.000009,0.000001,0.000982,0.000000,-0.000000,-0.000000
25.350376,0.217337,0.123863,0.585765,-0.000587,0.005489,0.002173,0.999982,0.333382,0.124894,0.605381,0.004240,0.000009,0.000001,0.000982,0.000000,-0.000000,-0.000000
25.355329,0.219511,0.123647,0.585763,-0.001044,0.005277,0.002164,0.999983,0.333882,0.124894,0.605381,0.004240,0.000008,0.000002,0.000982,0.000000,-0.000000,-0.000000
25.360355,0.219511,0.123647,0.585763,-0.001044,0.005277,0.002164,0.999983,0.334382,0.124894,0.605381,0.004240,0.000008,0.000002,0.000982,0.000000,-0.000000,-0.000000
25.365320,0.219511,0.123647,0.585763,-0.001044,0.005277,0.002164,0.999983,0.334882,0.124894,0.605381,0.004240,0.000008,0.000002,0.000982,0.000000,-0.000000,0.000000
25.370353,0.219511,0.123647,0.585763,-0.001044,0.005277,0.002164,0.999983,0.335382,0.124894,0.605381,0.004240,0.000008,0.000002,0.000982,0.000000,-0.000000,0.000000
25.375293,0.221194,0.123520,0.585764,-0.001407,0.005065,0.002156,0.999984,0.336382,0.124894,0.605381,0.004240,0.000008,0.000003,0.000982,0.000000,-0.000000,0.000000
25.380398,0.221194,0.123520,0.585764,-0.001407,0.005065,0.002156,0.999984,0.336382,0.124894,0.605381,0.004240,0.000008,0.000003,0.000982,0.000000,-0.000000,0.000000
25.385380,0.221194,0.123520,0.585764,-0.001407,0.005065,0.002156,0.999984,0.336882,0.124894,0.605381,0.004240,0.000008,0.000003,0.000982,0.000000,-0.000000,0.000000
25.390336,0.221194,0.123520,0.585764,-0.001407,0.005065,0.002156,0.999984,0.337382,0.124894,0.605381,0.004240,0.000008,0.000003,0.000981,0.000000,-0.000000,0.000000
25.395361,0.222914,0.123406,0.585766,-0.001726,0.004836,0.002155,0.999984,0.337882,0.124894,0.605381,0.004240,0.000007,0.000003,0.000981,0.000000,-0.000000,0.000000
25.400355,0.222914,0.123406,0.585766,-0.001726,0.004836,0.002155,0.999984,0.338382,0.124894,0.605381,0.004240,0.000007,0.000003,0.000981,0.000000,-0.000000,0.000000
25.405359,0.222914,0.123406,0.585766,-0.001726,0.004836,0.002155,0.999984,0.338882,0.124894,0.605381,0.004240,0.000007,0.000003,0.000981,0.000000,-0.000000,0.000000
25.410359,0.222914,0.123406,0.585766,-0.001726,0.004836,0.002155,0.999984,0.339382,0.124894,0.605381,0.004240,0.000007,0.000003,0.000981,0.000000,-0.000000,0.000000
25.415349,0.224663,0.123310,0.585767,-0.001999,0.004601,0.002157,0.999985,0.339882,0.124894,0.605381,0.004240,0.000007,0.000004,0.000981,0.000000,-0.000000,0.000000
25.420322,0.224663,0.123310,0.585767,-0.001999,0.004601,0.002157,0.999985,0.340382,0.124894,0.605381,0.004240,0.000007,0.000004,0.000981,0.000000,-0.000000,0.000000
25.425325,0.224663,0.123310,0.585767,-0.001999,0.004601,0.002157,0.999985,0.340882,0.124894,0.605381,0.004240,0.000007,0.000004,0.000981,0.000000,-0.000000,0.000000
25.430405,0.224663,0.123310,0.585767,-0.001999,0.004601,0.002157,0.999985,0.341382,0.124894,0.605381,0.004240,0.000007,0.000004,0.000981,0.000000,-0.000000,-0.000000
25.435349,0.226438,0.123233,0.585768,-0.002227,0.004348,0.002158,0.999986,0.341882,0.124894,0.605381,0.004240,0.000006,0.000004,0.000982,0.000000,-0.000000,-0.000000
25.440382,0.226438,0.123233,0.585768,-0.002227,0.004348,0.002158,0.999986,0.342382,0.124894,0.605381,0.004240,0.000006,0.000004,0.000982,0.000000,-0.000000,-0.000000
25.445358,0.226438,0.123233,0.585768,-0.002227,0.004348,0.002158,0.999986,0.342882,0.124894,0.605381,0.004240,0.000006,0.000004,0.000982,0.000000,-0.000000,-0.000000
25.450350,0.226438,0.123233,0.585768,-0.002227,0.004348,0.002158,0.999986,0.343382,0.124894,0.605381,0.004240,0.000006,0.000004,0.000982,0.000000,-0.000000,-0.000000
25.455321,0.227792,0.123207,0.585770,-0.002419,0.004003,0.002188,0.999987,0.343882,0.124894,0.605381,0.004240,0.000005,0.000004,0.000982,0.000000,-0.000000,-0.000000
25.460344,0.227792,0.123207,0.585770,-0.002419,0.004003,0.002188,0.999987,0.344382,0.124894,0.605381,0.004240,0.000006,0.000004,0.000982,0.000000,-0.000000,-0.000000
25.465363,0.227792,0.123207,0.585770,-0.002419,0.004003,0.002188,0.999987,0.344882,0.124894,0.605381,0.004240,0.000006,0.000004,0.000981,0.000000,-0.000000,-0.000000
25.470385,0.227792,0.123207,0.585770,-0.002419,0.004003,0.002188,0.999987,0.345382,0.124894,0.605381,0.004240,0.000006,0.000004,0.000981,0.000000,-0.000000,-0.000000
25.475370,0.230042,0.123143,0.585769,-0.002561,0.003672,0.002183,0.999988,0.345882,0.124894,0.605381,0.004240,0.000005,0.000005,0.000981,0.000000,-0.000000,-0.000000
25.480337,0.230042,0.123143,0.585769,-0.002561,0.003672,0.002183,0.999988,0.346382,0.124894,0.605381,0.004240,0.000005,0.000005,0.000981,0.000000,-0.000000,-0.000000
25.485294,0.230042,0.123143,0.585769,-0.002561,0.003672,0.002183,0.999988,0.347382,0.124894,0.605381,0.004240,0.000005,0.000005,0.000981,0.000000,-0.000000,-0.000000
25.490357,0.230042,0.123143,0.585769,-0.002561,0.003672,0.002183,0.999988,0.347382,0.124894,0.605381,0.004240,0.000005,0.000005,0.000981,0.000000,-0.000000,-0.000000
25.495347,0.231886,0.123131,0.585768,-0.002646,0.003350,0.002173,0.999989,0.347882,0.124894,0.605381,0.004240,0.000004,0.000005,0.000981,0.000000,-0.000000,-0.000000
25.500406,0.231886,0.123131,0.585768,-0.002646,0.003350,0.002173,0.999989,0.348382,0.124894,0.605381,0.004240,0.000004,0.000005,0.000981,0.000000,-0.000000,-0.000000
25.505379,0.231886,0.123131,0.585768,-0.002646,0.003350,0.002173,0.999989,0.348882,0.124894,0.605381,0.004240,0.000004,0.000005,0.000981,0.000000,-0.000000,-0.000000
25.510333,0.231886,0.123131,0.585768,-0.002646,0.003350,0.002173,0.999989,0.349382,0.124894,0.605381,0.004240,0.000004,0.000005,0.000981,0.000000,-0.000000,0.000000
25.515293,0.232870,0.123163,0.585770,-0.002672,0.003166,0.002168,0.999989,0.350382,0.124894,0.605381,0.004240,0.000004,0.000005,0.000981,0.000000,-0.000000,0.000000
25.520359,0.232870,0.123163,0.585770,-0.002672,0.003166,0.002168,0.999989,0.350382,0.124894,0.605381,0.004240,0.000004,0.000005,0.000981,0.000000,-0.000000,0.000000
25.525360,0.232870,0.123163,0.585770,-0.002672,0.003166,0.002168,0.999989,0.350882,0.124894,0.605381,0.004240,0.000004,0.000005,0.000981,0.000000,-0.000000,0.000000
25.530388,0.232870,0.123163,0.585770,-0.002672,0.003166,0.002168,0.999989,0.351382,0.124894,0.605381,0.004240,0.000004,0.000005,0.000981,0.000000,-0.000000,0.000000
25.535283,0.234731,0.123185,0.585769,-0.002686,0.002793,0.002158,0.999990,0.352382,0.124894,0.605381,0.004240,0.000003,0.000005,0.000981,0.000000,-0.000000,0.000000
25.540351,0.234731,0.123185,0.585769,-0.002686,0.002793,0.002158,0.999990,0.352382,0.124894,0.605381,0.004240,0.000003,0.000005,0.000981,0.000000,-0.000000,0.000000
25.545350,0.234731,0.123185,0.585769,-0.002686,0.002793,0.002158,0.999990,0.352882,0.124894,0.605381,0.004240,0.000003,0.000005,0.000981,0.000000,-0.000000,0.000000
25.550361,0.234731,0.123185,0.585769,-0.002686,0.002793,0.002158,0.999990,0.353382,0.124894,0.605381,0.004240,0.000003,0.000005,0.000980,0.000000,0.000000,0.000000
25.555323,0.236581,0.123229,0.585767,-0.002662,0.002420,0.002155,0.999991,0.353882,0.124894,0.605381,0.004240,0.000003,0.000005,0.000980,0.000000,0.000000,0.000000
25.560393,0.236581,0.123229,0.585767,-0.002662,0.002420,0.002155,0.999991,0.354382,0.124894,0.605381,0.004240,0.000003,0.000005,0.000980,0.000000,0.000000,0.000000
25.565302,0.236581,0.123229,0.585767,-0.002662,0.002420,0.002155,0.999991,0.354882,0.124894,0.605381,0.004240,0.000003,0.000005,0.000980,0.000000,0.000000,0.000000
25.570329,0.236581,0.123229,0.585767,-0.002662,0.002420,0.002155,0.999991,0.355382,0.124894,0.605381,0.004240,0.000003,0.000005,0.000980,0.000000,0.000000,0.000000
25.575300,0.238460,0.123296,0.585765,-0.002593,0.002069,0.002156,0.999992,0.355882,0.124894,0.605381,0.004240,0.000002,0.000005,0.000980,0.000000,0.000000,0.000000
25.580381,0.238460,0.123296,0.585765,-0.002593,0.002069,0.002156,0.999992,0.356382,0.124894,0.605381,0.004240,0.000002,0.000005,0.000980,0.000000,0.000000,-0.000000
25.585320,0.238460,0.123296,0.585765,-0.002593,0.002069,0.002156,0.999992,0.356882,0.124894,0.605381,0.004240,0.000002,0.000005,0.000980,0.000000,0.000000,-0.000000
25.590371,0.238460,0.123296,0.585765,-0.002593,0.002069,0.002156,0.999992,0.357382,0.124894,0.605381,0.004240,0.000002,0.000005,0.000980,0.000000,0.000000,-0.000000
25.595342,0.240346,0.123384,0.585763,-0.002493,0.001771,0.002156,0.999993,0.357882,0.124894,0.605381,0.004240,0.000001,0.000005,0.000980,0.000000,0.000000,-0.000000
25.600347,0.240346,0.123384,0.585763,-0.002493,0.001771,0.002156,0.999993,0.358382,0.124894,0.605381,0.004240,0.000001,0.000005,0.000980,0.000000,0.000000,-0.000000
25.605310,0.240346,0.123384,0.585763,-0.002493,0.001771,0.002156,0.999993,0.359382,0.124894,0.605381,0.004240,0.000001,0.000005,0.000980,0.000000,0.000000,-0.000000
25.610343,0.240346,0.123384,0.585763,-0.002493,0.001771,0.002156,0.999993,0.359382,0.124894,0.605381,0.004240,0.000001,0.000004,0.000980,0.000000,0.000000,-0.000000
25.615377,0.242066,0.123475,0.585760,-0.002365,0.001504,0.002157,0.999994,0.359882,0.124894,0.605381,0.004240,0.000001,0.000004,0.000980,0.000000,0.000000,-0.000000
25.620335,0.242066,0.123475,0.585760,-0.002365,0.001504,0.002157,0.999994,0.360382,0.124894,0.605381,0.004240,0.000001,0.000004,0.000980,0.000000,0.000000,-0.000000
25.625321,0.242066,0.123475,0.585760,-0.002365,0.001504,0.002157,0.999994,0.360882,0.124894,0.605381,0.004240,0.000001,0.000004,0.000980,0.000000,0.000000,-0.000000
25.630369,0.242066,0.123475,0.585760,-0.002365,0.001504,0.002157,0.999994,0.361382,0.124894,0.605381,0.004240,0.000001,0.000004,0.000980,0.000000,0.000000,-0.000000
25.635369,0.243957,0.123601,0.585755,-0.002204,0.001255,0.002157,0.999994,0.361882,0.124894,0.605381,0.004240,0.000000,0.000004,0.000980,0.000000,0.000000,-0.000000
25.640340,0.243957,0.123601,0.585755,-0.002204,0.001255,0.002157,0.999994,0.362382,0.124894,0.605381,0.004240,0.000000,0.000004,0.000980,0.000000,0.000000,-0.000000
25.645380,0.243957,0.123601,0.585755,-0.002204,0.001255,0.002157,0.999994,0.362882,0.124894,0.605381,0.004240,0.000000,0.000004,0.000980,0.000000,0.000000,-0.000000
25.650325,0.243957,0.123601,0.585755,-0.002204,0.001255,0.002157,0.999994,0.363382,0.124894,0.605381,0.004240,0.000000,0.000004,0.000980,0.000000,0.000000,-0.000000
25.655356,0.245893,0.123747,0.585750,-0.002004,0.001010,0.002153,0.999995,0.363882,0.124894,0.605381,0.004240,-0.000000,0.000004,0.000980,0.000000,0.000000,0.000000
25.660353,0.245893,0.123747,0.585750,-0.002004,0.001010,0.002153,0.999995,0.364382,0.124894,0.605381,0.004240,-0.000000,0.000004,0.000980,0.000000,0.000000,0.000000
25.665287,0.245893,0.123747,0.585750,-0.002004,0.001010,0.002153,0.999995,0.364882,0.124894,0.605381,0.004240,-0.000000,0.000004,0.000980,0.000000,0.000000,0.000000
25.670375,0.245893,0.123747,0.585750,-0.002004,0.001010,0.002153,0.999995,0.365382,0.124894,0.605381,0.004240,-0.000000,0.000004,0.000980,0.000000,0.000000,0.000000
25.675350,0.247739,0.123905,0.585745,-0.001790,0.000794,0.002149,0.999996,0.365882,0.124894,0.605381,0.004240,-0.000001,0.000003,0.000980,0.000000,0.000000,0.000000
25.680348,0.247739,0.123905,0.585745,-0.001790,0.000794,0.002149,0.999996,0.366382,0.124894,0.605381,0.004240,-0.000001,0.000003,0.000980,0.000000,0.000000,0.000000
25.685308,0.247739,0.123905,0.585745,-0.001790,0.000794,0.002149,0.999996,0.366882,0.124894,0.605381,0.004240,-0.000001,0.000003,0.000980,0.000000,0.000000,0.000000
25.690370,0.247739,0.123905,0.585745,-0.001790,0.000794,0.002149,0.999996,0.367382,0.124894,0.605381,0.004240,-0.000001,0.000003,0.000980,0.000000,0.000000,-0.000000
25.695363,0.249623,0.124079,0.585740,-0.001559,0.000600,0.002149,0.999996,0.367882,0.124894,0.605381,0.004240,-0.000001,0.000003,0.000980,0.000000,0.000000,-0.000000
25.700348,0.249623,0.124079,0.585740,-0.001559,0.000600,0.002149,0.999996,0.368382,0.124894,0.605381,0.004240,-0.000001,0.000003,0.000980,0.000000,0.000000,-0.000000
25.705298,0.249623,0.124079,0.585740,-0.001559,0.000600,0.002149,0.999996,0.369382,0.124894,0.605381,0.004240,-0.000001,0.000003,0.000980,0.000000,0.000000,-0.000000
25.710288,0.249623,0.124079,0.585740,-0.001559,0.000600,0.002149,0.999996,0.369382,0.124894,0.605381,0.004240,-0.000001,0.000003,0.000980,0.000000,0.000000,-0.000000
25.715365,0.251274,0.124245,0.585737,-0.001308,0.000363,0.002176,0.999997,0.369882,0.124894,0.605381,0.004240,-0.000001,0.000002,0.000980,0.000000,0.000000,-0.000000
25.720371,0.251274,0.124245,0.585737,-0.001308,0.000363,0.002176,0.999997,0.370382,0.124894,0.605381,0.004240,-0.000001,0.000002,0.000980,0.000000,0.000000,-0.000000
25.725330,0.251274,0.124245,0.585737,-0.001308,0.000363,0.002176,0.999997,0.370882,0.124894,0.605381,0.004240,-0.000001,0.000002,0.000979,0.000000,0.000000,-0.000000
25.730390,0.251274,0.124245,0.585737,-0.001308,0.000363,0.002176,0.999997,0.371382,0.124894,0.605381,0.004240,-0.000001,0.000002,0.000979,0.000000,0.000000,-0.000000
25.735293,0.253077,0.124433,0.585732,-0.001047,0.000208,0.002171,0.999997,0.371882,0.124894,0.605381,0.004240,-0.000001,0.000002,0.000979,0.000000,0.000000,-0.000000
25.740337,0.253077,0.124433,0.585732,-0.001047,0.000208,0.002171,0.999997,0.372382,0.124894,0.605381,0.004240,-0.000001,0.000002,0.000979,0.000000,0.000000,-0.000000
25.745314,0.253077,0.124433,0.585732,-0.001047,0.000208,0.002171,0.999997,0.373382,0.124894,0.605381,0.004240,-0.000001,0.000002,0.000979,0.000000,0.000000,-0.000000
