time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
25.905401,2.235386,-1.417478,0.630113,0.000401,-0.002353,-0.000322,0.999997,2.300000,-1.420000,0.642000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.910357,2.235386,-1.417478,0.630113,0.000401,-0.002353,-0.000322,0.999997,2.300000,-1.420000,0.641500,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.915376,2.235362,-1.417462,0.630088,0.000422,-0.002352,-0.000321,0.999997,2.300000,-1.420000,0.641000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.920398,2.235362,-1.417462,0.630088,0.000422,-0.002352,-0.000321,0.999997,2.300000,-1.420000,0.640500,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.925336,2.235362,-1.417462,0.630088,0.000422,-0.002352,-0.000321,0.999997,2.300000,-1.420000,0.640000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.930374,2.235362,-1.417462,0.630088,0.000422,-0.002352,-0.000321,0.999997,2.300000,-1.420000,0.639500,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
25.935364,2.235402,-1.417432,0.630041,0.000443,-0.002340,-0.000319,0.999997,2.300000,-1.420000,0.639000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
25.940372,2.235402,-1.417432,0.630041,0.000443,-0.002340,-0.000319,0.999997,2.300000,-1.420000,0.638500,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
25.945372,2.235402,-1.417432,0.630041,0.000443,-0.002340,-0.000319,0.999997,2.300000,-1.420000,0.638000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
25.950376,2.235402,-1.417432,0.630041,0.000443,-0.002340,-0.000319,0.999997,2.300000,-1.420000,0.637500,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.955383,2.235397,-1.417410,0.629949,0.000461,-0.002318,-0.000309,0.999997,2.300000,-1.420000,0.637000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.960374,2.235397,-1.417410,0.629949,0.000461,-0.002318,-0.000309,0.999997,2.300000,-1.420000,0.636500,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.965362,2.235397,-1.417410,0.629949,0.000461,-0.002318,-0.000309,0.999997,2.300000,-1.420000,0.636000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.970368,2.235397,-1.417410,0.629949,0.000461,-0.002318,-0.000309,0.999997,2.300000,-1.420000,0.635500,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
25.975374,2.235376,-1.417389,0.629799,0.000481,-0.002302,-0.000309,0.999997,2.300000,-1.420000,0.635000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
25.980371,2.235376,-1.417389,0.629799,0.000481,-0.002302,-0.000309,0.999997,2.300000,-1.420000,0.634500,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
25.985376,2.235376,-1.417389,0.629799,0.000481,-0.002302,-0.000309,0.999997,2.300000,-1.420000,0.634000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
25.990390,2.235376,-1.417389,0.629799,0.000481,-0.002302,-0.000309,0.999997,2.300000,-1.420000,0.633500,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
25.995453,2.235354,-1.417367,0.629585,0.000502,-0.002298,-0.000309,0.999997,2.300000,-1.420000,0.633000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
26.000395,2.235354,-1.417367,0.629585,0.000502,-0.002298,-0.000309,0.999997,2.300000,-1.420000,0.632500,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.005377,2.235354,-1.417367,0.629585,0.000502,-0.002298,-0.000309,0.999997,2.300000,-1.420000,0.632000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.010392,2.235354,-1.417367,0.629585,0.000502,-0.002298,-0.000309,0.999997,2.300000,-1.420000,0.631500,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.015390,2.235335,-1.417343,0.629300,0.000534,-0.002299,-0.000309,0.999997,2.300000,-1.420000,0.631000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.020367,2.235335,-1.417343,0.629300,0.000534,-0.002299,-0.000309,0.999997,2.300000,-1.420000,0.630500,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
26.025377,2.235335,-1.417343,0.629300,0.000534,-0.002299,-0.000309,0.999997,2.300000,-1.420000,0.630000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
26.030375,2.235335,-1.417343,0.629300,0.000534,-0.002299,-0.000309,0.999997,2.300000,-1.420000,0.629000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
26.035464,2.235316,-1.417318,0.628939,0.000559,-0.002299,-0.000302,0.999997,2.300000,-1.420000,0.628000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
26.040374,2.235316,-1.417318,0.628939,0.000559,-0.002299,-0.000302,0.999997,2.300000,-1.420000,0.627000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
26.045389,2.235316,-1.417318,0.628939,0.000559,-0.002299,-0.000302,0.999997,2.300000,-1.420000,0.626000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
26.050382,2.235316,-1.417318,0.628939,0.000559,-0.002299,-0.000302,0.999997,2.300000,-1.420000,0.625000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
26.055376,2.235298,-1.417293,0.628499,0.000581,-0.002299,-0.000298,0.999997,2.300000,-1.420000,0.624000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
26.060365,2.235298,-1.417293,0.628499,0.000581,-0.002299,-0.000298,0.999997,2.300000,-1.420000,0.623000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
26.065402,2.235298,-1.417293,0.628499,0.000581,-0.002299,-0.000298,0.999997,2.300000,-1.420000,0.622000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.070377,2.235298,-1.417293,0.628499,0.000581,-0.002299,-0.000298,0.999997,2.300000,-1.420000,0.621000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
26.075368,2.235281,-1.417267,0.627975,0.000608,-0.002299,-0.000298,0.999997,2.300000,-1.420000,0.620000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
26.080371,2.235281,-1.417267,0.627975,0.000608,-0.002299,-0.000298,0.999997,2.300000,-1.420000,0.619000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
26.085369,2.235281,-1.417267,0.627975,0.000608,-0.002299,-0.000298,0.999997,2.300000,-1.420000,0.618000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
26.090368,2.235281,-1.417267,0.627975,0.000608,-0.002299,-0.000298,0.999997,2.300000,-1.420000,0.617000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
26.095465,2.235266,-1.417241,0.627362,0.000629,-0.002299,-0.000298,0.999997,2.300000,-1.420000,0.616000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
26.100376,2.235266,-1.417241,0.627362,0.000629,-0.002299,-0.000298,0.999997,2.300000,-1.420000,0.615000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
26.105364,2.235266,-1.417241,0.627362,0.000629,-0.002299,-0.000298,0.999997,2.300000,-1.420000,0.614000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
26.110368,2.235266,-1.417241,0.627362,0.000629,-0.002299,-0.000298,0.999997,2.300000,-1.420000,0.613000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
26.115373,2.235251,-1.417214,0.626649,0.000657,-0.002310,-0.000294,0.999997,2.300000,-1.420000,0.612000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
26.120375,2.235251,-1.417214,0.626649,0.000657,-0.002310,-0.000294,0.999997,2.300000,-1.420000,0.611000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
26.125376,2.235251,-1.417214,0.626649,0.000657,-0.002310,-0.000294,0.999997,2.300000,-1.420000,0.610000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
26.130385,2.235251,-1.417214,0.626649,0.000657,-0.002310,-0.000294,0.999997,2.300000,-1.420000,0.609000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
26.135377,2.235162,-1.417207,0.625772,0.000678,-0.002316,-0.000284,0.999997,2.300000,-1.420000,0.608000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
26.140368,2.235162,-1.417207,0.625772,0.000678,-0.002316,-0.000284,0.999997,2.300000,-1.420000,0.607000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
26.145368,2.235162,-1.417207,0.625772,0.000678,-0.002316,-0.000284,0.999997,2.300000,-1.420000,0.606000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
26.150377,2.235162,-1.417207,0.625772,0.000678,-0.002316,-0.000284,0.999997,2.300000,-1.420000,0.605000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
26.155371,2.235149,-1.417181,0.624825,0.000700,-0.002316,-0.000284,0.999997,2.300000,-1.420000,0.604000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
26.160368,2.235149,-1.417181,0.624825,0.000700,-0.002316,-0.000284,0.999997,2.300000,-1.420000,0.603000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
26.165369,2.235149,-1.417181,0.624825,0.000700,-0.002316,-0.000284,0.999997,2.300000,-1.420000,0.602000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
26.170369,2.235149,-1.417181,0.624825,0.000700,-0.002316,-0.000284,0.999997,2.300000,-1.420000,0.601000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
26.175402,2.235136,-1.417155,0.623751,0.000721,-0.002316,-0.000284,0.999997,2.300000,-1.420000,0.600000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
26.180383,2.235136,-1.417155,0.623751,0.000721,-0.002316,-0.000284,0.999997,2.300000,-1.420000,0.599000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
26.185369,2.235136,-1.417155,0.623751,0.000721,-0.002316,-0.000284,0.999997,2.300000,-1.420000,0.598000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
26.190374,2.235136,-1.417155,0.623751,0.000721,-0.002316,-0.000284,0.999997,2.300000,-1.420000,0.597000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
26.195378,2.235125,-1.417131,0.622546,0.000742,-0.002316,-0.000284,0.999997,2.300000,-1.420000,0.596000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
26.200366,2.235125,-1.417131,0.622546,0.000742,-0.002316,-0.000284,0.999997,2.300000,-1.420000,0.595000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
26.205421,2.235125,-1.417131,0.622546,0.000742,-0.002316,-0.000284,0.999997,2.300000,-1.420000,0.594000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
26.210378,2.235125,-1.417131,0.622546,0.000742,-0.002316,-0.000284,0.999997,2.300000,-1.420000,0.593000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
26.215373,2.235114,-1.417107,0.621204,0.000755,-0.002316,-0.000279,0.999997,2.300000,-1.420000,0.592000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
26.220392,2.235114,-1.417107,0.621204,0.000755,-0.002316,-0.000279,0.999997,2.300000,-1.420000,0.591000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
26.225366,2.235114,-1.417107,0.621204,0.000755,-0.002316,-0.000279,0.999997,2.300000,-1.420000,0.590000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
26.230371,2.235114,-1.417107,0.621204,0.000755,-0.002316,-0.000279,0.999997,2.300000,-1.420000,0.589000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
26.235372,2.235104,-1.417085,0.619726,0.000768,-0.002312,-0.000274,0.999997,2.300000,-1.420000,0.588000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
26.240366,2.235104,-1.417085,0.619726,0.000768,-0.002312,-0.000274,0.999997,2.300000,-1.420000,0.587000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
26.245375,2.235104,-1.417085,0.619726,0.000768,-0.002312,-0.000274,0.999997,2.300000,-1.420000,0.586000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.250366,2.235104,-1.417085,0.619726,0.000768,-0.002312,-0.000274,0.999997,2.300000,-1.420000,0.585000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.255372,2.235109,-1.417061,0.618220,0.000781,-0.002295,-0.000274,0.999997,2.300000,-1.420000,0.584000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.260390,2.235109,-1.417061,0.618220,0.000781,-0.002295,-0.000274,0.999997,2.300000,-1.420000,0.583000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.265385,2.235109,-1.417061,0.618220,0.000781,-0.002295,-0.000274,0.999997,2.300000,-1.420000,0.582000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.270371,2.235109,-1.417061,0.618220,0.000781,-0.002295,-0.000274,0.999997,2.300000,-1.420000,0.581000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.275426,2.235146,-1.417034,0.616816,0.000792,-0.002280,-0.000274,0.999997,2.300000,-1.420000,0.580000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.280364,2.235146,-1.417034,0.616816,0.000792,-0.002280,-0.000274,0.999997,2.300000,-1.420000,0.579000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
26.285313,2.235146,-1.417034,0.616816,0.000792,-0.002280,-0.000274,0.999997,2.300000,-1.420000,0.578000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
26.290394,2.235146,-1.417034,0.616816,0.000792,-0.002280,-0.000274,0.999997,2.300000,-1.420000,0.577000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
26.295374,2.235083,-1.417025,0.614540,0.000801,-0.002269,-0.000264,0.999997,2.300000,-1.420000,0.576000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
26.300384,2.235083,-1.417025,0.614540,0.000801,-0.002269,-0.000264,0.999997,2.300000,-1.420000,0.575000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
26.305394,2.235083,-1.417025,0.614540,0.000801,-0.002269,-0.000264,0.999997,2.300000,-1.420000,0.574000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
26.310381,2.235083,-1.417025,0.614540,0.000801,-0.002269,-0.000264,0.999997,2.300000,-1.420000,0.573000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
26.315368,2.235129,-1.416999,0.612978,0.000807,-0.002267,-0.000264,0.999997,2.300000,-1.420000,0.572000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000
26.320381,2.235129,-1.416999,0.612978,0.000807,-0.002267,-0.000264,0.999997,2.300000,-1.420000,0.571000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
26.325388,2.235129,-1.416999,0.612978,0.000807,-0.002267,-0.000264,0.999997,2.300000,-1.420000,0.570000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.330395,2.235129,-1.416999,0.612978,0.000807,-0.002267,-0.000264,0.999997,2.300000,-1.420000,0.569000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.335385,2.235129,-1.416982,0.610927,0.000817,-0.002259,-0.000264,0.999997,2.300000,-1.420000,0.568000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.340363,2.235129,-1.416982,0.610927,0.000817,-0.002259,-0.000264,0.999997,2.300000,-1.420000,0.567000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.345378,2.235129,-1.416982,0.610927,0.000817,-0.002259,-0.000264,0.999997,2.300000,-1.420000,0.566000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.350371,2.235129,-1.416982,0.610927,0.000817,-0.002259,-0.000264,0.999997,2.300000,-1.420000,0.565000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.355397,2.235125,-1.416968,0.608694,0.000828,-0.002260,-0.000264,0.999997,2.300000,-1.420000,0.564000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.360368,2.235125,-1.416968,0.608694,0.000828,-0.002260,-0.000264,0.999997,2.300000,-1.420000,0.563000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.365373,2.235125,-1.416968,0.608694,0.000828,-0.002260,-0.000264,0.999997,2.300000,-1.420000,0.562000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
26.370366,2.235125,-1.416968,0.608694,0.000828,-0.002260,-0.000264,0.999997,2.300000,-1.420000,0.561000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
26.375374,2.235122,-1.416957,0.606318,0.000830,-0.002262,-0.000256,0.999997,2.300000,-1.420000,0.560000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
26.380371,2.235122,-1.416957,0.606318,0.000830,-0.002262,-0.000256,0.999997,2.300000,-1.420000,0.559000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
26.385375,2.235122,-1.416957,0.606318,0.000830,-0.002262,-0.000256,0.999997,2.300000,-1.420000,0.558000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
26.390373,2.235122,-1.416957,0.606318,0.000830,-0.002262,-0.000256,0.999997,2.300000,-1.420000,0.557000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.395368,2.235121,-1.416947,0.603806,0.000836,-0.002273,-0.000254,0.999997,2.300000,-1.420000,0.556000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
26.400383,2.235121,-1.416947,0.603806,0.000836,-0.002273,-0.000254,0.999997,2.300000,-1.420000,0.555000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.405411,2.235121,-1.416947,0.603806,0.000836,-0.002273,-0.000254,0.999997,2.300000,-1.420000,0.554000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.410388,2.235121,-1.416947,0.603806,0.000836,-0.002273,-0.000254,0.999997,2.300000,-1.420000,0.553000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.415386,2.235062,-1.416952,0.600502,0.000836,-0.002291,-0.000254,0.999997,2.300000,-1.420000,0.552000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
26.420379,2.235062,-1.416952,0.600502,0.000836,-0.002291,-0.000254,0.999997,2.300000,-1.420000,0.551000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
26.425364,2.235062,-1.416952,0.600502,0.000836,-0.002291,-0.000254,0.999997,2.300000,-1.420000,0.550000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
26.430376,2.235062,-1.416952,0.600502,0.000836,-0.002291,-0.000254,0.999997,2.300000,-1.420000,0.549000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
26.435375,2.235129,-1.416930,0.598532,0.000836,-0.002301,-0.000246,0.999997,2.300000,-1.420000,0.548000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
26.440364,2.235129,-1.416930,0.598532,0.000836,-0.002301,-0.000246,0.999997,2.300000,-1.420000,0.547000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
26.445386,2.235129,-1.416930,0.598532,0.000836,-0.002301,-0.000246,0.999997,2.300000,-1.420000,0.546000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
26.450363,2.235129,-1.416930,0.598532,0.000836,-0.002301,-0.000246,0.999997,2.300000,-1.420000,0.545000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.455364,2.235122,-1.416929,0.595568,0.000836,-0.002301,-0.000246,0.999997,2.300000,-1.420000,0.544000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.460477,2.235122,-1.416929,0.595568,0.000836,-0.002301,-0.000246,0.999997,2.300000,-1.420000,0.543000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.465377,2.235122,-1.416929,0.595568,0.000836,-0.002301,-0.000246,0.999997,2.300000,-1.420000,0.542000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.470464,2.235122,-1.416929,0.595568,0.000836,-0.002301,-0.000246,0.999997,2.300000,-1.420000,0.541000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.475390,2.235069,-1.416941,0.591905,0.000836,-0.002301,-0.000246,0.999997,2.300000,-1.420000,0.540000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.480365,2.235069,-1.416941,0.591905,0.000836,-0.002301,-0.000246,0.999997,2.300000,-1.420000,0.539000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
26.485356,2.235069,-1.416941,0.591905,0.000836,-0.002301,-0.000246,0.999997,2.300000,-1.420000,0.538000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
26.490374,2.235069,-1.416941,0.591905,0.000836,-0.002301,-0.000246,0.999997,2.300000,-1.420000,0.537000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000
26.495375,2.235130,-1.416926,0.589629,0.000827,-0.002306,-0.000239,0.999997,2.300000,-1.420000,0.536000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
26.500370,2.235130,-1.416926,0.589629,0.000827,-0.002306,-0.000239,0.999997,2.300000,-1.420000,0.535000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
26.505370,2.235130,-1.416926,0.589629,0.000827,-0.002306,-0.000239,0.999997,2.300000,-1.420000,0.534000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
26.510362,2.235130,-1.416926,0.589629,0.000827,-0.002306,-0.000239,0.999997,2.300000,-1.420000,0.533000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
