time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
9.270375,-0.157404,0.000963,0.639947,0.000589,0.000513,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.275374,-0.157404,0.000963,0.639947,0.000589,0.000513,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.280374,-0.157393,0.000987,0.639826,0.000599,0.000528,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.285403,-0.157393,0.000987,0.639826,0.000599,0.000528,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
9.290382,-0.157393,0.000987,0.639826,0.000599,0.000528,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
9.295379,-0.157393,0.000987,0.639826,0.000599,0.000528,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,-0.000000,0.000000,-0.000000
9.300377,-0.157381,0.001008,0.639703,0.000601,0.000545,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,0.000000
9.305388,-0.157381,0.001008,0.639703,0.000601,0.000545,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,0.000000
9.310381,-0.157381,0.001008,0.639703,0.000601,0.000545,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,0.000000
9.315391,-0.157381,0.001008,0.639703,0.000601,0.000545,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,0.000000
9.320379,-0.157392,0.001031,0.639650,0.000601,0.000552,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,0.000000,0.000000
9.325429,-0.157392,0.001031,0.639650,0.000601,0.000552,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.330390,-0.157392,0.001031,0.639650,0.000601,0.000552,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
9.335398,-0.157392,0.001031,0.639650,0.000601,0.000552,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
9.340388,-0.157379,0.001050,0.639526,0.000608,0.000566,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
9.345386,-0.157379,0.001050,0.639526,0.000608,0.000566,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
9.350394,-0.157379,0.001050,0.639526,0.000608,0.000566,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
9.355380,-0.157379,0.001050,0.639526,0.000608,0.000566,0.001809,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
9.360384,-0.157366,0.001068,0.639402,0.000608,0.000582,0.001814,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.365388,-0.157366,0.001068,0.639402,0.000608,0.000582,0.001814,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.370413,-0.157366,0.001068,0.639402,0.000608,0.000582,0.001814,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.375386,-0.157366,0.001068,0.639402,0.000608,0.000582,0.001814,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.380384,-0.157358,0.001092,0.639265,0.000608,0.000592,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.385383,-0.157358,0.001092,0.639265,0.000608,0.000592,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.390382,-0.157358,0.001092,0.639265,0.000608,0.000592,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.395400,-0.157358,0.001092,0.639265,0.000608,0.000592,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.400418,-0.157337,0.001098,0.639151,0.000608,0.000603,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.405378,-0.157337,0.001098,0.639151,0.000608,0.000603,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.410377,-0.157337,0.001098,0.639151,0.000608,0.000603,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
9.415386,-0.157337,0.001098,0.639151,0.000608,0.000603,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
9.420377,-0.157321,0.001110,0.639025,0.000600,0.000612,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
9.425385,-0.157321,0.001110,0.639025,0.000600,0.000612,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
9.430376,-0.157321,0.001110,0.639025,0.000600,0.000612,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
9.435380,-0.157321,0.001110,0.639025,0.000600,0.000612,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
9.440376,-0.157304,0.001121,0.638898,0.000589,0.000616,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,0.000000,0.000000
9.445410,-0.157304,0.001121,0.638898,0.000589,0.000616,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
9.450392,-0.157304,0.001121,0.638898,0.000589,0.000616,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
9.455388,-0.157304,0.001121,0.638898,0.000589,0.000616,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
9.460450,-0.157286,0.001130,0.638772,0.000578,0.000626,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
9.465396,-0.157286,0.001130,0.638772,0.000578,0.000626,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,0.000000
9.470379,-0.157286,0.001130,0.638772,0.000578,0.000626,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,0.000000
9.475388,-0.157286,0.001130,0.638772,0.000578,0.000626,0.001815,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
9.480392,-0.157266,0.001139,0.638643,0.000567,0.000634,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
9.485378,-0.157266,0.001139,0.638643,0.000567,0.000634,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
9.490377,-0.157266,0.001139,0.638643,0.000567,0.000634,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
9.495394,-0.157266,0.001139,0.638643,0.000567,0.000634,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
9.500375,-0.157254,0.001150,0.638529,0.000557,0.000634,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.505393,-0.157254,0.001150,0.638529,0.000557,0.000634,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.510388,-0.157254,0.001150,0.638529,0.000557,0.000634,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,0.000000,-0.000000
9.515497,-0.157254,0.001150,0.638529,0.000557,0.000634,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
9.520379,-0.157234,0.001157,0.638402,0.000546,0.000640,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,-0.000000,-0.000000
9.525389,-0.157234,0.001157,0.638402,0.000546,0.000640,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,-0.000000,-0.000000,-0.000000
9.530402,-0.157234,0.001157,0.638402,0.000546,0.000640,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,-0.000000,-0.000000,0.000000
9.535462,-0.157234,0.001157,0.638402,0.000546,0.000640,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,-0.000000,-0.000000,0.000000
9.540342,-0.157210,0.001162,0.638270,0.000535,0.000641,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,-0.000000,-0.000000,0.000000
9.545396,-0.157210,0.001162,0.638270,0.000535,0.000641,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,-0.000000,-0.000000,0.000000
9.550407,-0.157210,0.001162,0.638270,0.000535,0.000641,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,-0.000000,-0.000000,0.000000
9.555396,-0.157210,0.001162,0.638270,0.000535,0.000641,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,-0.000000,-0.000000,0.000000
9.560391,-0.157184,0.001166,0.638135,0.000524,0.000641,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,-0.000000,-0.000000,0.000000
9.565635,-0.157184,0.001166,0.638135,0.000524,0.000641,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,-0.000000,-0.000000,0.000000
9.570475,-0.157184,0.001166,0.638135,0.000524,0.000641,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,-0.000000,-0.000000,0.000000
9.575392,-0.157184,0.001166,0.638135,0.000524,0.000641,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,0.000000,-0.000000,0.000000
9.580380,-0.157158,0.001171,0.638002,0.000506,0.000641,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
9.585385,-0.157158,0.001171,0.638002,0.000506,0.000641,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.590382,-0.157158,0.001171,0.638002,0.000506,0.000641,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.595409,-0.157158,0.001171,0.638002,0.000506,0.000641,0.001821,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.600389,-0.157129,0.001174,0.637866,0.000495,0.000641,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.605406,-0.157129,0.001174,0.637866,0.000495,0.000641,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.610397,-0.157129,0.001174,0.637866,0.000495,0.000641,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.615397,-0.157129,0.001174,0.637866,0.000495,0.000641,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,-0.000000
9.620594,-0.157099,0.001177,0.637729,0.000481,0.000638,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.625403,-0.157099,0.001177,0.637729,0.000481,0.000638,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.630383,-0.157099,0.001177,0.637729,0.000481,0.000638,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.635392,-0.157099,0.001177,0.637729,0.000481,0.000638,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.640380,-0.157068,0.001180,0.637592,0.000468,0.000628,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.645388,-0.157068,0.001180,0.637592,0.000468,0.000628,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.650456,-0.157068,0.001180,0.637592,0.000468,0.000628,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.655385,-0.157068,0.001180,0.637592,0.000468,0.000628,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,-0.000000,-0.000000,0.000000
9.660375,-0.157034,0.001183,0.637455,0.000457,0.000614,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
9.665470,-0.157034,0.001183,0.637455,0.000457,0.000614,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
9.670406,-0.157034,0.001183,0.637455,0.000457,0.000614,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
9.675385,-0.157034,0.001183,0.637455,0.000457,0.000614,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
9.680380,-0.156996,0.001179,0.637330,0.000445,0.000593,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,-0.000000,-0.000000,0.000000
9.685386,-0.156996,0.001179,0.637330,0.000445,0.000593,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000981,0.000000,-0.000000,0.000000
9.690390,-0.156996,0.001179,0.637330,0.000445,0.000593,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.695392,-0.156996,0.001179,0.637330,0.000445,0.000593,0.001828,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.700396,-0.156961,0.001183,0.637192,0.000430,0.000583,0.001833,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.705398,-0.156961,0.001183,0.637192,0.000430,0.000583,0.001833,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.710494,-0.156961,0.001183,0.637192,0.000430,0.000583,0.001833,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.715387,-0.156961,0.001183,0.637192,0.000430,0.000583,0.001833,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
9.720381,-0.156925,0.001187,0.637054,0.000419,0.000565,0.001837,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
9.725338,-0.156925,0.001187,0.637054,0.000419,0.000565,0.001837,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.730424,-0.156925,0.001187,0.637054,0.000419,0.000565,0.001837,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.735414,-0.156925,0.001187,0.637054,0.000419,0.000565,0.001837,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.740377,-0.156888,0.001191,0.636915,0.000413,0.000553,0.001837,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.745378,-0.156888,0.001191,0.636915,0.000413,0.000553,0.001837,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.750383,-0.156888,0.001191,0.636915,0.000413,0.000553,0.001837,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.755389,-0.156888,0.001191,0.636915,0.000413,0.000553,0.001837,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.760397,-0.156851,0.001196,0.636776,0.000413,0.000531,0.001837,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.765391,-0.156851,0.001196,0.636776,0.000413,0.000531,0.001837,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,-0.000000,0.000000,0.000000
9.770382,-0.156851,0.001196,0.636776,0.000413,0.000531,0.001837,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
9.775380,-0.156851,0.001196,0.636776,0.000413,0.000531,0.001837,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,0.000000,0.000980,-0.000000,0.000000,0.000000
9.780375,-0.156813,0.001202,0.636635,0.000409,0.000514,0.001837,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
9.785387,-0.156813,0.001202,0.636635,0.000409,0.000514,0.001837,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.790383,-0.156813,0.001202,0.636635,0.000409,0.000514,0.001837,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.795409,-0.156813,0.001202,0.636635,0.000409,0.000514,0.001837,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
9.800386,-0.156775,0.001209,0.636493,0.000405,0.000496,0.001839,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
9.805386,-0.156775,0.001209,0.636493,0.000405,0.000496,0.001839,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,-0.000000,0.000000
9.810423,-0.156775,0.001209,0.636493,0.000405,0.000496,0.001839,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.815408,-0.156775,0.001209,0.636493,0.000405,0.000496,0.001839,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.820393,-0.156738,0.001217,0.636351,0.000405,0.000475,0.001847,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.825401,-0.156738,0.001217,0.636351,0.000405,0.000475,0.001847,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000980,0.000000,0.000000,-0.000000
9.830429,-0.156738,0.001217,0.636351,0.000405,0.000475,0.001847,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.835383,-0.156738,0.001217,0.636351,0.000405,0.000475,0.001847,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.840381,-0.156710,0.001229,0.636225,0.000405,0.000462,0.001847,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.845384,-0.156710,0.001229,0.636225,0.000405,0.000462,0.001847,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,-0.000000
9.850423,-0.156710,0.001229,0.636225,0.000405,0.000462,0.001847,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
9.855387,-0.156710,0.001229,0.636225,0.000405,0.000462,0.001847,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
9.860382,-0.156673,0.001239,0.636083,0.000405,0.000441,0.001847,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
9.865398,-0.156673,0.001239,0.636083,0.000405,0.000441,0.001847,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,0.000000,-0.000000
9.870403,-0.156673,0.001239,0.636083,0.000405,0.000441,0.001847,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,0.000000,0.000000
9.875408,-0.156673,0.001239,0.636083,0.000405,0.000441,0.001847,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
9.880406,-0.156637,0.001249,0.635940,0.000405,0.000427,0.001847,0.999998,-0.078221,-0.000113,0.614450,0.004116,-0.000000,-0.000000,0.000981,0.000000,-0.000000,0.000000
